X;Y;regulador;invidentes;descontador;tipo_invidente
728078.997;4372463.008;baculo;0;0;
728076.997;4372471.008;columna;0;0;
728072.997;4372479.008;columna;0;0;
728065.997;4372486.007;columna;0;0;
728068.997;4372447.007;columna;0;0;
728074.997;4372452.008;columna;0;0;
728061.997;4372438.007;baculo;0;0;
728053.997;4372446.006;columna;0;0;
728056.997;4372462.006;columna;0;0;
728069.997;4372464.007;columna;0;0;
725058.003;4370394.99;baculo;0;0;
725046.003;4370400.99;columna;0;0;
725048.003;4370414.99;baculo;0;0;
725042.003;4370271.99;columna;0;0;
725030.003;4370277.99;baculo;0;0;
725039.004;4370245.99;baculo;0;0;
725027.003;4370253.99;columna;0;0;
725020.003;4370259.99;baculo;0;0;
725026.003;4370269.99;columna;0;0;
724430.004;4370459.989;baculo;0;0;
724421.004;4370469.989;baculo;0;0;
724461.004;4370520.988;baculo;0;0;
724450.004;4370531.988;baculo;0;0;
724416.005;4370432.988;baculo;0;0;
724410.005;4370448.989;columna;0;0;
724424.005;4370442.989;columna;0;0;
724434.005;4370446.989;columna;0;0;
724406.005;4370454.989;columna;0;0;
724414.004;4370458.989;columna;0;0;
724504.004;4370704.989;baculo;0;0;
724516.004;4370709.989;columna;0;0;
724522.004;4370708.989;columna;0;0;
724540.004;4370697.989;columna;0;0;
724546.004;4370705.989;baculo;0;0;
724545.004;4370708.989;columna;0;0;
724539.004;4370718.989;baculo;0;0;
724565.004;4370695.989;baculo;0;0;
724560.004;4370687.989;columna;0;0;
724561.004;4370680.989;baculo;0;0;
724566.004;4370688.989;columna;0;0;
724543.004;4370678.989;columna;0;0;
724538.004;4370675.989;columna;0;0;
724531.004;4370668.989;baculo;0;0;
724515.004;4370669.989;columna;0;0;
724512.004;4370674.989;baculo;0;0;
724521.004;4370684.989;columna;0;0;
724498.004;4370674.989;baculo;0;0;
724502.004;4370681.989;columna;0;0;
724497.004;4370681.989;columna;0;0;
724501.004;4370688.989;columna;0;0;
724533.004;4370685.989;columna;0;0;
724524.004;4370686.989;columna;0;0;
726952.0;4375040.983;baculo;0;0;
726950.0;4375051.983;columna;0;0;
726945.0;4375075.983;columna;0;0;
726940.0;4375061.983;baculo;0;0;
726940.0;4375061.983;baculo;0;0;
726961.0;4375086.983;baculo;0;0;
726956.0;4375073.983;columna;0;0;
726192.0;4375249.985;columna;0;0;
726188.0;4375227.984;columna;0;0;
726181.0;4375234.984;columna;0;0;
726177.0;4375238.984;baculo;0;0;
726185.0;4375243.985;columna;0;0;
726193.0;4375231.984;columna;0;0;
726206.0;4375237.985;baculo;0;0;
726197.0;4375241.985;columna;0;0;
723964.005;4370780.988;columna;0;0;
723974.004;4370784.988;columna;0;0;
724000.004;4370818.988;columna;0;0;
724010.004;4370820.988;baculo;0;0;
723995.004;4370820.988;baculo;0;0;
723981.004;4370830.988;baculo;0;0;
723931.004;4370853.988;columna;0;0;
723920.004;4370850.988;baculo;0;0;
723942.004;4370841.988;baculo;0;0;
723934.004;4370853.988;baculo;0;0;
723974.004;4370844.988;baculo;0;0;
723987.004;4370851.98699999973;baculo;0;0;
723988.005;4370857.98699999973;columna;0;0;
723988.005;4370867.98699999973;baculo;0;0;
723946.005;4370871.98699999973;columna;0;0;
723957.005;4370871.98699999973;columna;0;0;
723951.005;4370775.988;columna;0;0;
723950.005;4370784.988;columna;0;0;
726287.001;4371374.99199999962;columna;0;0;
726287.001;4371383.99199999962;columna;0;0;
726282.001;4371384.99199999962;columna;0;0;
726288.001;4371370.99199999962;columna;0;0;
726281.001;4371370.99199999962;columna;0;0;
726273.001;4371369.991;columna;0;0;
726274.001;4371378.99199999962;columna;0;0;
726273.001;4371386.99199999962;columna;0;0;
726435.001;4371301.99199999962;columna;0;0;
726444.001;4371299.991;columna;0;0;
726449.001;4371272.99199999962;baculo;0;0;
726460.001;4371272.99199999962;columna;0;0;
726460.001;4371306.991;baculo;0;0;
726461.001;4371292.991;columna;0;0;
727316.001;4371315.99299999978;baculo;0;0;
727321.001;4371326.99299999978;columna;0;0;
727319.001;4371328.99299999978;columna;0;0;
727307.001;4371341.99299999978;columna;0;0;
727348.001;4371310.99299999978;baculo;0;0;
727350.001;4371323.99299999978;baculo;0;0;
727328.001;4371344.99299999978;baculo;0;0;
727314.001;4371348.99299999978;baculo;0;0;
727327.001;4371345.99299999978;columna;0;0;
727326.0;4371350.99299999978;columna;0;0;
727337.0;4371352.99299999978;columna;0;0;
727395.0;4371277.99299999978;baculo;0;0;
727411.0;4371289.99299999978;columna;0;0;
727393.001;4371314.99299999978;baculo;0;0;
727410.001;4371310.99299999978;baculo;0;0;
727398.0;4371344.99299999978;columna;0;0;
727385.0;4371356.99299999978;columna;0;0;
727410.001;4371313.99299999978;columna;0;0;
727414.0;4371329.99299999978;baculo;0;0;
726789.001;4372024.991;columna;1;0;INVID
726775.001;4372026.991;baculo;1;0;INVID
726738.0;4372094.991;columna;1;0;INVID
726751.0;4372095.991;columna;1;0;INVID
726741.0;4372126.99;baculo;0;0;
726724.001;4372149.99;baculo;0;0;
726723.001;4372151.99;baculo;0;0;
726707.001;4372152.99;columna;0;0;
726721.0;4372114.991;baculo;0;0;
726715.0;4372109.991;baculo;1;0;INVID
726715.0;4372095.991;columna;1;0;INVID
726699.0;4372123.991;columna;1;0;INVID
726700.001;4372137.991;columna;1;0;INVID
726742.0;4372123.99;baculo;0;0;
729307.977;4370439.13;baculo;0;0;
729309.977;4370455.13;baculo;0;0;
729310.977;4370459.13;columna;0;0;
729301.977;4370467.12899999972;baculo;0;0;
729312.977;4370466.131;columna;0;0;
729323.977;4370457.131;baculo;0;0;
729328.978;4370421.132;baculo;0;0;
729345.977;4370420.13399999961;baculo;0;0;
729359.977;4370408.13499999978;baculo;0;0;
729370.977;4370425.136;baculo;0;0;
729311.977;4370394.131;baculo;0;0;
729308.977;4370378.131;baculo;0;0;
729313.977;4370361.131;baculo;0;0;
729306.977;4370367.131;columna;0;0;
729305.977;4370361.131;columna;0;0;
729298.977;4370367.13;columna;0;0;
729285.978;4370409.12899999972;baculo;0;0;
729269.978;4370406.126;baculo;0;0;
729252.978;4370402.125;columna;0;0;
729256.978;4370414.125;baculo;0;0;
729257.978;4370390.125;baculo;0;0;
729261.978;4370403.126;columna;0;0;
725832.0;4374637.985;baculo;0;0;
725824.0;4374646.985;columna;0;0;
725841.0;4374643.985;columna;0;0;
725850.0;4374652.98599999957;columna;0;0;
725799.0;4374645.98599999957;columna;0;0;
725790.0;4374645.98599999957;columna;0;0;
725813.0;4374643.98599999957;columna;0;0;
725802.0;4374651.98599999957;columna;0;0;
725795.0;4374650.98599999957;baculo;0;0;
725805.0;4374668.98599999957;columna;0;0;
725834.0;4374669.98599999957;columna;0;0;
725847.0;4374662.98599999957;baculo;0;0;
725856.0;4374671.98599999957;baculo;0;0;
725823.0;4374651.985;baculo;0;0;
725830.0;4374666.98599999957;columna;0;0;
725825.0;4374670.98599999957;columna;0;0;
725810.0;4374670.98599999957;baculo;0;0;
725804.0;4374675.98599999957;columna;0;0;
725812.0;4374685.98599999957;columna;0;0;
725847.0;4374687.98599999957;columna;0;0;
725840.0;4374695.98599999957;columna;0;0;
725829.0;4374675.98599999957;columna;0;0;
725836.0;4374688.98599999957;baculo;0;0;
725821.0;4374693.98599999957;columna;0;0;
725849.0;4374723.98599999957;columna;0;0;
725839.001;4374727.98599999957;baculo;0;0;
725818.001;4374723.98599999957;columna;0;0;
725811.0;4374726.98599999957;columna;0;0;
721854.995;4375727.995;columna;0;0;
721874.995;4375714.995;baculo;0;0;
721857.995;4375714.995;columna;0;0;
721855.995;4375724.995;columna;0;0;
721858.995;4375739.995;columna;0;0;
721846.995;4375740.995;columna;0;0;
721835.995;4375742.995;columna;0;0;
721835.995;4375751.995;columna;0;0;
721836.995;4375760.995;baculo;0;0;
724675.004;4370187.989;baculo;1;0;INVID
724684.004;4370181.989;baculo;1;0;INVID
723888.001;4373913.99;columna;1;0;INVID
723982.001;4373954.989;columna;0;0;
723980.0;4373970.99;baculo;0;0;
723928.001;4373921.989;columna;0;0;
723919.001;4373935.989;baculo;0;0;
723893.001;4373936.989;baculo;0;0;
723927.0;4373980.989;columna;1;0;INVID
723944.0;4373984.99;columna;1;0;INVID
723902.0;4373958.989;columna;0;0;
723884.0;4373956.989;baculo;0;0;
723954.0;4373872.989;columna;1;0;INVID
723948.0;4373877.989;columna;0;0;
723938.0;4373868.99;columna;1;0;INVID
723981.0;4373890.989;columna;0;0;
723980.0;4373896.989;columna;0;0;
723996.0;4373898.989;baculo;0;0;
723994.001;4373938.989;columna;1;0;INVID
723990.001;4373954.989;columna;1;0;INVID
723988.0;4373919.989;baculo;0;0;
723962.0;4373918.989;baculo;0;0;
723952.001;4373931.989;columna;0;0;
723899.0;4373882.99;baculo;0;0;
723897.0;4373897.99;columna;0;0;
723889.001;4373899.99;columna;1;0;INVID
729669.974;4371535.148;baculo;0;0;
729676.974;4371545.148;columna;0;0;
729666.974;4371542.148;baculo;0;0;
729706.972;4370708.16299999971;baculo;0;0;
729701.972;4370695.16299999971;baculo;0;0;
729720.972;4370691.166;baculo;0;0;
729729.971;4370685.166;columna;0;0;
729719.972;4370686.166;columna;0;0;
729706.972;4370690.165;columna;0;0;
729718.972;4370720.165;columna;0;0;
729709.972;4370714.16399999987;baculo;0;0;
729714.972;4370736.16399999987;columna;0;0;
729722.972;4370742.16399999987;baculo;0;0;
729724.972;4370744.16399999987;columna;0;0;
729719.972;4370757.16399999987;baculo;0;0;
729700.972;4370746.16299999971;baculo;0;0;
729707.972;4370750.16299999971;columna;0;0;
729623.974;4370861.154;columna;0;0;
729623.974;4370841.154;columna;0;0;
729632.973;4370840.155;columna;0;0;
727260.001;4372441.989;baculo;0;0;
727245.001;4372447.989;baculo;0;0;
727224.001;4372423.99;baculo;0;0;
727235.001;4372433.989;columna;0;0;
726147.001;4374373.98599999957;baculo;0;0;
726164.0;4374374.98599999957;columna;0;0;
726169.0;4374370.98599999957;columna;0;0;
726159.0;4374354.98599999957;baculo;0;0;
726148.0;4374369.98599999957;columna;0;0;
725727.0;4374635.98599999957;columna;0;0;
725725.0;4374629.98599999957;columna;0;0;
725719.0;4374648.98599999957;columna;0;0;
725721.001;4374656.98599999957;columna;0;0;
725885.0;4374633.98599999957;columna;0;0;
725895.0;4374636.98599999957;baculo;0;0;
725872.0;4374622.985;baculo;0;0;
725881.0;4374620.985;columna;0;0;
725874.0;4374630.98599999957;columna;0;0;
725001.0;4374414.988;baculo;0;0;
725154.0;4374476.98699999973;baculo;0;0;
725173.0;4374469.98699999973;columna;0;0;
725179.0;4374469.98699999973;columna;0;0;
725176.0;4374456.98699999973;columna;0;0;
725173.0;4374454.98699999973;columna;0;0;
725149.0;4374447.98699999973;baculo;0;0;
725140.0;4374458.98699999973;columna;0;0;
725107.0;4374434.98699999973;baculo;0;0;
725109.0;4374448.98699999973;columna;0;0;
725103.0;4374447.98699999973;columna;0;0;
725105.0;4374460.98699999973;columna;0;0;
725127.0;4374454.98699999973;columna;0;0;
725121.0;4374465.98699999973;columna;0;0;
725109.0;4374464.98699999973;columna;0;0;
725107.0;4374479.98699999973;baculo;0;0;
725121.0;4374478.98699999973;columna;0;0;
725120.0;4374483.98699999973;columna;0;0;
725134.0;4374482.98699999973;columna;0;0;
724627.001;4373266.989;baculo;0;0;
724632.001;4373265.989;columna;0;0;
724634.001;4373271.988;columna;0;0;
724629.001;4373270.989;baculo;0;0;
724623.001;4373291.988;baculo;0;0;
724594.001;4373286.989;baculo;0;0;
724616.001;4373292.988;columna;0;0;
724605.001;4373256.989;baculo;0;0;
727042.0;4370491.994;baculo;0;0;
727046.0;4370466.995;baculo;0;0;
727042.0;4370452.995;columna;0;0;
727053.0;4370453.995;columna;0;0;
727052.0;4370459.995;columna;0;0;
727065.0;4370460.994;baculo;0;0;
727040.001;4370516.994;baculo;0;0;
727064.001;4370521.995;baculo;0;0;
727078.001;4370518.995;baculo;0;0;
727077.001;4370529.995;columna;0;0;
727073.001;4370527.995;columna;0;0;
727072.001;4370538.995;baculo;0;0;
727007.0;4370511.994;baculo;0;0;
726999.001;4370535.994;baculo;0;0;
727011.001;4370545.994;columna;0;0;
726997.001;4370541.994;columna;0;0;
726997.001;4370535.994;columna;0;0;
726985.001;4370533.994;baculo;0;0;
727011.0;4370488.995;baculo;0;0;
726987.0;4370485.995;baculo;0;0;
726987.0;4370473.995;baculo;0;0;
726986.0;4370484.995;columna;0;0;
726981.0;4370481.995;columna;0;0;
726977.0;4370497.995;columna;0;0;
726941.001;4370445.994;baculo;0;0;
726939.001;4370457.995;columna;0;0;
726932.001;4370456.994;columna;0;0;
726932.001;4370468.994;columna;0;0;
724592.004;4370827.989;columna;0;0;
724603.004;4370828.989;baculo;0;0;
724590.004;4370842.989;columna;0;0;
724597.004;4370846.989;columna;0;0;
724642.003;4370907.989;columna;0;0;
724631.003;4370906.989;baculo;0;0;
722537.009;4371380.98199999984;baculo;0;0;
722532.009;4371365.98199999984;columna;0;0;
722560.008;4371387.98199999984;columna;0;0;
722576.008;4371398.98199999984;columna;0;0;
722569.009;4371407.98199999984;baculo;0;0;
722580.008;4371369.98199999984;columna;0;0;
722579.008;4371382.98199999984;baculo;0;0;
722642.008;4371353.983;columna;0;0;
722646.008;4371366.983;columna;0;0;
722639.008;4371346.983;baculo;0;0;
722623.008;4371348.983;columna;0;0;
722615.008;4371349.98199999984;baculo;0;0;
722614.008;4371364.983;columna;0;0;
722620.008;4371367.983;columna;0;0;
722548.009;4371343.98199999984;baculo;0;0;
722553.009;4371356.98199999984;columna;0;0;
726034.001;4370708.99199999962;columna;1;0;INVID
726028.002;4370700.99199999962;columna;1;0;INVID
726030.001;4370711.99199999962;columna;1;0;INVID
726036.001;4370719.99199999962;columna;1;0;INVID
726056.001;4370714.99199999962;baculo;0;0;
729359.981;4372855.103;baculo;0;0;
729346.982;4372855.102;columna;0;0;
729301.982;4372861.099;columna;0;0;
729302.982;4372875.098;columna;0;0;
729314.982;4372882.1;columna;0;0;
729299.982;4372886.098;baculo;0;0;
729307.982;4372891.098;baculo;0;0;
729304.982;4372897.098;columna;0;0;
729312.982;4372901.099;baculo;0;0;
729327.981;4372885.10099999979;columna;0;0;
729334.981;4372896.10099999979;columna;0;0;
729338.981;4372905.10099999979;baculo;0;0;
729349.982;4372894.102;columna;0;0;
729352.982;4372898.102;columna;0;0;
729362.981;4372885.103;columna;0;0;
729369.981;4372868.104;columna;0;0;
729362.981;4372860.103;columna;0;0;
723738.002;4372574.989;columna;0;0;
723750.002;4372577.989;columna;0;0;
723752.002;4372593.988;baculo;0;0;
723746.002;4372570.989;columna;0;0;
724771.001;4374354.988;columna;0;0;
724752.0;4374351.988;columna;0;0;
724766.0;4374341.988;columna;0;0;
724758.001;4374349.988;columna;0;0;
724725.0;4374328.989;columna;0;0;
724724.001;4374338.989;baculo;0;0;
724786.0;4374334.988;baculo;0;0;
724784.0;4374341.988;columna;0;0;
724796.0;4374337.988;columna;0;0;
724817.0;4374339.988;columna;0;0;
724813.0;4374341.988;columna;0;0;
724806.0;4374348.988;columna;0;0;
724794.0;4374350.988;columna;0;0;
724795.001;4374363.988;baculo;0;0;
724772.0;4374366.988;columna;0;0;
724783.0;4374365.988;columna;0;0;
724733.0;4374316.989;baculo;0;0;
724734.0;4374324.989;columna;0;0;
724729.0;4374306.988;baculo;0;0;
724721.0;4374303.988;columna;0;0;
724706.0;4374309.988;baculo;0;0;
724699.006;4368847.988;columna;0;0;
724694.006;4368844.988;columna;0;0;
724686.007;4368838.988;columna;0;0;
724686.006;4368835.988;columna;0;0;
724685.006;4368828.988;baculo;0;0;
724704.006;4368823.988;baculo;0;0;
724711.006;4368821.988;columna;0;0;
724717.006;4368826.988;columna;0;0;
724722.006;4368831.988;baculo;0;0;
724715.006;4368856.989;baculo;0;0;
724704.006;4368864.988;baculo;0;0;
724724.006;4368889.989;baculo;0;0;
724734.006;4368896.988;columna;0;0;
724739.006;4368902.988;columna;0;0;
724731.006;4368915.989;columna;0;0;
724720.006;4368923.989;baculo;0;0;
725813.004;4368004.99199999962;baculo;0;0;
725821.005;4368039.99199999962;columna;0;0;
725811.004;4368047.99299999978;columna;0;0;
725805.004;4368050.99299999978;columna;0;0;
725797.004;4368055.99299999978;columna;0;0;
725827.005;4368070.99199999962;columna;0;0;
725827.004;4368078.99299999978;columna;0;0;
725821.004;4368086.99299999978;baculo;0;0;
726922.0;4367714.001;columna;0;0;
726928.0;4367720.001;columna;0;0;
726920.0;4367706.001;baculo;0;0;
726909.0;4367709.001;columna;0;0;
726904.0;4367709.001;columna;0;0;
726911.0;4367719.001;columna;0;0;
726921.0;4367723.001;columna;0;0;
726913.999;4367729.001;baculo;0;0;
726935.999;4367119.00299999956;baculo;0;0;
726927.999;4367126.00299999956;columna;0;0;
726945.999;4367131.00299999956;columna;0;0;
726954.0;4367139.002;baculo;0;0;
726929.999;4367155.00299999956;columna;0;0;
726920.0;4367160.00299999956;baculo;0;0;
727384.0;4369445.99899999984;columna;0;0;
727387.0;4369439.99899999984;columna;0;0;
727389.0;4369454.99899999984;columna;0;0;
727380.0;4369454.99899999984;baculo;0;0;
727434.0;4369441.99799999967;baculo;0;0;
727406.0;4369423.99899999984;baculo;0;0;
727400.0;4369436.99899999984;columna;0;0;
727402.0;4369444.99899999984;columna;0;0;
726871.0;4367410.001;baculo;0;0;
726875.999;4367422.002;columna;0;0;
726877.999;4367427.002;baculo;0;0;
726887.999;4367424.002;columna;0;0;
726891.999;4367425.002;baculo;0;0;
726886.0;4367413.001;columna;0;0;
726884.0;4367408.001;baculo;0;0;
726876.0;4367409.001;columna;0;0;
727116.998;4367395.00399999972;baculo;0;0;
727105.999;4367405.00299999956;baculo;0;0;
727126.998;4367416.00299999956;columna;0;0;
727098.998;4367413.00299999956;columna;0;0;
727105.998;4367418.00299999956;columna;0;0;
727108.999;4367425.00399999972;baculo;0;0;
727148.999;4367582.00299999956;baculo;0;0;
727136.998;4367588.00299999956;columna;0;0;
727131.998;4367591.00299999956;columna;0;0;
727137.999;4367601.00299999956;columna;0;0;
727139.999;4367603.00299999956;columna;0;0;
727155.998;4367618.00299999956;baculo;0;0;
727144.999;4367626.00299999956;baculo;0;0;
724090.01;4368380.983;baculo;0;0;
724081.009;4368388.984;columna;0;0;
724122.009;4368387.983;columna;0;0;
724132.009;4368397.983;baculo;0;0;
724070.009;4368395.983;baculo;0;0;
724080.01;4368404.983;columna;0;0;
724318.009;4368344.984;baculo;0;0;
724307.009;4368357.984;columna;0;0;
724291.009;4368363.984;baculo;1;0;INVID
724300.009;4368373.984;columna;1;0;INVID
724321.009;4368357.985;columna;0;0;
724328.008;4368369.984;baculo;0;0;
724320.009;4368372.984;columna;0;0;
724312.009;4368378.984;columna;0;0;
724513.008;4368162.985;baculo;1;0;INVID
724520.009;4368140.984;baculo;0;0;
724509.009;4368148.984;columna;0;0;
724525.009;4368145.984;columna;1;0;INVID
724532.009;4368152.985;baculo;1;0;INVID
724526.009;4368154.985;columna;1;0;INVID
724497.01;4368055.984;baculo;0;0;
724486.009;4368064.984;baculo;0;0;
726539.002;4369423.996;baculo;0;0;
726530.002;4369433.996;columna;0;0;
726543.002;4369430.996;columna;0;0;
726548.002;4369437.996;columna;0;0;
726538.001;4369455.996;baculo;0;0;
730317.975;4360187.098;baculo;0;0;
730291.975;4360192.097;columna;0;0;
730292.975;4360223.097;baculo;0;0;
730275.975;4360275.098;baculo;0;0;
731246.986;4355088.03899999987;baculo;0;0;
731260.986;4354927.03799999971;columna;0;0;
731252.986;4354931.03799999971;columna;0;0;
729763.972;4362614.115;columna;0;0;
729762.971;4362620.115;columna;0;0;
729748.971;4362628.114;baculo;0;0;
729770.971;4362657.116;columna;0;0;
729757.971;4362656.116;baculo;0;0;
729789.972;4362425.114;baculo;0;0;
729792.971;4362641.11699999962;columna;0;0;
729784.971;4362639.11699999962;columna;0;0;
729791.971;4362634.11699999962;columna;0;0;
729782.971;4362631.116;columna;0;0;
729767.972;4362615.115;baculo;0;0;
729757.972;4362618.115;columna;0;0;
729754.971;4362638.115;columna;0;0;
729779.971;4362901.121;baculo;0;0;
729753.971;4362746.11699999962;columna;0;0;
729745.97;4362740.116;columna;0;0;
729735.971;4362745.116;columna;0;0;
729738.971;4362753.116;columna;0;0;
729744.971;4362760.116;baculo;0;0;
728842.982;4367305.086;columna;0;0;
728824.983;4367295.084;baculo;0;0;
728726.984;4367302.075;baculo;0;0;
728706.983;4367335.074;columna;0;0;
728959.979;4366873.09399999958;baculo;0;0;
728946.98;4366876.093;columna;0;0;
728957.98;4366882.09399999958;columna;0;0;
728961.98;4366891.09399999958;baculo;0;0;
728936.98;4366892.092;baculo;0;0;
728941.98;4366899.092;columna;0;0;
728940.98;4366904.092;baculo;0;0;
728952.979;4366899.093;columna;0;0;
728921.98;4366986.091;baculo;0;0;
728933.98;4366990.092;columna;0;0;
728931.98;4367000.092;columna;0;0;
728935.98;4366983.092;baculo;0;0;
728695.985;4368035.075;columna;0;0;
728701.985;4368037.075;baculo;0;0;
728664.985;4368050.07199999969;baculo;0;0;
728684.985;4368056.074;baculo;0;0;
728696.984;4368057.075;columna;0;0;
726111.002;4371064.991;columna;1;0;INVID
726101.002;4371066.991;columna;1;0;INVID
726107.002;4371099.991;baculo;0;0;
726107.002;4371086.991;columna;0;0;
726078.002;4371069.99199999962;columna;0;0;
726077.002;4371081.991;columna;0;0;
726091.002;4371096.991;columna;0;0;
726083.002;4371101.991;columna;0;0;
724914.999;4376224.98599999957;baculo;0;0;
724924.999;4376218.98599999957;baculo;0;0;
725210.999;4375745.98599999957;baculo;0;0;
725118.999;4375795.98599999957;baculo;0;0;
725106.999;4375824.98699999973;baculo;0;0;
725105.999;4375807.98599999957;columna;0;0;
725098.999;4375812.98699999973;columna;0;0;
725081.999;4375814.98699999973;baculo;0;0;
725041.999;4375844.98699999973;baculo;0;0;
725032.999;4375839.98699999973;baculo;0;0;
724722.998;4378893.985;columna;0;0;
724716.998;4378898.985;baculo;0;0;
724695.998;4378704.985;baculo;0;0;
724706.998;4378813.985;columna;0;0;
724700.998;4378818.985;columna;0;0;
723188.994;4379877.99299999978;columna;0;0;
723179.994;4379901.99299999978;columna;0;0;
722970.993;4379780.994;baculo;0;0;
722975.993;4379790.994;columna;0;0;
722908.993;4379748.994;baculo;0;0;
723085.994;4379817.99299999978;columna;0;0;
723069.993;4379811.994;columna;0;0;
723073.993;4379806.99299999978;baculo;0;0;
722182.998;4375122.99299999978;baculo;0;0;
722177.997;4375090.994;baculo;0;0;
722201.997;4375103.99299999978;baculo;0;0;
721944.998;4375059.994;baculo;0;0;
721933.998;4375065.994;columna;0;0;
721918.998;4375068.994;baculo;0;0;
721921.998;4375078.994;baculo;0;0;
721961.998;4375072.994;columna;0;0;
721965.998;4375082.994;baculo;0;0;
721960.998;4375083.994;columna;0;0;
721953.998;4375088.994;columna;0;0;
726906.002;4377571.977;columna;0;0;
726900.002;4377557.977;baculo;0;0;
726889.002;4377569.977;columna;0;0;
726895.002;4377574.977;columna;0;0;
726898.002;4377580.977;baculo;0;0;
721482.995;4375530.996;baculo;0;0;
721481.995;4375539.996;baculo;0;0;
724811.998;4378891.985;columna;0;0;
724830.998;4378816.984;baculo;0;0;
724817.998;4378821.984;baculo;0;0;
724832.998;4378886.984;baculo;0;0;
724826.998;4378637.985;baculo;0;0;
724805.998;4379024.984;baculo;0;0;
724813.998;4378887.985;columna;0;0;
724837.998;4378901.984;columna;0;0;
724820.998;4378909.985;baculo;0;0;
721371.993;4375840.996;columna;0;0;
721367.993;4375837.996;baculo;0;0;
721366.993;4375847.996;columna;0;0;
721366.993;4375856.996;columna;0;0;
721366.993;4375858.996;columna;0;0;
721362.993;4375865.996;baculo;0;0;
721327.993;4375844.996;baculo;0;0;
721329.993;4375835.996;columna;0;0;
721323.993;4375847.996;columna;0;0;
721330.993;4375824.996;columna;0;0;
721337.993;4375819.996;baculo;0;0;
721369.993;4375887.996;columna;0;0;
721371.993;4375903.996;columna;0;0;
721395.993;4375910.996;columna;0;0;
721394.993;4375923.996;columna;0;0;
721398.993;4375916.996;columna;0;0;
721385.993;4375925.996;columna;0;0;
721398.992;4376187.997;baculo;0;0;
721408.992;4376080.996;columna;0;0;
721398.992;4376101.997;baculo;0;0;
721401.992;4376119.997;columna;0;0;
721411.992;4376109.997;baculo;0;0;
721408.992;4376109.997;columna;0;0;
724639.998;4377211.98699999973;baculo;0;0;
724612.998;4377218.98699999973;baculo;0;0;
724688.998;4376908.98699999973;baculo;0;0;
724650.999;4377041.98699999973;baculo;0;0;
724628.998;4377224.98699999973;columna;0;0;
724635.998;4377353.98699999973;baculo;0;0;
724630.998;4377233.98699999973;baculo;0;0;
724637.998;4377228.98699999973;columna;0;0;
724912.001;4373856.988;baculo;0;0;
724897.001;4373847.988;columna;0;0;
724911.001;4373869.988;columna;0;0;
724906.001;4373887.989;baculo;0;0;
724878.001;4373852.988;baculo;0;0;
724862.001;4373861.988;columna;0;0;
724251.003;4372030.989;baculo;0;0;
724244.002;4372041.989;columna;0;0;
724277.003;4372037.989;columna;0;0;
724284.003;4372033.989;baculo;0;0;
724283.002;4372040.989;columna;0;0;
724286.002;4372053.989;baculo;0;0;
724278.002;4372053.989;columna;0;0;
724271.002;4372056.989;baculo;0;0;
722153.009;4372056.98099999968;columna;0;0;
722165.009;4372056.98099999968;baculo;0;0;
722170.009;4372042.98099999968;columna;0;0;
724095.003;4371982.989;columna;0;0;
724095.003;4371998.989;baculo;0;0;
724087.003;4372000.989;columna;0;0;
724074.003;4371997.989;columna;0;0;
724082.003;4371978.989;columna;0;0;
724069.003;4371976.988;columna;0;0;
724064.003;4371976.988;columna;0;0;
724057.003;4371969.988;columna;0;0;
723995.003;4371973.988;baculo;0;0;
723983.003;4371992.988;baculo;0;0;
723978.003;4371998.988;baculo;0;0;
723960.003;4371995.988;columna;0;0;
724056.003;4371936.988;baculo;0;0;
724059.002;4371957.988;baculo;0;0;
723982.003;4371962.988;columna;0;0;
723962.003;4371965.989;baculo;0;0;
723951.002;4371945.989;baculo;0;0;
723934.002;4371950.989;baculo;0;0;
723938.003;4371968.989;baculo;0;0;
723920.003;4371952.989;columna;0;0;
724063.003;4371911.988;columna;0;0;
724075.003;4371909.988;baculo;0;0;
724064.003;4371906.988;columna;0;0;
724048.003;4371902.989;columna;0;0;
724073.003;4371924.988;columna;0;0;
724058.003;4371934.988;columna;0;0;
724092.003;4371931.988;columna;1;1;INVID
724090.002;4371951.988;columna;1;1;INVID
723893.003;4372339.988;baculo;0;0;
723902.003;4372317.989;columna;0;0;
723893.003;4372320.989;columna;0;0;
723885.003;4372327.989;baculo;0;0;
723886.003;4372334.988;columna;0;0;
723899.003;4372332.988;columna;0;0;
724100.003;4372246.988;baculo;0;0;
724097.003;4372254.988;columna;0;0;
724112.003;4372254.989;columna;0;0;
724104.002;4372262.989;baculo;0;0;
724119.002;4372158.989;baculo;0;0;
724111.002;4372164.989;columna;0;0;
724101.002;4372168.989;columna;0;0;
724109.002;4372179.989;columna;0;0;
724091.002;4372165.989;columna;0;0;
724088.002;4372176.989;columna;0;0;
724128.002;4372183.988;columna;0;0;
724136.002;4372194.988;columna;0;0;
724087.002;4372194.989;columna;0;0;
724093.002;4372201.988;columna;0;0;
722516.006;4372105.984;columna;0;0;
722492.007;4372102.984;columna;0;0;
722510.006;4372113.984;columna;0;0;
722501.006;4372115.985;columna;0;0;
722336.008;4372085.983;columna;0;0;
722341.008;4372094.983;columna;0;0;
722321.008;4372098.983;columna;0;0;
722304.008;4372097.983;columna;0;0;
722278.009;4372059.983;columna;0;0;
722276.008;4372073.98199999984;baculo;0;0;
722269.008;4372074.98199999984;columna;0;0;
