idtramo;modified;des_tramo;lectura;coordinates;uri
a101;2017-11-02T12:45:04.316+01:00;EN CORTS, CARRERA;0;[[726779.724,4370364.53],[727524.379,4369150.931],[727618.946,4369141.237],[727666.982,4368835.42],[727648.024,4368662.59],[727582.549,4368553.538],[727489.391,4368460.438],[727174.702,4367717.521],[727138.845,4367522.695]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a101.csv
a1;2017-11-02T12:45:04.315+01:00;ACCESO BARCELONA Entre V-21 y Ronda Norte;4051;[[727983.772,4373713.47],[728963.56,4374619.691]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a1.csv
a10;2017-11-02T12:45:04.315+01:00;ALAMEDA, PASEO DE;1972;[[726386.949,4373036.217],[726460.494,4372996.441],[726682.019,4372665.698]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a10.csv
b38;2017-11-02T12:45:04.314+01:00;ESCULTOL ALFONSO GABINO;35;[[728369.691,4372762.296],[728162.38,4372832.221]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b38.csv
b36;2017-11-02T12:45:04.313+01:00;ENGUERA;276;[[724087.356,4371834.025],[724196.731,4371516.651]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b36.csv
b37;2017-11-02T12:45:04.313+01:00;ERUDITO ORELLANA;394;[[724729.462,4372274.148],[724844.743,4372403.164]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b37.csv
b34;2017-11-02T12:45:04.312+01:00;DUQUE DE CALABRIA;108;[[726674.398,4371289.757],[726542.023,4371519.907]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b34.csv
b33;2017-11-02T12:45:04.311+01:00;DOCTOR VICENTE ZARAGOZ��;237;[[727322.079,4373735.497],[726743.846,4373933.275]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b33.csv
b29;2017-11-02T12:45:04.31+01:00;CUENCA TRAMOYERES;43;[[726978.099,4373855.738],[726973.648,4373832.03],[726992.716,4373695.258],[726957.492,4373660.01]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b29.csv
b30;2017-11-02T12:45:04.31+01:00;CURA PLANELLES;1;[[729800.263,4372364.421],[729858.596,4372357.222]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b30.csv
b27;2017-11-02T12:45:04.309+01:00;CONVENTO CARMELITAS;43;[[726192.665,4373688.587],[726025.381,4373745.202]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b27.csv
b25;2017-11-02T12:45:04.308+01:00;COLUMBRETES;0;[[729478.666,4372174.179],[729551.603,4372158.385]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b25.csv
b26;2017-11-02T12:45:04.308+01:00;CONDE SALVATIERRA;284;[[726359.847,4372271.235],[726293.766,4372383.543]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b26.csv
b24;2017-11-02T12:45:04.307+01:00;COFRENTES;182;[[726202.307,4374109.543],[726589.883,4373991.25]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b24.csv
b23;2017-11-02T12:45:04.306+01:00;COETERS;204;[[723267.702,4370882.707],[723366.346,4370688.07]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b23.csv
b21;2017-11-02T12:45:04.305+01:00;CAVITE;218;[[729933.059,4373373.653],[729944.055,4373057.418],[729898.719,4372852.205]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b21.csv
b22;2017-11-02T12:45:04.305+01:00;CERVANTES;0;[[725306.067,4372053.309],[725214.196,4371876.882],[725170.427,4371852.675]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b22.csv
b20;2017-11-02T12:45:04.304+01:00;CASTIELFABIG;195;[[723912.173,4373249.99],[723946.015,4373188.585]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b20.csv
b18;2017-11-02T12:45:04.303+01:00;CARRASQUETA;66;[[723945.362,4374797.624],[723909.715,4374764.908]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b18.csv
b2;2017-11-02T12:45:04.303+01:00;ACTOR MORA;106;[[725766.679,4374057.765],[725494.313,4374019.871]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b2.csv
b17;2017-11-02T12:45:04.302+01:00;CANAL DE NAVARR��S;43;[[723317.978,4374556.682],[723504.367,4374668.752]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b17.csv
a85;2017-11-02T12:45:04.301+01:00;CUENCA;297;[[726098.138,4373437.71],[725913.128,4373514.041]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a85.csv
b16;2017-11-02T12:45:04.301+01:00;CAMPOAMOR;112;[[728214.499,4372410.255],[728055.358,4372461.809]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b16.csv
a84;2017-11-02T12:45:04.299+01:00;CUENCA;281;[[724686.527,4371556.361],[724469.843,4371202.041],[724379.74,4371089.17]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a84.csv
a82;2017-11-02T12:45:04.298+01:00;CORTES VALENCIANAS;4332;[[723655.434,4374413.408],[723364.393,4374905.346]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a82.csv
a83;2017-11-02T12:45:04.298+01:00;CUENCA;281;[[725021.734,4372107.17],[725082.077,4372246.931]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a83.csv
a81;2017-11-02T12:45:04.297+01:00;CORTES VALENCIANAS desde GENERAL AVILES hasta LA SAFOR;4191;[[723655.434,4374413.408],[723936.8,4373933.283]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a81.csv
a8;2017-11-02T12:45:04.296+01:00;ALAMEDA, PASEO DE;1601;[[726832.133,4372441.572],[726903.193,4372335.477],[726992.759,4372141.593]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a8.csv
a80;2017-11-02T12:45:04.296+01:00;CONSTITUCION, AVENIDA;1228;[[725829.192,4374676.688],[725918.248,4374912.932],[725972.415,4374959.145],[726014.692,4375029.784],[726107.353,4375307.659]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a80.csv
a78;2017-11-02T12:45:04.295+01:00;CONDE TRENOR;3012;[[725931.806,4373151.897],[725905.536,4373170.313],[725729.53,4373259.609],[725702.025,4373277.293]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a78.csv
a76;2017-11-02T12:45:04.294+01:00;COLON;1009;[[726342.423,4372445.403],[726219.636,4372289.299],[726076.138,4372139.641]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a76.csv
a77;2017-11-02T12:45:04.294+01:00;COL��N;1206;[[725820.751,4371908.231],[725823.194,4371909.061],[725825.608,4371909.975],[725827.988,4371910.971],[725830.333,4371912.048],[725832.64,4371913.206],[725834.905,4371914.442],[725837.127,4371915.755],[725839.302,4371917.144],[725841.428,4371918.607],[725843.502,4371920.143],[725845.522,4371921.748],[725847.486,4371923.422],[725849.391,4371925.163],[726076.138,4372139.641]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a77.csv
a74;2017-11-02T12:45:04.293+01:00;CLARIANO;1365;[[727828.895,4373234.761],[727819.914,4373148.698],[727726.653,4372877.296]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a74.csv
a72;2017-11-02T12:45:04.292+01:00;AVDA. CID,;5955;[[723177.749,4372128.296],[723086.041,4372146.822],[722158.242,4372040.967],[722099.391,4372035.117],[722040.395,4372030.98],[721981.304,4372028.56],[721922.168,4372027.856],[721477.552,4372029.035],[721469.715,4372029.189],[721461.888,4372029.61],[721454.081,4372030.298],[721446.301,4372031.251],[721438.558,4372032.469],[721430.861,4372033.95],[721423.219,4372035.692],[721415.641,4372037.694],[721408.135,4372039.953],[721400.711,4372042.466],[721393.377,4372045.231],[721386.141,4372048.243],[721379.012,4372051.501],[720638.705,4372405.179]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a72.csv
a411;2017-11-02T12:45:04.286+01:00;MENORCA Entre prolongaci��n alameda y Av. Francia;2519;[[728188.557,4370736.992],[728527.189,4371033.047]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a411.csv
a409;2017-11-02T12:45:04.285+01:00;CAMINO DE LAS MORERAS (Entre Autopista del Saler y Paso elevado ferrocarril);270;[[728627.779,4370224.347],[728384.61,4370272.187],[728176.886,4370327.52],[727818.389,4370416.312]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a409.csv
a408;2017-11-02T12:45:04.284+01:00;ANTONIO FERRANDIS (entre Ausias March y General Urrutia);3219;[[726410.456,4369597.293],[727263.178,4370091.154]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a408.csv
a406;2017-11-02T12:45:04.283+01:00;PROLONGACION JUAN XXIII Entre Hermnanos Machado y Salvador Cervero;4736;[[724749.76,4375249.107],[724399.14,4375665.798]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a406.csv
a407;2017-11-02T12:45:04.283+01:00;AVDA. DEL LEVANTE U.D.(entre Av. de Ecuador y Juan XXIII);651;[[724115.877,4374713.674],[724741.417,4375246.301]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a407.csv
a399;2017-11-02T12:45:04.282+01:00;HNOS MACHADO(CONST-ALFAHUIR);3360;[[726115.268,4375354.152],[727146.128,4375007.815],[727225.024,4374962.407]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a399.csv
a398;2017-11-02T12:45:04.281+01:00;HNOS MACHADO(JUAN XXIII-CONST);3945;[[724741.417,4375246.301],[725327.347,4375443.368],[725356.639,4375452.073],[725386.213,4375459.761],[725416.034,4375466.425],[725446.068,4375472.055],[725476.279,4375476.646],[725506.63,4375480.191],[725537.085,4375482.688],[725567.608,4375484.132],[725598.163,4375484.522],[725628.713,4375483.858],[725659.221,4375482.14],[725689.653,4375479.369],[725719.971,4375475.551],[725750.139,4375470.689],[725780.121,4375464.789],[725809.882,4375457.858],[726115.268,4375354.152]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a398.csv
a396;2017-11-02T12:45:04.28+01:00;C/ PINTOR MAELLA;525;[[728175.709,4371279.71],[728137.114,4371127.092],[728134.929,4371117.765],[728133.071,4371108.367],[728131.544,4371098.91],[728130.349,4371089.405],[728129.488,4371079.865],[728128.962,4371070.299],[728128.771,4371060.722],[728128.915,4371051.143],[728129.395,4371041.576],[728130.21,4371032.031],[728131.359,4371022.52],[728132.84,4371013.056],[728134.651,4371003.649],[728136.792,4370994.312],[728139.258,4370985.055],[728142.047,4370975.891],[728145.155,4370966.831],[728148.579,4370957.884],[728152.314,4370949.062],[728177.866,4370889.379],[728201.795,4370829.028],[728224.083,4370768.051]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a396.csv
a397;2017-11-02T12:45:04.28+01:00;REUS (Entre Burjasot y Ruaya);610;[[725455.048,4373942.858],[725131.941,4373956.075],[725120.176,4373956.351],[725108.409,4373956.218],[725096.654,4373955.676],[725084.924,4373954.725],[725073.235,4373953.368],[725061.6,4373951.605],[725050.034,4373949.437],[725038.55,4373946.869],[725027.162,4373943.903],[725015.884,4373940.542],[725004.73,4373936.792],[724993.713,4373932.656],[724982.847,4373928.139],[724882.059,4373871.496]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a397.csv
a347;2017-11-02T12:45:04.279+01:00;CAST��N TOBE��AS;292;[[723506.302,4372477.482],[723536.74,4372484.95],[723611.642,4372540.211],[723761.714,4372587.088],[723944.694,4372621.115],[724051.474,4372645.217]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a347.csv
a344;2017-11-02T12:45:04.278+01:00;AVDA. CONSTITUCI��N;744;[[725422.128,4373645.457],[725455.048,4373942.858],[725642.864,4374311.232]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a344.csv
a345;2017-11-02T12:45:04.278+01:00;PUENTE EXPOSICI��N (CALATRAVA);583;[[726682.019,4372665.698],[726501.048,4372541.999]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a345.csv
a300;2017-11-02T12:45:04.277+01:00;SOTO MIC��,;0;[[724820.333,4369238.267],[724456.742,4367931.178]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a300.csv
a3;2017-11-02T12:45:04.276+01:00;AV. CATALU��A [De Rotonda a Primado Reig];925;[[727804.501,4373645.587],[727662.815,4373529.895],[727578.846,4373433.481],[727507.472,4373335.161],[727447.895,4373221.752]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a3.csv
a30;2017-11-02T12:45:04.276+01:00;AUTOPISTA DEL SALER;1623;[[727818.389,4370416.312],[728677.636,4369560.675]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a30.csv
a298;2017-11-02T12:45:04.275+01:00;ACCESO DE BURJASSOT ENTRADA;188;[[723655.021,4375264.585],[723610.075,4375224.966],[723609.323,4375224.281],[723608.594,4375223.569],[723607.89,4375222.834],[723607.212,4375222.075],[723606.56,4375221.294],[723605.934,4375220.491],[723605.336,4375219.667],[723604.767,4375218.823],[723604.226,4375217.961],[723603.715,4375217.08],[723603.234,4375216.183],[723602.784,4375215.27],[723602.365,4375214.342],[723601.978,4375213.401],[723601.623,4375212.447],[723601.3,4375211.482],[723601.011,4375210.506],[723600.755,4375209.521],[723600.532,4375208.527],[723600.343,4375207.527],[723600.188,4375206.521],[723600.068,4375205.51],[723599.981,4375204.496],[723599.93,4375203.479],[723599.912,4375202.462],[723599.912,4375186.494],[723599.894,4375185.461],[723599.841,4375184.429],[723599.752,4375183.399],[723599.628,4375182.373],[723599.468,4375181.351],[723599.273,4375180.336],[723599.044,4375179.328],[723598.78,4375178.329],[723598.481,4375177.34],[723598.149,4375176.361],[723597.783,4375175.394],[723597.384,4375174.441],[723596.953,4375173.501],[723596.489,4375172.578],[723595.994,4375171.67],[723595.468,4375170.781],[723594.911,4375169.91],[723594.325,4375169.058],[723593.71,4375168.228],[723593.066,4375167.419],[723592.396,4375166.632],[723591.698,4375165.869],[723590.975,4375165.131],[723590.226,4375164.418],[723589.454,4375163.732],[723588.658,4375163.072],[723587.84,4375162.44],[723587.001,4375161.837],[723586.141,4375161.263],[723585.262,4375160.719],[723538.796,4375133.047],[723530.078,4375125.185],[723525.047,4375114.568],[723524.814,4375113.567],[723524.616,4375112.558],[723524.452,4375111.543],[723524.323,4375110.524],[723524.229,4375109.5],[723524.17,4375108.474],[723524.147,4375107.447],[723524.158,4375106.419],[723524.205,4375105.392],[723524.287,4375104.368],[723524.404,4375103.346],[723524.556,4375102.33],[723524.743,4375101.319],[723524.964,4375100.315],[723525.219,4375099.32],[723525.509,4375098.334],[723525.832,4375097.358],[723526.188,4375096.394],[723526.577,4375095.443],[723526.998,4375094.505],[723527.451,4375093.583],[723527.936,4375092.676],[723528.451,4375091.787],[723567.166,4375027.546]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a298.csv
a29;2017-11-02T12:45:04.274+01:00;AUSIAS MARCH;4635;[[726410.456,4369597.293],[726408.896,4369614.769],[726406.725,4369632.181],[726403.943,4369649.507],[726400.556,4369666.723],[726396.566,4369683.811],[726391.979,4369700.748],[726386.801,4369717.513],[726381.038,4369734.087],[726374.697,4369750.448],[726367.785,4369766.577],[726360.312,4369782.453],[726352.287,4369798.057],[726343.719,4369813.37],[726214.487,4370035.108]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a29.csv
a290;2017-11-02T12:45:04.274+01:00;SAN JOS�� DE CALASANZ;1715;[[725074.201,4371745.195],[724517.406,4371857.673]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a290.csv
a287;2017-11-02T12:45:04.273+01:00;ACCESO BARCELONA (PASO INFERIOR) [Entre V-21 y Av. Catalu��a];2059;[[727983.772,4373713.47],[727887.268,4373624.212],[727679.875,4373459.516],[727671.243,4373452.423],[727662.854,4373445.045],[727654.716,4373437.391],[727646.838,4373429.468],[727639.23,4373421.287],[727631.9,4373412.856],[727624.856,4373404.184],[727618.106,4373395.282],[727611.657,4373386.16],[727605.517,4373376.826],[727599.692,4373367.293],[727594.19,4373357.569],[727589.016,4373347.668],[727584.176,4373337.598],[727579.676,4373327.373],[727575.52,4373317.002],[727571.713,4373306.499],[727519.25,4373153.825]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a287.csv
a283;2017-11-02T12:45:04.272+01:00;JUAN VERDAGUER;957;[[729098.826,4371063.433],[729340.59,4371096.996],[729512.091,4371161.848]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a283.csv
a280;2017-11-02T12:45:04.271+01:00;PUENTE DEL ��NGEL CUSTODIO;2397;[[727045.006,4371505.75],[727253.794,4371576.528],[727289.448,4371604.963]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a280.csv
a281;2017-11-02T12:45:04.271+01:00;PUENTE DE ASTILLEROS;811;[[729528.927,4370379.016],[729743.509,4370709.667]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a281.csv
a28;2017-11-02T12:45:04.27+01:00;AUSIAS MARCH;3388;[[726214.487,4370035.108],[726056.151,4370306.783]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a28.csv
a278;2017-11-02T12:45:04.269+01:00;PUENTE DE ARAG��N;3175;[[726742.418,4372139.539],[726992.759,4372141.593]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a278.csv
a279;2017-11-02T12:45:04.269+01:00;PUENTE DEL REINO;439;[[727085.794,4371383.436],[727376.724,4371310.421]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a279.csv
a277;2017-11-02T12:45:04.268+01:00;PUENTE DE LAS FLORES;748;[[726647.177,4372323.824],[726832.133,4372441.572]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a277.csv
a275;2017-11-02T12:45:04.267+01:00;PUENTE DE LA TRINIDAD;522;[[725931.806,4373151.897],[726023.092,4373308.551]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a275.csv
a276;2017-11-02T12:45:04.267+01:00;PUENTE DEL REAL;1330;[[726264.65,4372875.566],[726386.949,4373036.217]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a276.csv
a274;2017-11-02T12:45:04.266+01:00;PUENTE DE SAN JOS��;0;[[725299.134,4373651.992],[725320.615,4373470.32]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a274.csv
a239;2017-11-02T12:45:04.265+01:00;TIRSO DE MOLINA;2285;[[723905.421,4372892.085],[724073.707,4372993.451]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a239.csv
a272;2017-11-02T12:45:04.265+01:00;PUENTE DE LAS ARTES;783;[[725092.446,4373361.6],[725001.311,4373507.94]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a272.csv
a238;2017-11-02T12:45:04.264+01:00;TETUAN, PLAZA;1774;[[726264.65,4372875.566],[726245.563,4372670.719]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a238.csv
a236;2017-11-02T12:45:04.263+01:00;SORN��;348;[[726673.901,4372272.113],[726201.893,4372270.793]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a236.csv
a237;2017-11-02T12:45:04.263+01:00;SUECIA, AVENIDA;619;[[727080.677,4372599.801],[727234.191,4373046.517]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a237.csv
a235;2017-11-02T12:45:04.262+01:00;SERRERIA Entre Santos Justo y Pastor y Blasco Ib����ez;2904;[[729226.461,4371873.567],[729234.652,4371907.802],[729241.657,4371942.299],[729247.467,4371977.017],[729252.076,4372011.914],[729289.682,4372340.215]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a235.csv
a233;2017-11-02T12:45:04.261+01:00;SERRERIA;3203;[[728961.082,4371407.873],[728984.61,4371432.273],[729007.315,4371457.442],[729029.171,4371483.351],[729050.154,4371509.972],[729070.241,4371537.275],[729089.409,4371565.231],[729107.638,4371593.809],[729124.907,4371622.976],[729141.198,4371652.701],[729156.493,4371682.951],[729170.773,4371713.693],[729184.024,4371744.892],[729196.231,4371776.514],[729207.381,4371808.524],[729217.462,4371840.887],[729226.461,4371873.567]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a233.csv
a234;2017-11-02T12:45:04.261+01:00;SERRERIA;1893;[[729289.682,4372340.215],[729369.656,4373038.374]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a234.csv
a231;2017-11-02T12:45:04.26+01:00;SANTOS JUSTO Y PASTOR;601;[[728880.401,4371992.479],[728007.129,4372292.548]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a231.csv
a23;2017-11-02T12:45:04.259+01:00;ANTONIO JUAN Y PINTOR FERRANDI;46;[[729322.536,4372634.001],[729503.672,4372598.735],[729588.359,4372563.469],[729684.807,4372563.47],[729874.205,4372549.788],[730050.813,4372554.592]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a23.csv
a230;2017-11-02T12:45:04.259+01:00;SANTOS JUSTO Y PASTOR;634;[[728007.129,4372292.548],[727576.559,4372440.5]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a230.csv
a227;2017-11-02T12:45:04.257+01:00;SAN VICENTE;849;[[724902.502,4369572.992],[724970.087,4369848.31],[725014.108,4370082.869],[725116.669,4370844.763]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a227.csv
a229;2017-11-02T12:45:04.257+01:00;SANGRE-GARRIGUES;257;[[725403.58,4372301.271],[725646.867,4372241.799]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a229.csv
a226;2017-11-02T12:45:04.256+01:00;SAN VICENTE;1091;[[725400.023,4372016.674],[725266.81,4371777.496],[725255.708,4371708.528]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a226.csv
a224;2017-11-02T12:45:04.255+01:00;SAN VICENTE;1252;[[725116.669,4370844.763],[725255.708,4371708.528]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a224.csv
a225;2017-11-02T12:45:04.255+01:00;SAN VICENTE;1750;[[724820.333,4369238.267],[724902.502,4369572.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a225.csv
a189;2017-11-02T12:45:04.254+01:00;PERIS Y VALERO;3629;[[725116.669,4370844.763],[725160.952,4370769.914],[725166.69,4370760.589],[725172.749,4370751.469],[725179.121,4370742.565],[725185.799,4370733.888],[725192.774,4370725.448],[725200.038,4370717.256],[725207.583,4370709.321],[725215.397,4370701.653],[725223.475,4370694.261],[725231.805,4370687.155],[725240.376,4370680.342],[725249.179,4370673.831],[725258.203,4370667.631],[725267.437,4370661.747],[725276.87,4370656.188],[725286.491,4370650.961],[725296.287,4370646.07],[725306.248,4370641.523],[725316.36,4370637.326],[725326.612,4370633.482],[725336.992,4370629.996],[725347.486,4370626.874],[725358.083,4370624.117],[725368.769,4370621.731],[725379.532,4370619.718],[725390.358,4370618.08],[725401.234,4370616.82],[725412.147,4370615.938],[725423.085,4370615.436],[725434.034,4370615.314],[725444.98,4370615.573],[725455.91,4370616.212],[725466.812,4370617.231],[725477.671,4370618.628],[725488.476,4370620.402],[725499.212,4370622.55],[725509.868,4370625.069],[725520.429,4370627.958],[725530.883,4370631.212],[725541.218,4370634.827],[725551.421,4370638.799],[725561.48,4370643.123],[725571.383,4370647.794],[725581.118,4370652.807],[725590.672,4370658.155],[725785.268,4370771.568]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a189.csv
a19;2017-11-02T12:45:04.254+01:00;ANGEL GUIMERA;266;[[724943.066,4372236.975],[725081.621,4372247.36]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a19.csv
a188;2017-11-02T12:45:04.253+01:00;PERIS Y VALERO;2438;[[726649.606,4371275.308],[727045.006,4371505.75]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a188.csv
a186;2017-11-02T12:45:04.252+01:00;PEREZ GALDOS;3545;[[724821.601,4371343.505],[724688.681,4371568.173]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a186.csv
a187;2017-11-02T12:45:04.252+01:00;PERIS Y VALERO;2542;[[725785.268,4370771.568],[726197.919,4371012.062]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a187.csv
a185;2017-11-02T12:45:04.251+01:00;PEREZ GALDOS;3741;[[724388.353,4372075.805],[724688.681,4371568.173]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a185.csv
a184;2017-11-02T12:45:04.25+01:00;PEREZ GALDOS;3410;[[724388.353,4372075.805],[723996.635,4372737.91]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a184.csv
a182;2017-11-02T12:45:04.249+01:00;PEDRAPIQUERS;1110;[[723044.063,4370962.871],[723256.688,4370548.317]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a182.csv
a183;2017-11-02T12:45:04.249+01:00;PEDRO ALEIXANDRE;306;[[726689.019,4371298.277],[727027.816,4371101.839],[727250.735,4371084.617]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a183.csv
a181;2017-11-02T12:45:04.248+01:00;PAZ;1094;[[726224.382,4372536.286],[725863.486,4372619.14]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a181.csv
a18;2017-11-02T12:45:04.247+01:00;ANGEL GUIMERA;2364;[[724388.353,4372075.805],[724943.066,4372236.975]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a18.csv
a180;2017-11-02T12:45:04.247+01:00;PAZ;787;[[725863.486,4372619.14],[725741.224,4372647.21]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a180.csv
a179;2017-11-02T12:45:04.246+01:00;PAVIA;197;[[730101.851,4372063.742],[730136.641,4372159.308],[730122.302,4372552.881]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a179.csv
a138;2017-11-02T12:45:04.245+01:00;JAIME ROIG;516;[[726813.274,4373789.961],[726625.623,4373255.634]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a138.csv
a139;2017-11-02T12:45:04.245+01:00;JESUS;1369;[[724821.601,4371343.505],[725156.545,4371876.14]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a139.csv
