X;Y;tipo;angulo;idcamara;url_trafico;descrip
727722;4373522;2;90.00;05915;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05915;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727674;4373471;2;90.00;05916;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05916;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727622;4373432;2;90.00;05917;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05917;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727593;4373367;2;224.80;05918;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05918;P.I. AV. CATALUÑA (ENTRADA) dirección BLASCO IBÁÑEZ
727812;4373382;2;102.80;05919;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05919;P.I. CLARIANO (SALIDA) dirección V-21
727800;4373380;2;90.00;05920;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05920;CLARIANO dirección P.I. AV.CATALUÑA - CLARIANO
727784;4373437;2;90.00;05921;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05921;CLARIANO dirección P.I. AV.CATALUÑA - CLARIANO
727782;4373538;2;90.00;05922;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05922;CLARIANO dirección P.I. AV.CATALUÑA - CLARIANO
727794;4373561;2;90.00;05923;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05923;CLARIANO dirección P.I. AV.CATALUÑA - CLARIANO
727814;4373589;2;36.96;05924;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05924;P.I. AV. CATALUÑA (SALIDA) dirección V-21
723508;4372070;2;154.00;06001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06001;P.I. AV. CID dirección A-3 (AUTOVÍA DE MADRID)
723486.5;4372090.8;2;168.80;06002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06002;P.I. AV. CID dirección A-3 (AUTOVÍA DE MADRID)
723486.5;4372090.8;2;183.30;06003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06003;A-3 dirección P.I. AV. CID
723194.32;4372136.19;2;182.60;06004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06004;P.I. AV. Cid (SALIDA) dirección P.I. AV. Cid (SALIDA)
723486.5;4372090.8;2;171.30;06005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06005;A-3 dirección P.I. AV. CID
723486.5;4372090.8;2;184.80;06006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06006;A-3 dirección P.I. AV. CID
722960.7;4372141.54;2;184.00;06007;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06007;P.I. AV. Cid (SALIDA) dirección P.I. AV. Cid (SALIDA)
722889.4;4372113.11199999973;2;3.35;06008;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06008;P.I AVENIDA DEL CID dirección PLAZA DE ESPAÑA
722907.58;4372131.04;2;4.40;06009;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06009;P.I. AV. CID dirección PL. ESPAÑA
723063.4;4372129.11099999957;2;357.80;06010;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06010;P.I AVENIDA DEL CID dirección PLAZA DE ESPAÑA
722907.58;4372131.042;2;355.30;06011;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06011;P.I. AV. CID dirección PL. ESPAÑA
722907.58;4372131.042;2;350.00;06012;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06012;P.I. AV. CID dirección PL. ESPAÑA
722907.58;4372131.042;2;349.00;06013;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06013;P.I. AV. CID dirección PL. ESPAÑA
723330.4;4372095.11;2;347.70;06014;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06014;P.I AVENIDA DEL CID dirección PLAZA DE ESPAÑA
727024;4371670;1;90.00;06101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06101;MÓVIL dirección MÓVIL
727002;4371631;1;207.70;06102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06102;MESTRE RACIONAL dirección MATÍAS PERELLO
727005;4371656;1;117.00;06103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06103;JACINTO BENAVENTE dirección PL. AMÉRICA
726989;4371621;1;289.80;06104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06104;JACINTO BENAVENTE dirección PL. AMÉRICA
724651;4371645;2;121.70;06201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06201;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724599;4371704;2;119.70;06202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06202;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724543;4371839;2;119.30;06203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06203;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724503;4371893;2;120.80;06204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06204;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724413;4372042;2;120.40;06205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06205;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724351;4372139;2;120.30;06206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06206;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724295;4372236;2;121.90;06207;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06207;P.I. PEREZ GALDÓS dirección PUENTE DE CAMPANAR
724036;4373790;2;120.20;06301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06301;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
724019;4373819;2;120.20;06302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06302;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723986;4373867;2;120.20;06303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06303;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723964;4373907;2;122.50;06304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06304;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723917;4373990;2;120.20;06305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06305;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723897;4374023;2;120.20;06306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06306;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723879;4374052;2;120.20;06307;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06307;P.I. PÍO XII - CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723860;4374035;2;300.90;06308;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06308;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
723877;4374009;2;300.90;06309;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06309;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
723900;4373974;2;300.90;06310;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06310;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
723945;4373893;2;301.60;06311;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06311;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
723970;4373849;2;300.90;06312;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06312;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
723998;4373803;2;300.90;06313;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06313;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
724016;4373770;2;300.90;06314;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06314;P.I. PÍO XII - CORTES VALENCIANAS dirección FERNANDO EL CATÓLICO
726739;4372124;1;90.00;06501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06501;MÓVIL dirección MÓVIL
726756;4372155;1;117.30;06502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06502;PL. AMÉRICA dirección NAVARRO REVERTER
726770;4372135;1;5.30;06503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06503;PUENTE DE ARAGÓN dirección PL. ZARAGOZA
726642;4372311;1;292.00;06504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06504;PL. AMÉRICA dirección JACINTO BENAVENTE
726733;4372145;1;204.50;06505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06505;MARQUÉS DEL TURIA dirección GERMANÍAS
726525;4372031;1;210.40;06506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06506;MARQUÉS DEL TURIA - CONDE SALVATIERRA dirección GERMANÍAS
726535;4371997;1;30.32;06507;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06507;MARQUÉS DEL TURIA - CISCAR dirección PUENTE DE ARAGÓN
726642.39;4372318.06;1;33.57;06508;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06508;PUENTE DE LAS FLORES dirección PASEO DE LA ALAMEDA
722223;4371422;1;90.00;06601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06601;MÓVIL dirección MÓVIL
722223;4371441;1;122.90;06602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06602;V-30 dirección AV. CID
723042;4373069;1;90.00;06701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06701;MÓVIL dirección MÓVIL
723060;4373051;1;8.59;06702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06702;VALLE DE LA BALLESTERA dirección MAESTRO RODRIGO
723044;4373035;1;280.70;06703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06703;PÍO BAROJA dirección NUEVE DE OCTUBRE
723046;4373088;1;102.30;06704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06704;PÍO BAROJA dirección GENERAL AVILÉS
724224;4373459;1;90.00;06801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06801;MÓVIL dirección MÓVIL
724216;4373474;1;123.70;06802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06802;PÍO XII dirección CORTES VALENCIANAS
724206;4373439;1;210.00;06803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06803;VALLE DE LA BALLESTERA dirección MAESTRO RODRIGO
724215;4373412;1;251.30;06804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06804;AV. CAMPANAR dirección TIRSO DE MOLINA
724233;4373447;1;301.90;06805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06805;PÍO XII dirección PUENTE DE ADEMUZ
724244;4373471;1;32.85;06806;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06806;JOAQUÍN BALLESTER dirección PADRE FERRIS
724231;4373482;1;73.75;06807;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06807;AV. CAMPANAR dirección DR. PESET ALEIXANDRE
723737;4373155;1;90.00;06901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06901;MÓVIL dirección MÓVIL
723738;4373169;1;121.60;06902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06902;MAESTRO RODRIGO dirección GENERAL AVILÉS
723730;4373142;1;206.20;06903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06903;VALLE DE LA BALLESTERA dirección PÍO BAROJA
723758;4373134;1;301.10;06904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06904;MAESTRO RODRIGO dirección PUENTE DE CAMPANAR
723764;4373161;1;31.11;06905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=06905;VALLE DE LA BALLESTERA dirección PÍO XII
723191;4371429;1;90.00;07001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07001;MÓVIL dirección MÓVIL
723208;4371430;1;2.84;07002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07002;TRES FORQUES dirección PÉREZ GALDÓS
723175;4371428;1;186.00;07003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07003;TRES FORQUES dirección V-30
723193;4371414;1;292.20;07004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07004;TRES CRUCES dirección ARCHIDUQUE CARLOS
724126;4373024;2;215.00;07101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07101;P.I. TIRSO DE MOLINA - MANUEL DE FALLA dirección MANUEL DE FALLA
724024;4372963;2;90.00;07102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07102;P.I. TIRSO DE MOLINA - MANUAL DE FALLA dirección P.I. TIRSO DE MOLINA - MANUAL DE FALLA
723963;4372929;2;90.00;07103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07103;P.I. TIRSO DE MOLINA - MANUAL DE FALLA dirección P.I. TIRSO DE MOLINA - MANUAL DE FALLA
723910;4372897;2;197.70;07104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07104;P.I. TIRSO DE MOLINA - MANUEL DE FALLA dirección MANUEL DE FALLA
723871;4372872;2;210.50;07105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07105;P.I. TIRSO DE MOLINA - MANUEL DE FALLA dirección MANUEL DE FALLA
723830;4372845;2;202.60;07106;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07106;P.I. TIRSO DE MOLINA - MANUEL DE FALLA dirección MANUEL DE FALLA
723709;4372810;2;90.00;07107;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07107;P.I. TIRSO DE MOLINA - MANUAL DE FALLA dirección P.I. TIRSO DE MOLINA - MANUAL DE FALLA
725957;4374576;2;314.70;07201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07201;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección PRIMADO REIG
725894;4374629;2;2.54;07202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07202;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección PRIMADO REIG
725853;4374670;2;90.00;07203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07203;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección P.I. DR. PESET ALEIXANDRE - PRIMADO REIG
725819;4374683;2;327.40;07204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07204;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección PRIMADO REIG
725791;4374670;2;356.40;07205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07205;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección PRIMADO REIG
725778;4374650;2;12.81;07206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07206;P.I. DR. PESET ALEIXANDRE - PRIMADO REIG dirección PRIMADO REIG
723330;4374973;1;90.00;07301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07301;MÓVIL dirección MÓVIL
723313;4374977;1;120.50;07302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07302;CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723330;4374953;1;300.40;07303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07303;CORTES VALENCIANAS dirección PÍO XII
723576;4375015;1;90.00;07304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07304;MÓVIL (NICASIO BENLLOCH - CAMP DEL TURIA) dirección MÓVIL (NICASIO BENLLOCH - CAMP DEL TURIA)
723562;4375032;1;120.00;07305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07305;DR. NICASIO BENLLOCH dirección BURJASOT
723580;4375001;1;301.40;07306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07306;DR. NICASIO BENLLOCH dirección GENERAL AVILÉS
723189;4375240;1;122.10;07307;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07307;CV-35 - CV-30 (AUTOVÍA DE ADEMUZ - RONDA NORTE) dirección BURJASOT
723202;4375235;1;28.58;07308;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07308;RONDA NORTE CV-30 dirección HERMANOS MACHADO
723190;4375228;1;211.50;07309;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07309;RONDA NORTE CV-30 dirección MAESTRO RODRIGO
727827;4370441;1;90.00;07401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07401;MÓVIL dirección MÓVIL
727832;4370426;1;211.90;07402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07402;AUTOPISTA DEL SALER dirección ANTONIO FERRANDIS
727832;4370457;1;137.50;07403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07403;AUTOPISTA DEL SALER dirección PROFESOR LÓPEZ PIÑERO (PUENTE DE MONTEOLIVETE)
727851;4370430;1;307.60;07404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07404;AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727864;4370458;1;41.56;07405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07405;PONT DE L'ASSUT DE L'OR dirección MENORCA
723717;4374404;1;90.00;07501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07501;MÓVIL dirección MÓVIL
723718;4374389;1;301.10;07502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07502;CORTES VALENCIANAS dirección PÍO XII
723716;4374419;1;32.72;07503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07503;LA SAFOR dirección DR. NICASIO BENLLOCH
723705;4374402;1;211.00;07504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07504;LA SAFOR dirección MAESTRO RODRIGO
725099;4373560;2;210.80;07601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07601;P.I. MAURO GUILLÉN - MENÉNDEZ PIDAL dirección MENÉNDEZ PIDAL
725056;4373534;2;211.20;07602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07602;P.I. MAURO GUILLÉN - MENÉNDEZ PIDAL dirección MENÉNDEZ PIDAL
724987;4373498;2;211.70;07603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07603;P.I. MAURO GUILLÉN - MENÉNDEZ PIDAL dirección MENÉNDEZ PIDAL
724880;4373428;2;212.50;07604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07604;P.I. MAURO GUILLÉN - MENÉNDEZ PIDAL dirección MENÉNDEZ PIDAL
724804;4373385;2;213.60;07605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07605;P.I. MAURO GUILLÉN - MENÉNDEZ PIDAL dirección MENÉNDEZ PIDAL
725164;4373611;1;90.00;07701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07701;MÓVIL dirección MÓVIL
725147;4373607;1;212.00;07702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07702;MAURO GUILLÉN dirección PUENTE DE LAS ARTES
725174;4373622;1;20.59;07703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07703;LLANO DE LA ZAIDÍA dirección GUADALAVIAR
724990;4373534;1;120.90;07704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07704;PADRE FERRIS dirección JOAQUÍN BALLESTER
724918;4373235;2;34.64;07801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07801;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
724969;4373268;2;34.54;07802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07802;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725017;4373303;2;33.80;07803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07803;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725056;4373328;2;28.83;07804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07804;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725127;4373382;2;26.56;07805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07805;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725171;4373405;2;18.43;07806;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07806;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725385;4373446;2;354.80;07807;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07807;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725426;4373434;2;345.60;07808;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07808;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725475;4373408;2;335.90;07809;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07809;P.I. PECHINA - BLANQUERÍAS dirección CONDE DE TRENOR
725213;4372128;2;139.50;07901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07901;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
725167;4372172;2;135.00;07902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07902;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
725115;4372219;2;184.10;07903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07903;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
725039;4372239;2;181.70;07904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07904;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
724976;4372252;2;182.60;07905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07905;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
724898;4372226;2;192.60;07906;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07906;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
724814;4373839;1;90.00;12301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=12301;MÓVIL dirección MÓVIL
724875;4372219;2;196.70;07907;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07907;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
724845;4372211;2;196.80;07908;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07908;P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ dirección ÁNGEL GUIMERÁ
725220;4372127;2;90.00;07909;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=07909;GÁLIBO 1 dirección P.I. GUILLEM DE CASTRO - ÁNGEL GUIMERÁ
724565.567;4373239.728;2;208.70;08002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=08002;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724565.567;4373239.728;2;203.90;08003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=08003;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724565.567;4373239.728;2;202.60;08005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=08005;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724565.567;4373239.728;2;204.60;08006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=08006;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724565.567;4373239.728;2;209.70;08008;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=08008;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
727382;4371323;1;90.00;10101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10101;MÓVIL dirección MÓVIL
727343;4371311;1;165.20;10102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10102;PUENTE DEL REINO dirección ALCALDE REIG
727365;4371341;1;117.30;10103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10103;PASEO DE LA ALAMEDA dirección EDUARDO BOSCÁ
727397;4371323;1;346.20;10104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10104;AV. FRANCIA dirección PL. EUROPA
727397;4371289;1;323.30;10105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10105;PASEO DE LA ALAMEDA dirección PL. EUROPA
728186;4370756;1;90.00;10201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10201;MÓVIL dirección MÓVIL
728241;4370788;1;42.30;10202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10202;MENORCA dirección IBIZA
728240;4370739;1;320.70;10203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10203;PASEO DE LA ALAMEDA dirección IBIZA
728188;4370736;1;220.70;10204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10204;PONT DE L'ASSUT DE L'OR dirección ANTONIO FERRANDIS
728175;4370799;1;142.80;10205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10205;PASEO DE LA ALAMEDA dirección PL. EUROPA
728123;4370982;1;345.70;10206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10206;LUÍS BOLINCHES dirección MENORCA
728135;4370955;1;166.70;10207;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10207;LUÍS BOLINCHES dirección VICENTE BELTRÁN GRIMALT
728152;4370981;1;287.60;10208;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10208;PINTOR MAELLA dirección PASEO DE LA ALAMEDA
728159;4370959;1;90.00;10209;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10209;AV.FRANCIA dirección PINTOR MAELLA
728662;4371177;1;90.00;10301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=10301;MÓVIL dirección MÓVIL
