X;Y;angulo;fecha_actualizacion;hora_actualizacion;idpm;ih
724483.44;4373029.684;121;2017-11-02;12:45:27;2506;1717
724532.58;4372904.167;301;2017-11-02;12:45:27;2509;1897
724740.549;4372550.813;301;2017-11-02;12:45:27;2510;1855
724846.557;4372367.84;301;2017-11-02;12:45:27;2511;1466
725126.397;4371832.403;238;2017-11-02;12:45:27;2512;1329
725114.023;4371733.93;349;2017-11-02;12:45:27;2513;1614
725047.095;4372171.04899999965;65;2017-11-02;12:45:27;2515;257
725047.864;4372242.542;183;2017-11-02;12:45:27;2516;274
725047.864;4372242.542;183;2017-11-02;12:45:27;2516;274
725031.024;4372384.312;94;2017-11-02;12:45:27;2517;923
724692.988;4372384.863;30;2017-11-02;12:45:27;2518;101
725023.256;4372658.1;97;2017-11-02;12:45:27;2519;1066
724934.437;4372820.273;194;2017-11-02;12:45:27;2522;503
725034.394;4373141.43099999987;76;2017-11-02;12:45:27;2524;1243
724970.618;4373274.423;35;2017-11-02;12:45:27;2525;1393
726843.466;4373761.921;318;2017-11-02;12:45:28;2741;122
727719.962;4373976.536;283;2017-11-02;12:45:29;2745;1311
727719.962;4373976.536;283;2017-11-02;12:45:29;2745;1311
727687.269;4374187.87899999972;103;2017-11-02;12:45:29;2746;1696
727597.79;4374373.57799999975;302;2017-11-02;12:45:29;2747;1518
727597.79;4374373.57799999975;302;2017-11-02;12:45:29;2747;1518
727988.581;4373695.28799999971;41;2015-10-16;10:45:42;2751;2426
728085.639;4373787.622;44;2017-11-02;12:45:29;2752;50
727581.403;4373322.24;64;2015-10-16;10:45:42;2753;814
727587.911;4373357.96;239;2015-10-16;10:45:42;2754;1723
727616.931;4373347.983;53;2015-10-16;10:45:28;2755;1119
727716.944;4373427.03799999971;324;2017-11-02;12:45:29;2756;479
727808.9;4373375.82699999958;109;2017-11-02;12:45:29;2757;443
727795.975;4373375.20299999975;120;2015-10-16;10:45:42;2758;526
727644.779;4373607.103;341;2017-11-02;12:45:29;2759;300
727763.208;4373483.639;49;2017-11-02;12:45:29;2760;123
727708.177;4373971.858;283;2017-11-02;12:45:29;2761;99
727588.903;4374366.32699999958;302;2017-11-02;12:45:29;2762;53
729355.75;4372985.514;263;2017-11-02;12:45:29;2801;1070
729296.183;4372498.615;263;2017-11-02;12:45:29;2802;992
729315.065;4372528.805;83;2017-11-02;12:45:29;2803;1173
729337.342;4372628.76;349;2017-11-02;12:45:29;2804;139
729333.493;4372676.459;83;2017-11-02;12:45:29;2805;1217
729326.148;4372744.10599999968;263;2017-11-02;12:45:29;2806;774
729828.901;4372019.29399999976;85;2017-11-02;12:45:29;3008;319
729796.99;4372009.735;177;2017-08-28;16:30:22;3009;43
729929.504;4372073.805;356;2017-11-02;12:45:29;3010;49
729834.998;4372098.37399999984;90;2017-11-02;12:45:29;3011;236
729823.751;4372083.56;177;2017-11-02;12:45:29;3012;229
729843.906;4372218.717;85;2017-11-02;12:45:29;3013;221
729850.797;4372307.1;86;2017-09-15;09:45:15;3014;252
729847.874;4372358.49199999962;173;2017-09-15;09:45:15;3015;1
729799.034;4372197.689;265;2017-11-02;12:45:30;3016;296
729782.975;4372007.671;265;2017-11-02;12:45:30;3017;360
729768.038;4371832.195;265;2017-11-02;12:45:30;3018;341
730073.674;4372391.843;0;2017-11-02;12:45:30;3021;4
730062.312;4372387.212;270;2017-11-02;12:45:30;3022;330
730032.046;4372280.34399999958;182;2017-11-02;12:45:30;3023;19
730066.648;4372277.31;270;2017-11-02;12:45:30;3024;391
730072.775;4372165.45799999963;270;2017-11-02;12:45:30;3025;391
730143.772;4371868.62299999967;97;2017-11-02;12:45:30;3026;262
730129.883;4371881.77199999988;277;2017-11-02;12:45:30;3027;254
730037.302;4372067.37399999984;176;2017-11-02;12:45:30;3028;52
729793.497;4372080.93099999987;357;2017-09-27;03:00:28;3029;14
729735.623;4372088.11699999962;177;2017-09-22;03:00:26;3030;24
729680.181;4372085.97599999979;357;2017-09-22;03:00:26;3031;18
729642.889;4372145.52099999972;263;2017-09-15;09:45:15;3032;60
729629.219;4372092.90699999966;177;2017-09-22;03:00:26;3033;27
729382.121;4371542.376;267;2017-11-02;12:45:31;3317;49
729478.617;4371558.165;350;2017-11-02;12:45:31;3318;109
729579.954;4371544.83299999963;359;2017-11-02;12:45:31;3319;79
729571.077;4371562.598;86;2017-11-02;12:45:31;3320;56
729683.633;4371534.70299999975;38;2017-11-02;12:45:31;3321;113
729720.386;4371634.805;177;2017-11-02;12:45:31;3322;133
729786.609;4371628.869;177;2017-11-02;12:45:31;3323;60
729798.512;4371668.263;86;2017-11-02;12:45:31;3324;349
727961.218;4370234.967;310;2015-10-16;10:45:42;3402;509
727490.305;4370709.784;302;2015-10-16;10:45:42;3403;951
727650.732;4370294.088;30;2015-10-16;10:45:42;3404;1574
727660.617;4370334.74799999967;210;2015-10-16;10:45:42;3405;2225
727234.646;4370084.096;211;2017-11-02;12:45:31;3406;1858
723119.509;4371993.19099999964;258;2017-11-02;12:45:31;3502;27
723112.975;4371818.394;276;2017-11-02;12:45:31;3503;2166
723121.979;4371824.273;276;2017-11-02;12:45:31;3504;23
723142.206;4371574.39;276;2017-11-02;12:45:31;3505;2107
723022.453;4371581.028;7;2017-11-02;12:45:31;3506;47
723202.993;4371340.802;297;2017-11-02;12:45:31;3507;1623
723213.23;4371347.06699999981;297;2017-11-02;12:45:31;3508;20
723333.913;4371084.16899999976;297;2017-11-02;12:45:31;3509;1728
723347.668;4371084.496;297;2017-11-02;12:45:31;3510;20
723406.958;4370938.99799999967;297;2017-11-02;12:45:31;3511;1960
723363.137;4371090.75399999972;117;2017-11-02;12:45:31;3512;1637
726219.296;4375746.575;242;2015-10-16;10:45:25;3701;549
726213.55;4375725.33;62;2015-10-16;10:45:25;3702;519
725900.239;4374851.793;66;2015-10-16;10:45:27;3703;486
726273.459;4375908.553;255;2015-10-16;10:45:27;3704;524
725962.772;4375119.574;255;2017-11-02;12:45:32;3705;565
725984.775;4374962.28799999971;51;2017-11-02;12:45:32;3706;1083
723520.631;4374696.332;121;2017-11-02;12:45:32;3801;266
723498.923;4374682.096;121;2017-11-02;12:45:32;3802;2124
723482.407;4374631.632;301;2017-11-02;12:45:32;3803;295
723437.2;4374918.451;31;2017-11-02;12:45:32;3805;497
723359.073;4374964.984;121;2017-11-02;12:45:32;3806;61
723686.636;4374776.73599999957;211;2017-11-02;12:45:32;3815;30
723721.554;4374768.684;310;2017-11-02;12:45:32;3816;486
723873.106;4374556.025;210;2017-11-02;12:45:32;3817;363
723922.972;4374531.565;310;2017-11-02;12:45:32;3818;809
723724.476;4374446.61;30;2017-11-02;12:45:32;3819;359
723582.09;4374381.659;211;2017-11-02;12:45:32;3820;771
722939.792;4374621.149;31;2017-11-02;12:45:32;3821;655
723218.148;4374028.39;301;2017-11-02;12:45:32;3822;694
723118.572;4374222.01599999983;121;2017-11-02;12:45:32;3823;1041
722904.796;4374521.571;301;2017-11-02;12:45:32;3824;921
723219.156;4374148.459;31;2017-11-02;12:45:32;3825;739
723099.955;4374131.83;210;2017-11-02;12:45:32;3826;162
723077.38;4374132.632;329;2017-11-02;12:45:32;3827;133
724716.76;4374839.406;288;2017-11-02;12:45:33;4015;48
724802.504;4374973.273;0;2017-11-02;12:45:33;4016;216
724585.896;4375089.47499999963;40;2017-11-02;12:45:33;4017;327
724632.702;4375378.575;310;2017-11-02;12:45:33;4018;2364
724183.949;4375080.584;130;2017-11-02;12:45:33;4019;185
724124.551;4375139.23199999984;310;2017-11-02;12:45:33;4020;232
724127.159;4375207.7;39;2017-11-02;12:45:33;4021;136
724300.269;4375364.121;219;2017-11-02;12:45:33;4022;25
724341.25;4375384.65199999977;39;2017-11-02;12:45:33;4023;46
724864.826;4369417.488;75;2017-11-02;12:45:33;4109;850
724761.271;4369726.76;4;2015-10-16;10:45:38;4115;64
724442.258;4369105.097;6;2015-10-16;10:45:38;4116;1042
724464.161;4369117.156;184;2015-10-16;10:45:38;4117;686
724322.423;4369845.712;240;2017-11-02;12:45:33;4121;23
725058.984;4369548.852;165;2015-10-16;10:45:43;4122;1143
724038.035;4370036.871;317;2015-10-16;10:45:42;4123;1109
726544.701;4374388.43;38;2017-11-02;12:45:33;4201;459
727095.792;4374876.559;218;2017-11-02;12:45:33;4202;858
726498.846;4374408.49799999967;218;2017-11-02;12:45:33;4203;395
727041.851;4374798.96499999985;38;2017-11-02;12:45:33;4204;676
726373.479;4374294.12799999956;219;2017-11-02;12:45:33;4205;450
726408.73;4374702.40699999966;138;2017-11-02;12:45:33;4206;159
726473.071;4374723.239;48;2017-11-02;12:45:33;4207;34
726345.088;4374741.707;322;2017-11-02;12:45:33;4208;60
726378.818;4372714.604;304;2017-11-02;12:45:12;209;1273
726516.222;4372511.365;305;2017-11-02;12:45:12;210;1080
726673.755;4372342.689;32;2017-11-02;12:45:12;211;641
726292.58;4372597.417;303;2015-10-16;10:45:03;212;1639
726198.239;4372396.86099999957;68;2017-11-02;12:45:12;213;1039
725953.143;4373137.523;324;2017-11-02;12:45:12;214;2577
726349.864;4372286.96499999985;119;2017-11-02;12:45:12;215;354
725837.975;4372624.473;167;2017-11-02;12:45:12;217;869
726147.506;4372554.14599999972;167;2017-11-02;12:45:12;218;1087
726239.968;4372808.14099999983;273;2017-11-02;12:45:12;220;1936
726284.409;4372890.40799999982;54;2017-11-02;12:45:12;222;406
725946.934;4373179.836;59;2017-11-02;12:45:12;223;428
725851.861;4373194.87899999972;334;2017-11-02;12:45:12;224;3124
726237.792;4372041.818;120;2017-11-02;12:45:12;225;400
726341.359;4372270.29899999965;181;2017-11-02;12:45:12;226;537
726320.201;4372958.011;233;2015-10-16;10:45:27;227;1370
726127.979;4373002.495;314;2017-11-02;12:45:12;228;2400
726687.746;4372205.837;299;2015-10-16;10:45:06;229;1549
726637.082;4371763.67899999954;211;2017-09-15;09:45:00;301;215
725891.363;4371742.048;113;2017-11-02;12:45:12;302;1177
726016.919;4371831.11799999978;300;2017-11-02;12:45:12;303;260
726036.659;4371744.244;210;2017-11-02;12:45:12;304;1644
726124.969;4371795.87299999967;209;2017-11-02;12:45:12;305;1420
726324.619;4371109.165;109;2017-11-02;12:45:14;512;324
726339.585;4371228.836;210;2017-11-02;12:45:14;513;388
726487.801;4371176.019;30;2017-11-02;12:45:14;514;1653
726658.508;4371319.564;120;2017-11-02;12:45:14;515;169
726604.991;4371411.58;120;2017-11-02;12:45:14;516;133
726637.061;4371164.625;121;2017-11-02;12:45:14;517;341
725711.209;4370918.962;126;2017-11-02;12:45:14;518;951
726559.594;4371228.293;211;2017-11-02;12:45:14;519;1191
726399.313;4371135.131;211;2017-11-02;12:45:14;520;1004
726122.794;4370974.286;209;2017-11-02;12:45:14;521;1195
725909.29;4370851.216;210;2017-11-02;12:45:14;522;1145
725916.398;4370527.53699999955;300;2017-11-02;12:45:14;523;1588
726371.333;4371221.81;301;2017-11-02;12:45:14;524;158
726036.582;4370352.67499999981;120;2017-11-02;12:45:14;526;1509
726083.655;4371078.667;210;2017-11-02;12:45:15;527;472
725965.432;4371010.091;210;2017-11-02;12:45:15;528;407
725861.022;4370811.49799999967;30;2017-11-02;12:45:15;529;1519
726059.263;4370926.773;29;2017-11-02;12:45:15;530;1448
725541.158;4371142.847;300;2017-09-15;09:45:03;531;918
725605.006;4371090.371;120;2017-11-02;12:45:15;532;724
725519.775;4371231.961;117;2017-11-02;12:45:15;533;594
725566.688;4371218.927;30;2017-11-02;12:45:15;534;97
725885.724;4371176.62299999967;121;2017-11-02;12:45:15;535;166
724150.173;4371648.716;297;2017-11-02;12:45:15;714;130
723050.841;4372469.729;194;2017-09-15;09:45:05;922;468
724086.279;4371940.525;348;2017-11-02;12:45:17;923;2524
724224.336;4372029.23699999973;196;2017-11-02;12:45:17;924;1610
723815.441;4372668.284;16;2017-11-02;12:45:17;925;900
723307.421;4372528.036;15;2017-10-04;06:45:00;927;409
723664.604;4372039.46899999958;169;2017-11-02;12:45:17;928;1387
723725.702;4372578.03299999982;194;2017-11-02;12:45:17;929;273
722878.222;4372104.90199999977;4;2017-11-02;12:45:17;930;2023
724400.147;4373145.49;300;2017-11-02;12:45:18;1018;1058
724358.39;4373241.99;121;2017-11-02;12:45:18;1019;1922
724399.27;4373556.863;211;2017-11-02;12:45:18;1020;662
724569.139;4373253.21899999958;203;2017-11-02;12:45:18;1021;1339
724959.031;4373493.961;214;2017-11-02;12:45:18;1022;749
725069.486;4373544.115;30;2017-11-02;12:45:18;1023;176
725160.038;4373615.12299999967;209;2017-11-02;12:45:18;1024;384
725278.011;4373651.39499999955;193;2017-11-02;12:45:18;1026;2519
724526.705;4373213.224;23;2017-11-02;12:45:18;1028;140
724736.87;4374322.774;17;2017-11-02;12:45:18;1029;642
724841.198;4374354.15799999982;18;2017-11-02;12:45:18;1030;637
724848.652;4374376.36199999973;197;2017-11-02;12:45:18;1031;593
724755.087;4374341.3;199;2017-11-02;12:45:18;1033;566
724918.423;4373448.62799999956;33;2017-11-02;12:45:18;1034;68
724999.939;4373480.386;301;2017-11-02;12:45:18;1035;276
725127.28;4373585.81099999975;209;2017-11-02;12:45:18;1036;1660
726309.673;4374087.495;165;2017-11-02;12:45:20;1313;45
726832.44;4374187.508;250;2017-11-02;12:45:20;1315;641
726644.881;4373965.238;341;2017-11-02;12:45:20;1316;43
726758.027;4373923.632;341;2017-11-02;12:45:20;1317;144
726714.45;4373953.642;162;2017-11-02;12:45:20;1318;209
726459.22;4374029.872;340;2017-11-02;12:45:20;1319;130
726529.942;4374016.64499999955;160;2017-11-02;12:45:20;1320;25
726426.2;4374054.461;161;2017-11-02;12:45:20;1321;56
727242.615;4373005.11;342;2017-11-02;12:45:21;1415;1091
726285.616;4373093.98099999968;143;2017-11-02;12:45:21;1416;1973
727652.995;4372908.189;161;2017-11-02;12:45:21;1417;1207
727495.671;4373125.09499999974;252;2017-11-02;12:45:21;1418;2287
727350.465;4373293.01;318;2017-11-02;12:45:21;1419;1343
727493.636;4373074.581;71;2017-11-02;12:45:21;1421;951
727237.261;4373414.17499999981;140;2017-11-02;12:45:21;1422;806
726964.212;4373316.849;70;2017-11-02;12:45:21;1423;591
727371.484;4372824.68099999987;251;2017-11-02;12:45:21;1424;1523
727240.032;4372412.76;250;2017-11-02;12:45:22;1517;1627
727055.608;4372581.48;306;2017-11-02;12:45:22;1518;227
727666.988;4372865.535;329;2017-11-02;12:45:22;1519;364
727632.495;4372895.213;342;2017-11-02;12:45:22;1520;1097
726830.407;4372520.325;124;2017-11-02;12:45:22;1521;388
726789.214;4372503.09399999958;124;2017-11-02;12:45:22;1522;1001
727092.45;4371948.074;114;2017-11-02;12:45:22;1523;1015
728242.234;4372807.673;161;2017-11-02;12:45:24;2010;75
728099.024;4372649.05399999954;254;2017-11-02;12:45:24;2011;820
728073.574;4372556.562;254;2017-11-02;12:45:24;2012;1097
728099.545;4372583.695;74;2017-11-02;12:45:24;2013;558
728167.512;4372551.342;161;2017-11-02;12:45:24;2014;187
728040.472;4372439.06;254;2017-11-02;12:45:24;2015;1134
728071.861;4372487.16199999955;74;2017-11-02;12:45:24;2016;745
728134.844;4372446.52699999977;161;2017-11-02;12:45:24;2017;126
728082.295;4372444.705;341;2017-09-15;09:45:11;2018;82
728016.019;4372357.11699999962;254;2017-11-02;12:45:24;2019;1227
727965.005;4372384.89;341;2017-11-02;12:45:24;2020;205
728040.105;4372377.234;74;2017-11-02;12:45:24;2021;680
728059.45;4372352.77199999988;341;2017-11-02;12:45:24;2022;104
728019.77;4372306.13499999978;74;2017-11-02;12:45:24;2023;796
728053.971;4372269.26499999966;341;2017-11-02;12:45:24;2024;275
727964.039;4372314.241;162;2017-11-02;12:45:24;2025;400
727988.734;4372261.88399999961;254;2017-11-02;12:45:24;2026;1173
727842.702;4371669.479;74;2017-11-02;12:45:25;2108;846
727840.004;4371736.71899999958;254;2017-11-02;12:45:25;2113;1106
727792.434;4372096.568;341;2017-11-02;12:45:25;2114;190
727919.35;4372017.643;254;2017-11-02;12:45:25;2116;1048
727951.704;4372065.00899999961;74;2017-11-02;12:45:25;2117;889
727909.036;4371913.59;73;2017-11-02;12:45:25;2119;36
727889.784;4371845.63499999978;73;2017-11-02;12:45:25;2120;961
725574.57;4370439.14699999988;261;2017-11-02;12:45:26;2319;69
725568.925;4370301.119;356;2017-11-02;12:45:26;2320;181
723325.185;4370766.86099999957;297;2017-11-02;12:45:27;2410;164
723157.078;4370434.529;46;2017-11-02;12:45:27;2411;1633
723170.246;4370463.60599999968;46;2017-11-02;12:45:27;2412;237
723597.091;4370684.517;116;2017-11-02;12:45:27;2423;1229
723847.09;4370455.543;227;2017-11-02;12:45:27;2424;187
723867.802;4370470.649;47;2017-11-02;12:45:27;2425;314
723934.082;4370552.69699999969;227;2017-11-02;12:45:27;2426;189
723956.71;4370570.012;47;2017-11-02;12:45:27;2427;414
724034.533;4370517.668;155;2017-11-02;12:45:27;2428;157
724017.443;4370643.32199999969;227;2017-11-02;12:45:27;2429;295
724077.903;4370632.241;5;2017-11-02;12:45:27;2430;147
724083.826;4370718.406;51;2017-11-02;12:45:27;2431;263
724171.702;4370812.05;319;2017-11-02;12:45:27;2432;44
724187.063;4370847.06699999981;51;2017-11-02;12:45:27;2433;301
724049.464;4370931.87799999956;229;2017-11-02;12:45:27;2434;114
724063.64;4370928.541;311;2017-11-02;12:45:27;2435;102
723933.881;4371009.4;222;2017-11-02;12:45:27;2436;79
723907.185;4370961.211;49;2017-11-02;12:45:27;2437;68
723842.895;4370968.639;139;2017-11-02;12:45:27;2439;257
723819.977;4370942.011;319;2017-11-02;12:45:27;2440;99
723832.605;4370873.477;49;2017-11-02;12:45:27;2441;67
723888.031;4370882.687;319;2017-11-02;12:45:27;2442;82
726879.421;4373720.03799999971;317;2017-11-02;12:45:28;2739;1166
726687.684;4373437.439;71;2017-11-02;12:45:28;2740;450
729359.721;4372904.972;83;2017-11-02;12:45:29;2807;1121
729389.892;4373138.534;83;2017-11-02;12:45:29;2808;1240
729420.071;4373389.456;83;2017-11-02;12:45:29;2809;712
729396.468;4373330.785;263;2017-09-15;09:45:15;2810;493
729434.21;4373520.099;81;2017-11-02;12:45:29;2811;743
729547.475;4373492.071;172;2017-11-02;12:45:29;2812;86
729482.41;4373901.792;261;2017-11-02;12:45:29;2813;360
729619.923;4373898.909;171;2017-11-02;12:45:29;2815;135
729264.053;4372257.138;265;2017-11-02;12:45:29;2816;1195
729806.272;4373689.51599999983;271;2017-11-02;12:45:29;2919;485
729763.345;4373608.649;352;2017-11-02;12:45:29;2920;11
729929.774;4373606.16199999955;0;2017-11-02;12:45:29;2921;30
729810.432;4373575.598;271;2017-11-02;12:45:29;2922;327
729895.904;4373381.955;172;2017-11-02;12:45:29;2923;115
729820.01;4373295.517;270;2017-11-02;12:45:29;2924;317
729870.376;4373068.17;1;2017-11-02;12:45:29;2925;114
729853.042;4373014.359;271;2017-11-02;12:45:29;2926;256
729773.487;4373128.23;90;2017-11-02;12:45:29;2927;11
729684.504;4373065.798;0;2017-11-02;12:45:29;2928;16
729784.082;4373069.546;0;2017-11-02;12:45:29;2929;102
729774.173;4372992.835;91;2017-11-02;12:45:29;2931;87
729850.104;4372801.8;265;2017-11-02;12:45:29;2932;401
729200.616;4371793.28799999971;252;2017-11-02;12:45:30;3305;1318
729189.822;4371728.305;66;2017-11-02;12:45:30;3306;1663
729110.847;4371598.68499999959;239;2017-11-02;12:45:30;3308;1310
729046.413;4371483.224;58;2017-11-02;12:45:30;3309;1649
728997.826;4371426.978;48;2017-11-02;12:45:31;3310;1059
728996.992;4371447.47499999963;228;2017-11-02;12:45:31;3311;1602
729272.962;4372191.389;84;2017-11-02;12:45:31;3312;1393
729170.329;4371608.34499999974;353;2017-11-02;12:45:31;3313;94
729264.843;4371590.69799999986;341;2017-11-02;12:45:31;3314;105
729250.927;4371583.696;261;2017-11-02;12:45:31;3315;94
729390.473;4371571.139;353;2017-11-02;12:45:31;3316;124
723475.473;4371099.781;185;2017-11-02;12:45:31;3513;63
723282.376;4371217.371;117;2017-11-02;12:45:31;3514;20
723210.107;4371514.473;96;2017-11-02;12:45:31;3515;1814
723201.213;4371515.922;96;2017-11-02;12:45:31;3516;40
723185.565;4371743.178;97;2017-11-02;12:45:31;3517;1804
723261.105;4371659.957;169;2017-11-02;12:45:31;3518;137
723241.621;4371821.709;171;2017-11-02;12:45:31;3519;177
722814.895;4371431.40799999982;277;2017-11-02;12:45:31;3524;170
722642.88;4371360.305;5;2017-11-02;12:45:31;3525;455
723097.948;4372928.631;101;2017-11-02;12:45:31;3611;1660
723422.16;4373075.262;286;2017-11-02;12:45:31;3612;227
723437.82;4373093.261;359;2017-11-02;12:45:31;3613;582
723635.799;4373090.77599999961;21;2017-11-02;12:45:31;3614;792
728150.815;4371155.876;76;2017-11-02;12:45:32;3927;353
727904.216;4371374.661;161;2017-11-02;12:45:33;3928;854
728382.17;4371246.581;272;2017-11-02;12:45:33;3929;43
727975.549;4371332.082;256;2017-11-02;12:45:33;3930;36
728264.228;4371239.99299999978;255;2017-11-02;12:45:33;3931;108
728095.359;4370638.263;43;2017-11-02;12:45:33;3935;1508
724516.145;4375542.14599999972;130;2017-11-02;12:45:33;4001;2465
724881.008;4375207.309;288;2017-11-02;12:45:33;4002;638
724953.822;4375030.029;108;2017-11-02;12:45:33;4003;603
724949.141;4374992.991;288;2017-11-02;12:45:33;4004;627
725020.605;4374817.44799999986;108;2017-11-02;12:45:33;4005;648
725024.714;4374760.011;288;2017-11-02;12:45:33;4006;591
724697.694;4374729.27099999972;157;2017-11-02;12:45:33;4007;185
724672.767;4374732.216;337;2017-11-02;12:45:33;4008;218
724495.307;4374815.649;157;2017-11-02;12:45:33;4009;210
724472.591;4374818.22599999979;337;2017-11-02;12:45:33;4010;287
724575.831;4374786.61;69;2017-11-02;12:45:33;4011;125
724427.11;4374955.946;40;2017-11-02;12:45:33;4012;295
724522.421;4375075.65099999961;220;2017-11-02;12:45:33;4013;307
724727.824;4374821.81099999975;108;2017-11-02;12:45:33;4014;100
726358.576;4374783.53;48;2017-11-02;12:45:33;4209;87
726317.623;4374753.756;228;2017-11-02;12:45:33;4210;120
726311.972;4374785.264;138;2017-11-02;12:45:33;4211;132
726412.866;4374843.17899999954;54;2017-11-02;12:45:33;4212;41
726517.304;4375009.31599999964;138;2017-11-02;12:45:34;4432;158
726650.973;4375122.081;228;2017-11-02;12:45:34;4433;76
726010.2;4375300.41299999971;256;2017-11-02;12:45:34;4434;528
727349.455;4374805.05599999987;122;2017-11-02;12:45:34;4435;1805
729323.502;4370510.66199999955;84;2017-11-02;12:45:34;4501;19
