X;Y;codigo
724099;4371264;7047
724096;4371338;7048
724095;4371298;7049
724035;4371248;7050
724060;4371297;7051
724032;4371296;7052
724029;4371266;7053
724069;4371240;7054
723935;4371379;7055
723876;4371304;7056
723815;4371228;7057
723801;4371260;7058
723831;4371305;7059
723861;4371363;7060
723868;4371383;7061
723900;4371375;7062
723934;4371432;7063
723912;4371415;7064
723881;4371413;7065
723831;4371368;7066
723889;4371434;7067
723905;4371455;7068
724488;4371650;7069
724495;4371668;7070
724459;4371694;7071
724438;4371729;7072
724440;4371749;7073
724456;4371790;7074
724448;4371807;7075
724403;4371716;7076
724369;4371644;7077
724345;4371602;7078
724330;4371552;7079
724384;4371619;7080
724398;4371656;7081
724383;4371731;7082
724374;4371768;7083
724402;4371826;7084
724426;4371835;7085
724404;4371782;7086
724354;4371771;7087
724359;4371793;7088
724387;4371853;7089
724327;4371871;7090
724341;4371863;7091
724318;4371813;7092
724329;4371780;7093
724337;4371744;7094
724316;4371760;7095
724289;4371779;7096
724264;4371624;7097
724312;4371614;7098
724310;4371633;7099
724284;4371655;7100
724255;4371652;7101
724244;4371634;7102
724282;4371697;7103
724317;4371720;7104
724245;4371584;7105
724209;4371567;7106
724190;4371583;7107
724160;4371590;7108
724168;4371643;7109
724130;4371634;7110
724109;4371609;7111
724059;4371548;7112
724414;4371863;7113
724363;4371871;7114
724337;4371877;7115
724263;4371891;7116
724212;4371901;7117
724163;4371910;7118
724088;4371930;7119
724082;4371909;7120
724103;4371849;7121
724108;4371828;7122
724185;4371814;7123
724147;4371704;7124
724161;4371703;7125
724245;4371824;7126
724300;4371868;7127
724273;4371814;7128
724261;4371792;7129
724186;4371734;7130
724177;4371680;7131
724071;4371525;7132
724111;4371528;7133
724163;4371542;7134
724231;4371542;7135
724278;4371542;7136
724315;4371547;7137
724354;4371551;7138
724461;4371532;7139
724420;4371520;7140
724391;4371482;7141
724368;4371515;7142
724346;4371512;7143
724309;4371511;7144
724279;4371509;7145
724227;4371505;7146
724061;4371491;7147
724067;4371476;7148
724069;4371467;7149
724087;4371468;7150
724002;4371465;7151
723969;4371477;7152
723945;4371483;7153
723360;4370456;7154
723426;4370409;7155
723477;4370433;7156
723556;4370409;7157
723420;4370363;7158
723446;4370307;7159
723474;4370254;7160
723506;4370248;7161
723504;4370198;7162
723514;4370113;7163
723435;4370082;7165
723401;4370199;7166
723381;4370236;7167
723426;4370266;7168
723373;4370269;7170
723275;4370189;7171
723232;4370177;7172
723286;4370149;7173
723343;4370052;7174
723381;4370178;7175
723346;4370303;7176
723338;4370334;7177
723384;4370357;7178
723315;4370359;7179
723287;4370417;7180
723304;4370429;7181
723312;4370457;7182
723441;4370954;7183
723468;4370943;7184
723449;4370934;7185
723469;4370895;7186
723509;4370909;7187
723562;4370908;7188
723582;4370843;7189
723638;4370850;7190
723654;4370854;7191
723603;4370811;7192
723551;4370812;7193
723625;4370748;7194
723652;4370753;7195
723711;4370786;7196
723704;4370818;7197
723728;4370809;7198
723766;4370856;7199
723778;4370817;7200
723746;4370780;7201
723735;4370749;7202
723650;4370782;7203
723672;4370806;7204
723636;4370773;7205
723632;4370798;7206
723611;4370769;7207
723626;4370785;7209
723639;4370799;7210
723490;4370745;7211
723530;4370659;7212
723560;4370601;7213
723570;4370566;7214
723603;4370496;7215
723543;4370579;7216
723506;4370561;7217
723481;4370550;7218
723481;4370527;7219
723444;4370528;7220
723379;4370498;7221
723388;4370475;7222
723353;4370480;7223
723344;4370503;7224
723356;4370537;7225
723319;4370554;7226
723325;4370594;7227
723286;4370557;7228
723254;4370527;7229
723248;4370497;7230
723223;4370486;7231
723192;4370464;7232
723350;4370632;7233
723377;4370669;7234
723334;4370696;7235
723361;4370727;7236
723408;4370693;7237
723395;4370664;7238
723423;4370605;7239
723447;4370617;7240
723482;4370652;7241
723436;4370650;7242
723428;4370732;7243
723406;4370779;7244
723455;4370764;7245
723427;4370858;7246
723384;4370937;7247
723377;4370958;7248
723252;4370897;7249
723290;4370854;7250
723291;4370810;7251
723254;4370594;7252
723215;4370591;7253
723235;4370626;7254
723106;4370760;7255
723109;4370789;7256
723139;4370811;7257
723789;4371457;7258
723766;4371459;7259
723737;4371457;7260
723741;4371402;7261
723742;4371375;7262
723748;4371317;7263
723770;4371287;7264
723769;4371225;7265
723741;4371190;7266
723747;4371144;7267
723709;4371160;7268
723633;4371058;7269
723599;4371018;7270
723570;4371003;7271
723555;4370979;7272
723620;4370978;7273
723649;4371014;7274
723784;4371130;7275
723731;4371050;7276
723719;4371018;7277
723655;4371004;7278
723696;4370994;7279
723763;4371134;7280
723739;4371250;7281
723713;4371293;7282
723707;4371355;7283
723689;4371375;7284
723631;4371374;7285
723706;4371396;7286
723703;4371420;7287
723702;4371456;7288
723680;4371458;7289
723622;4371444;7290
723602;4371431;7291
723605;4371396;7292
723626;4371394;7293
723609;4371340;7294
723632;4371284;7295
723611;4371294;7296
723614;4371262;7297
723676;4371267;7298
723683;4371244;7299
723646;4371233;7300
723627;4371223;7301
723637;4371191;7302
723653;4371175;7303
723656;4371156;7304
723638;4371160;7305
723641;4371140;7306
723609;4371069;7307
723602;4371140;7308
723597;4371193;7309
723584;4371236;7310
723591;4371270;7311
723586;4371320;7312
723581;4371393;7313
723577;4371450;7314
723551;4371450;7315
723558;4371396;7316
723506;4371412;7317
723536;4371386;7318
723530;4371446;7319
723489;4371380;7320
723491;4371368;7321
723567;4371363;7322
723518;4371045;7323
723484;4370987;7324
723537;4371006;7325
723552;4371033;7326
723506;4371069;7327
723492;4371094;7328
723450;4371114;7329
723499;4371117;7330
723525;4371099;7331
723553;4371114;7332
723584;4371100;7333
723530;4371118;7334
723525;4371214;7335
723507;4371231;7336
723489;4371229;7337
723476;4371117;7338
723468;4371228;7339
723466;4371281;7340
723487;4371271;7341
723479;4371314;7342
723478;4371334;7343
723458;4371325;7344
723501;4371337;7345
723483;4371293;7346
723507;4371258;7347
723491;4371444;7348
723458;4371441;7349
723412;4371438;7350
723385;4371424;7351
723388;4371389;7352
723393;4371372;7353
723464;4371380;7354
723450;4371352;7355
723418;4371353;7356
723412;4371227;7357
723364;4371422;7358
723350;4371433;7359
723295;4371428;7360
723241;4371429;7361
723367;4371370;7362
723367;4371335;7363
723394;4371317;7364
723398;4371262;7366
723376;4371246;7367
723383;4371216;7368
723402;4371186;7369
723368;4371178;7370
723345;4371183;7372
723378;4371157;7374
723405;4371152;7375
723411;4371087;7376
723414;4371049;7377
723411;4371016;7378
723442;4370977;7379
723323;4371069;7380
723249;4371209;7381
723181;4371350;7382
723226;4371391;7383
723100;4371391;7384
723115;4371325;7385
723115;4371275;7386
723182;4371112;7387
723167;4371083;7388
723254;4370966;7389
723300;4371249;7390
723329;4371255;7391
723280;4371279;7392
723294;4371288;7394
723291;4371308;7395
723321;4371321;7396
723320;4371347;7397
723324;4371368;7398
723254;4371355;7399
723053;4370294;7400
723072;4370312;7401
723086;4370281;7402
723072;4370242;7403
723094;4370243;7404
723091;4370223;7405
723086;4370189;7406
723094;4370173;7407
723066;4370196;7408
723072;4370149;7409
723081;4370473;7410
723048;4370527;7411
722984;4370676;7412
722952;4370710;7413
722998;4370727;7414
722860;4370917;7415
722832;4370930;7416
722890;4370861;7417
722919;4370810;7418
722956;4370750;7419
724620;4370903;7420
724590;4370853;7421
724582;4370825;7422
724558;4370778;7423
724538;4370728;7424
724508;4370719;7425
724505;4370667;7426
722830;4370972;7427
722786;4371018;7428
722741;4371103;7429
722753;4371125;7430
722709;4371213;7431
722669;4371241;7432
722642;4371346;7433
722613;4371351;7434
722700;4371355;7435
722789;4371362;7436
722847;4371366;7437
722906;4371370;7438
722962;4371375;7439
722957;4371244;7440
722989;4371122;7441
722813;4371057;7442
722940;4371122;7443
722904;4371077;7444
723049;4371135;7445
723078;4371009;7446
724001;4371457;7447
723682;4371179;7448
723049;4371200;7449
723504;4371314;7450
724602;4371478;7451
724591;4371486;7452
724578;4371493;7453
724105;4369916;7454
723991;4369984;7455
723947;4370024;7456
723864;4370124;7457
724282;4370502;7458
724220;4370524;7459
724345;4370865;7460
724327;4370789;7461
724391;4371305;7462
724413;4371308;7463
724396;4371323;7464
724393;4371333;7465
724374;4371446;7466
724390;4371398;7467
724095;4371009;7468
724080;4371049;7469
724103;4371037;7470
724127;4371042;7471
724116;4371055;7472
724495;4371579;7473
724495;4371589;7474
724493;4371598;7475
724485;4371603;7476
724479;4371608;7477
724468;4371601;7478
724477;4371593;7479
724489;4371582;7480
724494;4371564;7481
724484;4371570;7482
724473;4371580;7483
724466;4371586;7484
724451;4371560;7485
724443;4371584;7486
724362;4371568;7487
723267;4370222;7488
723262;4370231;7489
723287;4370224;7490
723260;4370249;7491
723281;4370256;7492
723287;4370243;7493
723308;4370246;7494
723333;4370251;7495
723320;4370274;7496
723336;4370269;7497
723748;4372577;7498
723745;4372598;7499
723789;4372512;7500
723780;4372492;7501
723729;4372575;7502
723714;4372629;7503
723740;4372631;7504
723690;4372607;7505
723688;4372628;7506
723710;4372611;7507
723697;4372590;7508
723706;4372590;7509
723717;4372595;7510
723700;4372601;7511
723552;4372513;7512
723566;4372499;7513
723626;4372537;7514
723621;4372558;7515
723682;4372554;7516
723667;4372573;7517
723652;4372613;7518
723562;4372586;7519
723528;4372577;7520
723473;4372560;7521
723418;4372548;7522
723338;4372531;7523
723375;4372523;7524
723377;4372461;7525
723261;4372503;7526
723450;4372475;7527
723496;4372467;7528
723499;4372494;7529
723523;4372491;7530
723124;4372490;7531
723788;4372440;7532
723774;4372391;7533
723762;4372367;7534
723739;4372369;7535
723740;4372403;7536
723713;4372405;7537
723689;4372398;7538
723765;4372283;7540
723770;4372308;7541
723749;4372306;7542
723716;4372283;7543
723735;4372279;7544
723523;4372313;7545
723499;4372334;7546
723530;4372281;7547
723574;4372442;7548
723399;4372442;7551
723528;4372453;7552
723505;4372458;7553
723536;4372261;7554
723592;4372257;7555
723594;4372279;7556
723647;4372262;7557
723676;4372280;7558
723717;4372255;7559
723747;4372252;7560
723683;4372088;7561
723680;4372060;7563
723713;4372053;7564
723702;4372185;7565
723734;4372185;7566
723597;4372214;7567
723589;4372191;7568
723493;4372209;7569
723431;4372164;7571
723416;4372153;7572
723436;4372108;7573
723424;4372267;7574
723439;4372243;7575
723381;4372399;7576
723399;4372253;7577
723358;4372227;7578
723288;4372212;7579
723217;4372176;7580
723215;4372257;7581
723269;4372176;7582
723295;4372194;7583
723468;4372143;7584
723556;4372141;7585
723586;4372119;7586
723674;4372334;7587
723662;4372323;7588
723626;4372338;7589
723446;4372332;7590
723753;4372190;7591
723785;4372183;7592
723730;4372147;7593
723747;4372114;7594
723783;4372146;7595
723760;4372145;7596
723782;4372059;7598
723774;4372040;7599
723578;4372080;7600
723507;4372093;7601
723386;4372119;7602
723308;4372136;7603
723220;4372153;7604
723171;4372161;7605
723141;4372182;7606
723107;4372190;7607
723141;4372167;7608
723137;4372221;7609
723172;4372242;7610
723166;4372283;7611
723155;4372299;7612
723172;4372318;7613
723153;4372372;7614
723154;4372408;7615
723107;4372421;7616
723148;4372454;7617
723406;4371972;7618
723381;4372019;7619
723418;4372011;7620
723379;4371976;7621
723345;4372023;7622
723326;4372023;7623
723277;4372017;7624
723250;4372044;7625
723204;4372053;7626
723192;4372026;7627
723139;4372014;7628
723178;4372088;7629
723148;4372098;7630
723204;4372089;7631
723278;4372072;7632
723420;4372044;7634
723462;4372035;7635
723543;4372022;7636
723649;4372000;7637
723607;4371968;7638
723539;4371982;7639
723473;4371998;7640
723486;4371974;7641
723291;4371990;7642
723357;4371983;7643
723086;4372468;7644
723816;4372366;7645
723814;4372328;7646
723884;4372323;7647
723875;4372343;7648
723886;4372429;7649
723899;4372342;7650
723898;4372310;7651
723930;4372306;7652
724037;4372283;7653
724050;4372262;7654
724094;4372243;7655
724093;4372263;7656
724126;4372182;7657
724143;4372196;7658
724122;4372162;7659
724094;4372167;7660
724097;4372139;7661
724131;4372141;7662
724110;4372112;7663
724271;4372154;7664
724282;4372169;7665
724302;4372147;7666
724264;4372105;7667
724277;4372058;7668
724198;4372099;7670
724198;4372119;7671
724130;4372125;7672
724178;4372275;7673
724184;4372253;7674
724239;4372277;7675
724222;4372306;7676
724287;4372214;7677
724200;4372168;7678
724167;4372175;7679
724084;4372088;7680
724104;4372077;7681
724078;4372050;7682
724092;4372028;7683
724147;4372062;7684
724200;4372045;7685
724237;4372048;7686
724232;4372024;7687
724267;4372034;7688
724316;4372070;7689
724352;4372082;7690
724336;4372052;7691
724323;4372155;7692
724379;4372037;7693
724345;4372031;7694
724348;4371973;7695
724317;4371973;7696
724272;4371971;7697
724254;4371974;7698
724167;4372025;7699
724155;4372002;7700
724106;4372006;7701
724102;4371984;7702
724091;4371963;7703
723978;4371996;7704
723956;4372008;7705
723960;4372043;7706
723897;4372055;7707
723895;4372088;7708
723871;4372185;7709
723834;4372188;7710
723806;4372237;7711
723802;4372215;7712
723804;4372267;7713
723831;4372266;7714
723887;4372232;7715
723874;4372257;7716
723924;4372241;7717
724014;4372224;7718
723997;4372208;7719
724085;4372193;7720
723940;4372130;7721
723925;4372118;7722
723909;4372013;7723
723840;4372025;7724
723830;4372415;7725
723842;4372452;7726
723901;4372407;7727
723953;4372422;7728
723993;4372411;7729
723992;4372426;7730
724045;4372442;7731
724171;4372411;7732
724110;4372343;7733
724098;4372337;7734
724003;4372341;7735
723981;4372354;7736
723962;4372377;7737
724425;4371978;7738
723846;4372509;7740
723835;4372590;7741
723849;4372597;7742
723883;4372626;7744
723904;4372606;7745
723901;4372627;7746
723956;4372638;7747
723972;4372619;7748
724019;4372632;7749
724018;4372653;7750
724005;4372685;7751
723985;4372704;7752
723925;4372688;7753
723886;4372671;7754
723887;4372559;7755
724090;4372483;7756
724133;4372469;7757
724041;4372626;7758
724068;4372584;7759
723126;4371449;7760
723104;4371448;7761
722825;4371415;7762
722696;4371383;7763
722898;4371412;7764
722938;4371418;7765
722989;4371442;7766
722365;4371834;7767
722340;4371885;7768
722359;4371889;7769
722374;4371895;7770
722326;4371916;7771
722367;4371911;7772
722339;4371948;7773
722365;4371949;7774
722236;4371953;7775
722370;4371863;7776
722374;4372111;7777
722325;4372106;7778
722337;4372128;7779
722276;4371977;7780
722260;4371997;7781
722211;4371975;7782
722145;4371997;7783
722190;4371985;7784
722284;4372013;7786
722365;4372018;7787
722380;4372019;7788
722393;4372018;7789
723827;4371684;7790
723868;4371682;7791
723888;4371705;7792
723926;4371677;7793
724030;4371654;7794
724080;4371643;7796
724107;4371666;7797
724092;4371625;7798
724039;4371556;7799
724012;4371523;7800
723982;4371519;7801
723940;4371513;7802
723895;4371512;7803
723844;4371501;7804
723872;4371524;7805
723853;4371553;7806
723814;4371576;7807
723887;4371566;7808
723832;4371582;7809
723800;4371590;7810
723893;4371613;7811
723865;4371624;7812
723968;4371656;7813
723744;4371605;7814
723977;4371929;7815
724026;4371932;7816
724046;4371902;7817
724064;4371855;7818
724084;4371800;7819
724115;4371694;7820
724136;4371952;7821
724210;4371940;7822
724245;4371951;7823
724267;4371930;7824
724300;4371931;7825
724338;4371952;7826
724320;4371918;7827
724411;4371900;7828
724476;4371891;7829
723233;4371458;7830
723354;4371466;7831
723115;4371663;7832
723105;4371679;7833
723114;4371694;7834
723107;4371762;7835
723129;4371636;7836
723113;4371586;7837
723111;4371607;7838
723125;4371513;7839
723158;4371475;7840
723105;4371481;7841
723381;4371950;7842
723399;4371936;7843
723653;4371935;7844
723649;4371954;7845
723548;4371956;7846
723389;4371882;7847
723383;4371861;7848
723372;4371826;7849
723370;4371786;7850
723346;4371812;7851
723274;4371804;7852
723200;4371823;7853
723188;4371851;7854
723169;4371869;7855
723184;4371806;7856
723173;4371950;7857
723271;4371944;7858
723261;4371895;7859
723249;4371842;7860
723276;4371912;7861
723362;4371944;7862
723301;4371950;7863
723309;4371861;7864
723282;4371881;7865
723296;4371902;7866
723145;4371869;7867
723117;4371872;7868
723107;4371951;7869
723109;4371814;7870
723124;4371827;7871
723148;4371818;7872
723166;4371752;7873
723168;4371715;7874
723139;4371721;7875
723152;4371650;7876
723176;4371655;7877
723171;4371627;7878
723227;4371490;7879
723204;4371648;7880
723207;4371680;7881
723163;4371830;7882
723259;4371557;7883
723255;4371589;7884
723293;4371599;7885
723275;4371618;7886
723300;4371621;7887
723324;4371603;7888
723323;4371622;7889
723312;4371640;7890
723315;4371655;7891
723343;4371664;7892
723328;4371695;7893
723334;4371750;7894
723354;4371711;7895
723427;4371772;7896
723483;4371784;7897
723507;4371759;7898
723600;4371740;7899
723653;4371760;7900
723655;4371779;7901
723683;4371928;7902
723641;4371885;7903
723625;4371804;7904
723671;4371729;7905
723649;4371707;7906
723637;4371620;7907
723662;4371607;7908
723626;4371586;7909
723589;4371495;7910
723616;4371493;7911
723578;4371572;7912
723574;4371611;7913
723617;4371547;7914
723591;4371673;7915
723566;4371652;7916
723556;4371683;7917
723484;4371664;7918
723491;4371632;7919
723525;4371579;7920
723446;4371597;7921
723378;4371611;7922
723369;4371635;7923
723526;4371670;7924
723459;4371690;7925
723373;4371564;7926
723397;4371469;7927
723436;4371473;7928
723523;4371478;7929
723572;4371484;7930
723592;4371818;7931
723522;4371823;7932
723494;4371814;7933
723495;4371855;7934
723434;4371851;7935
723499;4371838;7936
723525;4371857;7937
723511;4371886;7938
723515;4371935;7939
723479;4371934;7940
723432;4371922;7941
723418;4371873;7942
723704;4371745;7943
723712;4371723;7944
723778;4371709;7945
723784;4371727;7946
723791;4371613;7947
723781;4371502;7948
723746;4371489;7949
723696;4371485;7950
723697;4371545;7951
723647;4371487;7952
723080;4372253;7953
723055;4372261;7954
723033;4372269;7955
723034;4372223;7956
723003;4372233;7957
722983;4372214;7958
722915;4372221;7959
722936;4372210;7960
722971;4372192;7961
722930;4372251;7962
722888;4372273;7963
722911;4372288;7964
722897;4372306;7965
722785;4372303;7966
722789;4372322;7967
722900;4372335;7968
722818;4372359;7969
722829;4372391;7970
722848;4372395;7971
722837;4372377;7972
722839;4372357;7973
722868;4372395;7974
722861;4372377;7975
722871;4372353;7976
722888;4372382;7977
722894;4372351;7978
722926;4372367;7979
722938;4372393;7980
722955;4372395;7981
722955;4372371;7982
722938;4372356;7983
722931;4372428;7984
722917;4372418;7985
722944;4372424;7986
722936;4372411;7987
722983;4372438;7988
723013;4372439;7989
723018;4372414;7990
723042;4372392;7991
723064;4372426;7992
723076;4372377;7993
723039;4372336;7994
723038;4372307;7995
723082;4372302;7996
723032;4372183;7997
722918;4372175;7999
722851;4372166;8000
722770;4372157;8001
722762;4372190;8002
722736;4372184;8003
722685;4372126;8005
722628;4372141;8006
722510;4372126;8007
722439;4372119;8008
722435;4372099;8009
722416;4372177;8010
722453;4372180;8011
722418;4372157;8012
722462;4372154;8013
722620;4372271;8014
722633;4372301;8015
722659;4372313;8016
722663;4372281;8017
722667;4372247;8018
722848;4372078;8019
722768;4372069;8020
722693;4372060;8021
722756;4372039;8022
722651;4371977;8023
722670;4372005;8024
722696;4371983;8025
722609;4372001;8026
722605;4371971;8027
722556;4372017;8028
722539;4372020;8029
722530;4371991;8030
722524;4371964;8031
722463;4371967;8032
722426;4371997;8033
722408;4372009;8034
722402;4371965;8035
722412;4372029;8036
722471;4372034;8037
722518;4372040;8038
723087;4372097;8041
722402;4372025;8042
722667;4371966;8043
723083;4372009;8044
723094;4372008;8045
723090;4371967;8046
722768;4371935;8047
722401;4371888;8048
722430;4371841;8049
722403;4371810;8050
722427;4371797;8051
722409;4371907;8052
722501;4371857;8053
722496;4371835;8054
722548;4371809;8055
722521;4371808;8056
722439;4371920;8057
722483;4371907;8058
722521;4371949;8059
722677;4371928;8060
722754;4371807;8061
722777;4371836;8062
722801;4371840;8063
722794;4371876;8064
722775;4371879;8065
722814;4371829;8066
722867;4371806;8067
722928;4371818;8068
722929;4371761;8069
722936;4371731;8070
722973;4371764;8071
722961;4371740;8072
722943;4371747;8073
722987;4371849;8074
723006;4371828;8075
723024;4371853;8076
723084;4371845;8077
723090;4371870;8078
723008;4371773;8079
723002;4371724;8080
723022;4371677;8081
722803;4371719;8082
722459;4371801;8083
722825;4371679;8084
722824;4371739;8085
722936;4371698;8086
722891;4371692;8087
722908;4371723;8088
722959;4371658;8089
722993;4371691;8090
723053;4371670;8091
723059;4371599;8092
723011;4371572;8093
722961;4371584;8094
722936;4371563;8095
722906;4371601;8096
722886;4371527;8097
722878;4371549;8098
722794;4371557;8099
722984;4371486;8100
723011;4371498;8101
723040;4371504;8102
723079;4371508;8103
723079;4371469;8104
723044;4371468;8105
723044;4371488;8106
723032;4371495;8107
723012;4371474;8108
723075;4371488;8109
723063;4371495;8110
724105;4371738;8111
723664;4371832;8112
723220;4372490;8113
723359;4372476;8114
723340;4372506;8115
723328;4372494;8116
723312;4372505;8117
723289;4372500;8118
723253;4372486;8119
723278;4372468;8120
723300;4372466;8121
723263;4372459;8122
724116;4372227;8123
724100;4372206;8124
724113;4372205;8125
724102;4372185;8126
724122;4372269;8127
724140;4372265;8128
724138;4372289;8129
724148;4372298;8130
724163;4372301;8131
724164;4372348;8132
724190;4372339;8133
724166;4372316;8134
724174;4372330;8135
724176;4372296;8136
724182;4372283;8137
724157;4372352;8138
722750;4371981;8139
722742;4371968;8140
722760;4371964;8141
722764;4371979;8142
722775;4371972;8143
722436;4371989;8144
722445;4372002;8145
723327;4371671;8146
723323;4371693;8147
723379;4371652;8148
723348;4371656;8149
727103;4373503;8150
727089;4373501;8151
727075;4373524;8152
727015;4373585;8154
726991;4373578;8155
726964;4373546;8156
726979;4373613;8157
726934;4373591;8159
726900;4373604;8160
726914;4373674;8161
726851;4373730;8162
726611;4373528;8163
726599;4373494;8164
726756;4373510;8165
726796;4373498;8166
726892;4373465;8167
726904;4373478;8168
726917;4373517;8169
727034;4373481;8170
727008;4373501;8171
727003;4373477;8172
726959;4373515;8173
726927;4373545;8174
726892;4373579;8175
726864;4373631;8176
726844;4373615;8177
726808;4373625;8178
726828;4373643;8179
726649;4373635;8180
726664;4373681;8181
726670;4373700;8182
726728;4373842;8183
726740;4373872;8184
726773;4373842;8185
726748;4373917;8186
726769;4373924;8187
726803;4373912;8188
726819;4373893;8189
726823;4373874;8190
726808;4373808;8191
726788;4373787;8192
726808;4373751;8193
726796;4373719;8194
726773;4373731;8195
726760;4373695;8196
726750;4373669;8197
726744;4373652;8198
726700;4373671;8199
726715;4373683;8200
726788;4373657;8201
726782;4373634;8202
726738;4373633;8203
726757;4373613;8204
726780;4373677;8205
726724;4373593;8206
726748;4373585;8207
726709;4373546;8208
726734;4373547;8209
726728;4373517;8210
726699;4373520;8211
726674;4373538;8212
726667;4373556;8213
726622;4373557;8214
726566;4372947;8215
726561;4372940;8216
726537;4372940;8217
726492;4372953;8218
726550;4372906;8219
726570;4372876;8220
726593;4372836;8221
726586;4372727;8222
726581;4372760;8223
726566;4372748;8224
726540;4372791;8225
726496;4372860;8226
726472;4372897;8227
726452;4372926;8228
727305;4371845;8229
727310;4371859;8230
727381;4371931;8231
727360;4371868;8232
727345;4371818;8233
727326;4371772;8234
727304;4371729;8235
727302;4371703;8236
726442;4372963;8237
726482;4372971;8238
726504;4372979;8239
726502;4372996;8240
726509;4373025;8241
726532;4373007;8242
726549;4372980;8243
726591;4372964;8244
726443;4373057;8245
726414;4372995;8246
726472;4373072;8247
726537;4373031;8248
726589;4373039;8249
726555;4373086;8250
726578;4373075;8251
726515;4373168;8252
726550;4373185;8253
726584;4373179;8254
726576;4373219;8255
726540;4373231;8256
726542;4373257;8257
726472;4373113;8258
726577;4373430;8259
726582;4373449;8260
726567;4373282;8261
726589;4373325;8262
726587;4373268;8263
726546;4373342;8264
726740;4373125;8265
726776;4373148;8266
726694;4373178;8267
726701;4373201;8268
726732;4373204;8269
726784;4373172;8270
726876;4373115;8271
726884;4373137;8272
726905;4373142;8273
726895;4373108;8274
726868;4373070;8275
726791;4373018;8276
726771;4373051;8277
726827;4373002;8278
726844;4373017;8279
726884;4373070;8282
726870;4373016;8283
726871;4372991;8284
726835;4372988;8285
726853;4372983;8286
726711;4372968;8287
726942;4372965;8288
726932;4372994;8289
726644;4373194;8290
726694;4373041;8291
726690;4373023;8292
726719;4373063;8293
726744;4373059;8294
726761;4373113;8295
727231;4372989;8296
727195;4373003;8297
727214;4373033;8298
727238;4373026;8299
727159;4372974;8300
727100;4372995;8301
727056;4372966;8302
727040;4373000;8303
727071;4373008;8304
727058;4373052;8305
727030;4373061;8306
727046;4373078;8307
727091;4373065;8308
726982;4373079;8309
726936;4373094;8310
726915;4373102;8311
726933;4373119;8312
726903;4373176;8313
726923;4373178;8314
726939;4373158;8315
726946;4373141;8316
726986;4373132;8317
727010;4373124;8318
727023;4373119;8319
727045;4373109;8320
727067;4373103;8321
727088;4373149;8322
727081;4373123;8323
726619;4373282;8324
726627;4373312;8325
726655;4373303;8326
726660;4373272;8327
726649;4373252;8328
726668;4373242;8329
726707;4373229;8330
726728;4373244;8331
726747;4373215;8332
726786;4373201;8333
726802;4373221;8334
726842;4373207;8335
726845;4373181;8336
726877;4373197;8337
726882;4373168;8338
726912;4373212;8339
726937;4373215;8340
726928;4373255;8341
726940;4373200;8342
726951;4373209;8343
727055;4373161;8344
727220;4373105;8345
727220;4373077;8346
727245;4373101;8347
727266;4373090;8348
727261;4373060;8349
727202;4373045;8350
727192;4373066;8351
727160;4373084;8352
727152;4373062;8353
727125;4373094;8354
727104;4373077;8355
727123;4373112;8356
726674;4373446;8357
726700;4373412;8358
726683;4373394;8359
726676;4373382;8360
726657;4373399;8361
726629;4373414;8362
726630;4373432;8363
726665;4373347;8364
726643;4373364;8365
726607;4373377;8366
726607;4373363;8367
726741;4373404;8368
726814;4373372;8369
726851;4373382;8370
726838;4373411;8371
726857;4373429;8372
726877;4373352;8373
726937;4373331;8374
726931;4373311;8376
726943;4373299;8378
726967;4373296;8379
726980;4373321;8380
727005;4373282;8381
727035;4373300;8382
727048;4373266;8383
727104;4373276;8384
727111;4373245;8385
727157;4373229;8386
727228;4373235;8387
727244;4373198;8388
727276;4373228;8389
727281;4373355;8390
727176;4373451;8392
727295;4373183;8393
727275;4373187;8394
727278;4373137;8395
727258;4373142;8396
726881;4373225;8397
726813;4373250;8398
726741;4373272;8399
726886;4373438;8400
726906;4373439;8401
726963;4373426;8402
726966;4373455;8403
726996;4373444;8404
726983;4373419;8405
726971;4373407;8406
726973;4373391;8407
726987;4373357;8408
727261;4373038;8409
727270;4373025;8410
726606;4372876;8411
726639;4372828;8412
726635;4372781;8413
726649;4372772;8414
726643;4372755;8415
726669;4372787;8416
726684;4372759;8417
726660;4372738;8418
726633;4372744;8419
726705;4372728;8420
726672;4372712;8421
726700;4372699;8422
726718;4372719;8423
726673;4372685;8424
726715;4372681;8425
726713;4372664;8426
726640;4372624;8427
726645;4372653;8428
726624;4372653;8429
726614;4372691;8430
726697;4372902;8431
726633;4372953;8432
726602;4372932;8433
727009;4372940;8434
727028;4372958;8435
726964;4372957;8436
726804;4372907;8437
726830;4372886;8438
726806;4372852;8439
726761;4372882;8440
726780;4372862;8441
726742;4372835;8442
726725;4372843;8443
726751;4372914;8444
726798;4372812;8445
726829;4372805;8446
726824;4372787;8447
726815;4372769;8448
726782;4372778;8449
726789;4372794;8450
726768;4372803;8451
726747;4372739;8452
726772;4372748;8453
726847;4372694;8454
726838;4372678;8455
726866;4372671;8456
726907;4372655;8457
726976;4372634;8458
727075;4372630;8459
727085;4372596;8460
727098;4372620;8461
727118;4372636;8462
727110;4372655;8463
727133;4372725;8464
727111;4372728;8465
727140;4372745;8466
727145;4372767;8467
727070;4372727;8469
727059;4372812;8470
726988;4372846;8471
726920;4372860;8472
726872;4372874;8473
726879;4372800;8474
726860;4372744;8475
726847;4372650;8476
