X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
725809.405;4370182.709;X006274;11010;24;03/04/2000;37;RE;"C/. BERNAT DESCOLL, 24"
727055.157;4367915.165;X006275;660;32;15/06/2000;5;RE;"C/. ADOR, 32"
727570.565;4374037.149;X006276;81548;13;17/05/2000;28;RE;"C/. DIÓGENES LÓPEZ MECHÓ (METGE), 13ac"
729124.093;4371419.086;X006277;20430;12;01/06/2000;28;RE;"C/. CONSOL, 12"
721822.434;4375785.994;X006279;29820;81;17/05/2000;10;RE;"C/. FELIPE VALLS, 81"
729471.323;4373233.75399999972;X006280;81318;9;02/05/2000;4;RE;"PL. MÚSIC ANTONI EIXIMENO, 9ac"
724480.569;4370848.241;X006281;81167;4;15/06/2000;44;RE;"C/. ESCULTOR VICENTE RODILLA, 4"
728037.66;4371608.773;X006282;81557;6;06/06/2000;50;RE;"C/. LUIS MERELO Y MAS (ENGINYER INDUSTRIAL), 6"
729595.161;4373893.96499999985;X006283;47680;14;03/07/2000;34;RE;"C/. MENDIZÁBAL, 14"
727256.453;4372526.293;X006284;81310;23;03/07/2000;28;RE;"AV. ARAGÓ, 23ac"
726800.227;4374044.113;X006285;1380;9;03/05/2000;51;RE;"C/. ALBOCÀSSER, 9"
725167.322;4373202.25899999961;X006286;9930;12;11/05/2000;8;RE;"C/. BENEFICÈNCIA, 12"
724678.309;4370921.67;X006287;11700;4;07/06/2000;2;RE;"C/. BONIFACI FERRER, 4"
726348.069;4370529.024;X006288;1350;19;06/03/2000;3;RE;"C/. ALBEROLA, 19"
724664.191;4371126.399;X006290;24480;14;03/04/2000;13;CO;"PL. JESÚS, 14"
724290.677;4374297.331;X006292;24660;30;07/02/2000;22;CO;"C/. DOCTOR NICASI BENLLOCH, 30"
726370.302;4371202.211;X006293;59190;48;31/07/2000;2;CO;"C/. PINTOR SALVADOR ABRIL, 48"
723833.592;4372473.824;X006294;44670;20;10/04/2000;1;RE;"C/. MANOLO TABERNER, 20"
724881.536;4370324.91299999971;X006295;64650;18;06/06/2000;1;CO;"C/. RIU MINYO, 18"
725123.85;4373933.69;X006296;63780;22;03/07/2000;9;RE;"C/. REUS, 22ac"
723586.364;4373781.547;X006297;81267;4;10/11/2003;44;RE;"C/. METGE RAMÓN TARAZONA, 4ac"
724934.088;4370745.84;X006299;20700;24;18/07/2000;20;RE;"C/. COOPERATIVA DE SANT FERRAN, 24"
724934.088;4370745.84;X006300;20700;24;19/07/2000;19;RE;"C/. COOPERATIVA DE SANT FERRAN, 24"
724906.028;4370761.88;X006301;42180;23;19/07/2000;19;RE;"C/. LLORENÇ SALOM, 23ac"
729536.272;4373874.774;X006302;81159;96;12/06/2000;1;RE;"C/. ENGINYER FAUSTO ELÍO, 96"
725167.322;4373202.25899999961;X006303;9930;12;06/06/2000;1;RE;"C/. BENEFICÈNCIA, 12"
724511.032;4372571.171;X006304;67830;19;11/07/2000;24;RE;"C/. SANT IGNASI DE LOIOLA, 19"
729304.311;4369894.64;X006305;13920;5;24/07/2000;1;CO;"CAMI. CANAL, 5ac"
728634.706;4371654.069;X006306;44250;13;24/07/2000;6;CO;"C/. MESTRE VALLS, 13"
728489.659;4371372.519;X006307;65130;20;03/07/2000;12;RE;"C/. RODRIGO PERTEGÁS, 20"
729444.6;4372738.79;X006308;19830;14;17/08/2000;1;RE;"C/. COMTE D´ALAQUÀS, 14dup"
725987.678;4373828.247;X006309;48570;2;31/08/2000;32;RE;"C/. MINISTRE LLUÍS MAYANS, 2"
729422.12;4372469.372;X006311;75600;31;21/08/2000;1;RE;"C/. VICENT BALLESTER, 31"
726970.068;4367672.00399999972;X006313;69210;97;11/07/2000;2;RE;"C/. SANT SALVADOR, 97"
723854.643;4372580.683;X006316;44670;1;05/07/2000;19;RE;"C/. MANOLO TABERNER, 1"
729726.599;4371761.0;X006317;9000;26;25/08/2000;3;RE;"C/. BARRACA, 26"
724393.016;4374393.5;X006318;12540;136;11/05/2000;12;RE;"AV. BURJASSOT, 136"
721919.055;4375749.42;X006319;43830;12;18/07/2000;1;RE;"C/. MESTRE ALBERTO LUZ, 12"
724705.05;4368160.671;X006320;33840;61;24/08/2000;19;RE;"C/. GIMÉNEZ I COSTA, 61ac"
725366.928;4375068.64699999988;X006321;1770;55;10/10/2000;1;RE;"C/. ALCANYÍS, 55"
722760.317;4371825.50399999972;X006322;54810;6;05/09/2000;1;RE;"C/. PARE ESTEBAN PERNET, 6"
727935.142;4371120.305;X006323;81600;9;05/09/2000;75;RE;"C/. ALFRED TORAN I OLMOS (ESCULTOR), 9"
725335.46;4372404.668;X006324;65220;7;24/08/2000;14;RE;"C/. ROGER DE FLOR, 7"
725431.439;4375249.67;X006325;2160;30;06/02/2004;1;RE;"C/. ALEMANY, 30"
725431.439;4375249.67;X006326;2160;30;24/08/2000;5;RE;"C/. ALEMANY, 30"
726035.812;4374617.222;X006327;53970;8;23/10/2000;1;OT;"SENDA. ORRIOLS, 8ac"
725561.64;4372442.82699999958;X006329;4950;12;21/07/2000;5;RE;"C/. ALUDERS, 12"
725146.894;4373048.775;X006330;59400;16;03/07/2000;20;RE;"C/. PINZÓN, 16ac"
726388.476;4369906.858;X006331;31920;128;01/06/2000;19;RE;"CRA. FONTETA DE SANT LLUÍS, 128"
726388.476;4369906.858;X006332;31920;128;01/06/2000;18;RE;"CRA. FONTETA DE SANT LLUÍS, 128"
729435.35;4372585.61199999973;X006333;75600;2;08/06/2004;1;RE;"C/. VICENT BALLESTER, 2"
725840.308;4370579.247;X006336;57900;75;18/07/2000;83;RE;"C/. PIANISTA EMPAR ITURBI, 75"
724471.769;4370783.472;X006337;81167;7;25/08/2000;9;RE;"C/. ESCULTOR VICENTE RODILLA, 7"
724608.987;4368948.518;X006340;81375;3;11/07/2000;15;RE;"C/. CIUTAT DE L´APRENENT, 3"
724620.038;4368963.108;X006341;81151;11;21/07/2000;33;RE;"C/. ALCALÀ DE XIVERT, 11ac"
725263.828;4375025.24299999978;X006342;49500;104;21/07/2000;53;RE;"CAMI. MONCADA, 104"
724678.738;4370670.701;X006343;17880;4;18/07/2000;22;RE;"C/. CEBRIAN MEZQUITA, 4"
722493.028;4371960.46499999985;X006345;81127;11;10/04/2000;72;RE;"C/. JOSEP MARIA BAYARRI, 11ac"
724425.433;4377078.91;X006346;11790;25;25/08/2000;1;RE;"ENTD. BORBOTÓ, 25"
723902.854;4373050.399;X006348;81156;21;24/07/2000;1;CO;"C/. MARQUÉS DE SANT JOAN, 21"
727496.966;4374061.21;X006349;81298;2;18/07/2000;8;CO;"C/. POETES ANÒNIMS, 2ac"
724157.559;4370937.19199999981;X006350;71220;7;05/09/2000;18;RE;"C/. SERRA D´EN GALCERAN, 7"
727438.208;4372450.709;X006351;60660;5;18/09/2000;41;RE;"C/. POLO I PEYROLÓN, 5"
726874.308;4374274.161;X006352;25380;40;25/08/2000;6;CO;"C/. DOLORES MARQUÉS, 40"
729882.622;4373469.67;X006353;5970;24;01/06/2000;10;RE;"C/. ANTONI PONZ, 24"
727645.177;4371360.045;X006354;81724;9;05/09/2000;93;RE;"C/. ILLA DE SARDENYA, 9ac"
727711.764;4371335.944;X006354;81724;9;05/09/2000;93;RE;"C/. PARE TOMÀS DE MONTAÑANA, 40ac"
727811.218;4372503.967;X006355;13800;8;03/07/2000;26;RE;"C/. CAMPOAMOR, 8"
729376.12;4372522.121;X006356;29850;2;24/08/2000;1;RE;"C/. FELIP VIVES DE CANYAMARS, 2"
723797.153;4371362.86099999957;X006357;81149;7;05/09/2000;40;CO;"C/. JOSÉ MARÍA MORTES LERMA, 7"
727319.095;4373768.672;X006359;6570;1;27/11/2000;18;CO;"C/. ARQUITECTE ARNAU, 1"
727098.572;4370428.41399999987;X006361;33480;67;22/09/2000;239;RE;"C/. GENERAL URRUTIA, 67"
722680.301;4372311.161;X006362;81339;9;05/10/2000;90;RE;"C/. ALCÀSSER, 19ac"
722694.298;4372248.8;X006362;81339;9;05/10/2000;90;RE;"C/. CIUTAT DE MISLATA, 9"
726246.071;4370940.892;X006363;53760;24;24/07/2000;6;CO;"C/. ORGANISTA PLASÈNCIA, 24"
729641.054;4372608.92399999965;X006364;7170;15;05/10/2000;1;RE;"C/. ARQUEBISBE COMPANY, 15"
724595.423;4368823.092;X006365;81367;21;03/07/2000;167;RE;"C/. PINTOR RAFAEL SOLBES, 21"
726147.621;4370870.49299999978;X006366;31920;13;06/11/2000;10;RE;"CRA. FONTETA DE SANT LLUÍS, 13"
724381.217;4370646.27199999988;X006367;81523;10;10/10/2000;2;RE;"C/. VICENTE PARRA (ACTOR), 10ac"
729595.551;4373823.955;X006368;81176;87;20/10/2000;1;RE;"C/. DOCTOR ÁLVARO LÓPEZ, 87ac"
726203.704;4369718.32;X006369;40170;102;01/06/2000;36;RE;"C/. JUAN RAMON JIMÉNEZ, 102"
724636.329;4370789.711;X006370;48150;7;21/07/2000;4;RE;"C/. MISSER RABASA, 7"
724636.329;4370789.711;X006371;48150;7;21/07/2000;4;RE;"C/. MISSER RABASA, 7"
725138.48;4372336.21899999958;X006372;36240;8;18/07/2000;51;RE;"C/. FORN DE L´HOSPITAL, 8"
724132.942;4375076.336;X006373;67110;28;24/08/2000;1;RE;"C/. SALVADOR TUSET, 28"
725699.623;4374614.24299999978;X006374;6540;2;04/10/2000;18;RE;"C/. ARQUITECTE ALMENAR, 2ac"
729312.813;4370055.846;X006375;81536;5;24/01/2003;56;RE;"C/. MARTÍNEZ BÁGUENA (COMPOSITOR), 3"
729331.402;4370052.656;X006375;81536;5;24/01/2003;56;RE;"C/. MARTÍNEZ BÁGUENA (COMPOSITOR), 5"
725650.798;4375326.529;X006376;2160;4;22/09/2000;12;RE;"C/. ALEMANY, 4"
725992.214;4374987.45;X006377;62610;195;20/10/2000;1;CO;"AV. CONSTITUCIÓ, 195"
726568.798;4369161.854;X006378;58740;16;05/10/2000;10;RE;"C/. PINTOR JOVER, 16"
723097.508;4372467.834;X006379;56340;79;19/11/2002;2;CO;"PG. PETXINA, 79"
729427.696;4371855.926;X006380;50970;20;05/10/2000;1;RE;"C/. VICENT GALLART (ARXIPREST), 20"
725399.879;4375298.48;X006381;64530;25;23/10/2000;1;RE;"C/. RIU BIDASOA, 25"
725733.906;4375117.56;X006382;45390;22;05/09/2000;1;RE;"C/. MARIA AUXILIADORA, 22ac"
725764.459;4373799.087;X006383;66330;43;05/10/2000;12;RE;"C/. SAGUNT, 43"
725392.269;4375250.32;X006384;40110;23;24/07/2000;15;RE;"C/. JOAN PIÑOL, 23"
725392.269;4375250.32;X006385;40110;23;24/07/2000;15;RE;"C/. JOAN PIÑOL, 23"
724561.443;4367950.747;X006386;81183;14;23/10/2000;48;RE;"C/. ISMAEL BLAT (PINTOR), 14ac"
729263.351;4366952.778;X006387;58260;55;05/10/2000;1;RE;"TRAV. PINEDO A LA MAR, 55"
721791.823;4375523.79399999976;X006388;21450;22;23/03/2000;85;RE;"C/. CRISÒSTOM MARTÍNEZ, 22"
724516.195;4374504.30599999987;X006389;59670;9;25/08/2000;17;RE;"C/. PLÀTANS, 9"
724510.796;4374492.91899999976;X006390;59670;7;25/08/2000;17;RE;"C/. PLÀTANS, 7"
727390.964;4371501.764;X006391;56910;4;05/09/2000;217;RE;"CAMI. PENYA-ROJA, 4ac"
724911.909;4370796.61;X006392;42180;11;05/09/2000;7;RE;"C/. LLORENÇ SALOM, 11"
726870.903;4367034.96499999985;X006393;29640;34;21/07/2000;1;RE;"C/. FELICITAT, 34"
727865.539;4372676.966;X006394;56580;8;21/11/1986;12;CO;"C/. PERE JOAN NUNYES, 8"
727878.488;4372663.585;X006394;56580;8;21/11/1986;12;CO;"C/. DOCTOR VICENTE PALLARÉS, 15"
724393.654;4370273.815;X006396;2700;6;23/11/2000;7;RE;"C/. ALMÀSSERA, 6"
724393.654;4370273.815;X006397;2700;6;23/11/2000;11;RE;"C/. ALMÀSSERA, 6"
723571.028;4370803.60599999968;X006398;81315;8;23/10/2000;2;CO;"C/. CIUTAT DE CARLET, 8ac"
721776.386;4375318.52;X006399;10590;7;26/10/2000;2;RE;"C/. BENIMODO, 7"
726028.032;4372893.122;X006400;2820;10;21/11/2000;2;RE;"C/. ALMIRALL, 10"
724010.208;4374900.859;X006401;80660;5;13/11/2000;1;RE;"C/. MESTRE MIGUEL GALÁN, 5"
725381.027;4374984.27199999988;X006402;81192;1;20/10/2000;2;RE;"C/. CAMBRILS, 1ac"
726394.878;4370530.234;X006403;59610;35;26/10/2000;7;RE;"AV. PLATA, 35"
729230.884;4372635.639;X006404;5250;8;13/11/2000;4;RE;"C/. EMPAR BALLESTER, 8"
723959.929;4373395.457;X006405;81241;20;10/11/2000;27;RE;"C/. VALDELINARES, 20"
727636.538;4372402.418;X006406;70620;12;27/11/2000;1;RE;"C/. SANTS JUST I PASTORS, 12"
725636.535;4373258.35099999979;X006407;11400;4;15/07/2003;33;CO;"C/. BLANQUERIA, 4"
726534.16;4370733.49199999962;X006408;32970;1;05/10/2000;6;RE;"C/. GENERAL ALMIRANTE, 1"
725995.375;4375020.32;X006410;56490;1;07/11/2000;36;RE;"C/. PEDRO CABANES, 1"
726592.939;4374393.921;X006411;73440;33;26/10/2000;43;RE;"C/. TORRETA DE MIRAMAR, 33"
724964.839;4370872.24899999984;X006412;28290;14;05/10/2000;37;RE;"CRA. ESCRIVÀ, 14"
724746.957;4368362.985;X006413;33840;17;10/11/2000;1;RE;"C/. GIMÉNEZ I COSTA, 17"
728001.342;4371688.983;X006414;37470;86;24/08/2000;28;RE;"C/. ILLES CANÀRIES, 86"
728096.332;4372208.91;X006415;25950;56;23/08/2005;10;CO;"C/. DUC DE GAETA, 56"
727431.457;4372166.5;X006416;24150;11;23/11/2000;7;RE;"C/. DOCTOR FERRAN, 11"
725751.294;4371526.94099999964;X006417;33630;29;11/05/2000;11;RE;"GV. GERMANIES, 29"
729354.498;4371914.335;X006418;27990;73;01/12/2000;1;RE;"C/. ERNEST ANASTASIO, 73"
725897.619;4374093.386;X006419;31650;19;10/11/2000;82;RE;"C/. FRA PERE VIVES, 19"
725309.77;4372355.478;X006420;76620;20;05/09/2000;17;RE;"C/. VINATEA, 20"
726635.49;4370781.27099999972;X006421;32970;31;26/10/2000;32;RE;"C/. GENERAL ALMIRANTE, 31ac"
724142.769;4374595.989;X006422;30510;36;18/07/2000;2;RE;"C/. FLORISTA, 36"
724400.408;4374660.318;X006423;26340;6;01/12/2000;16;RE;"C/. ÀLBER, 6ac"
725506.404;4377395.582;X006424;32490;12;04/12/2000;2;RE;"C/. GARCÉS, 12"
725846.107;4372038.838;X006425;46680;5;17/11/2000;293;CO;"C/. MARTÍNEZ CUBELLS, 5"
723710.361;4372317.335;X006426;52320;1;06/06/2000;23;RE;"C/. NAVARRO CABANES, 1ac"
725995.375;4375020.32;X006427;56490;1;01/12/2000;6;RE;"C/. PEDRO CABANES, 1"
725478.466;4373394.69099999964;X006428;11400;17;16/11/2000;27;RE;"C/. BLANQUERIA, 17"
725416.769;4375245.5;X006429;2160;32;11/12/2000;23;RE;"C/. ALEMANY, 32"
725381.194;4373011.50399999972;X006430;8100;9;01/12/2000;4;RE;"C/. BAIX, 9"
725365.137;4374979.172;X006431;81192;3;01/12/2000;10;RE;"C/. CAMBRILS, 3ac"
725565.527;4375116.40099999961;X006432;20280;80;10/11/2000;15;RE;"C/. COMTE DE TORREFIEL, 80"
724262.682;4370918.13399999961;X006433;59460;17;16/10/2000;102;RE;"C/. PIUS XI, 17"
726452.203;4369498.58;X006434;7590;101;04/10/2000;70;RE;"AV. AUSIÀS MARCH, 101"
724712.772;4374081.63;X006435;30090;5;20/12/2000;20;RE;"C/. FIDALGO, 5"
729500.838;4372775.90099999961;X006436;46170;30;19/12/2000;2;RE;"C/. MARQUÉS DE GUADALEST, 30"
724499.353;4372643.83;X006437;55560;91;20/12/2000;14;RE;"C/. PALLETER, 91"
728888.279;4371451.963;X006439;43620;1;16/02/2001;8;RE;"C/. FUSTA, 1"
723836.072;4372521.894;X006440;44670;12;19/02/2001;4;RE;"C/. MANOLO TABERNER, 12"
724417.828;4370774.972;X006441;81542;1;11/12/2000;23;RE;"C/. CIUTAT DE MELILLA, 1"
724904.406;4371789.813;X006442;67710;18;16/02/2001;12;RE;"C/. SANT FRANCESC DE BORJA, 18"
726463.734;4369540.75899999961;X006443;7590;99;23/01/2004;74;CO;"AV. AUSIÀS MARCH, 99"
726568.999;4369191.16299999971;X006444;6960;8;05/10/2000;16;RE;"CTRA. ARTÉS, 8ac"
726228.239;4370538.955;X006445;49020;4;01/12/2000;14;RE;"C/. MOLINA DEL PALAU, 4"
726050.912;4371071.852;X006446;42270;26;16/02/2001;36;RE;"C/. CENTELLES, 26"
723657.951;4372317.38499999978;X006447;52320;11;16/02/2001;8;RE;"C/. NAVARRO CABANES, 11"
723657.951;4372317.38499999978;X006448;52320;11;16/02/2001;10;RE;"C/. NAVARRO CABANES, 11"
734866.055;4351329.733;X006449;47160;8;15/06/2000;2;RE;"C/. PAL, 8"
727996.893;4372021.49;X006450;62640;8;16/02/2001;29;RE;"C/. RAMIRO DE MAEZTU, 8"
724732.317;4370502.512;X006451;810;49;16/02/2001;8;RE;"C/. AGUSTINA D´ARAGÓ, 49"
726326.772;4371133.60099999979;X006452;43800;29;03/12/2003;24;RE;"C/. MESTRE AGUILAR, 29"
729202.875;4367028.764;X006453;81126;19;16/02/2001;1;RE;"C/. VERGE DE LA MAR, 19"
725552.3;4372428.27699999977;X006454;41700;11;16/02/2001;21;RE;"C/. LLANTERNA, 11"
727011.438;4367668.87399999984;X006455;660;82;16/02/2001;1;RE;"C/. ADOR, 82"
726813.107;4373930.32299999986;X006456;25170;17;16/02/2001;61;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 17"
724568.166;4374425.388;X006457;330;6;16/02/2001;1;RE;"C/. ACÀCIES, 6"
724714.948;4369355.04899999965;X006458;51510;16;16/02/2001;32;RE;"C/. MÚSIC CABANILLES, 16"
726780.527;4374015.24299999978;X006459;25380;8;16/02/2001;10;CO;"C/. DOLORES MARQUÉS, 8"
726311.671;4370942.11199999973;X006460;18450;5;16/02/2001;1;CO;"C/. CIENFUEGOS, 5"
724435.06;4370961.511;X006461;37680;25;16/02/2001;8;RE;"C/. JACINT LABAILA, 25"
724443.11;4370976.381;X006462;37680;23;16/02/2001;25;RE;"C/. JACINT LABAILA, 23"
726970.116;4373781.143;X006463;22050;15;19/02/2001;21;RE;"C/. CONCA TRAMOYERES, 15"
725581.673;4374471.355;X006464;2490;19;19/02/2001;22;RE;"C/. ALFONS PEÑA, 19ac"
726913.543;4371150.94799999986;X006465;31440;2;19/02/2001;16;RE;"C/. SANT JACINT CASTANYEDA, 2"
724663.732;4368222.069;X006466;45600;20;16/02/2001;1;RE;"C/. MARIÀ BRULL, 20"
724852.264;4370132.064;X006467;50580;24;16/02/2001;16;RE;"C/. MOSSÉN FEBRER, 24"
727147.321;4370966.068;X006468;59610;109;15/11/2000;58;RE;"AV. PLATA, 109"
721382.514;4375648.77599999961;X006469;42420;30;16/02/2001;1;RE;"C/. PINS, 30"
728273.095;4371802.944;X006470;10800;2;16/02/2001;21;RE;"C/. BERENGUER MALLOL, 2ac"
726746.998;4367664.654;X006471;19500;39;16/02/2001;46;RE;"C/. COMANDANT FRANCO, 39"
726873.033;4371153.139;X006472;76230;3;16/02/2001;16;RE;"C/. VILAFERMOSA, 3"
724334.915;4370378.104;X006473;39810;3;16/02/2001;8;RE;"C/. JUAN DE GARAY, 3"
727922.082;4371070.445;X006474;81600;11;16/02/2001;56;RE;"C/. ALFRED TORAN I OLMOS (ESCULTOR), 11ac"
721917.841;4375786.184;X006475;29220;4;16/02/2001;2;RE;"C/. EVARISTO BAS, 4"
726862.353;4371134.29899999965;X006476;76230;7;16/02/2001;19;RE;"C/. VILAFERMOSA, 7"
724657.299;4370878.33;X006477;64830;4;16/02/2001;18;RE;"C/. ROCA, 4"
723593.349;4370930.38499999978;X006478;6390;127;16/02/2001;33;RE;"C/. ARXIDUC CARLES, 127"
729649.501;4371656.837;X006480;61620;22;16/02/2001;2;RE;"C/. PROGRÉS, 22"
725201.773;4371245.916;X006481;69330;159;16/02/2001;26;RE;"C/. SANT VICENT MÀRTIR, 159"
725577.363;4374571.273;X006482;39660;2;16/02/2001;43;RE;"C/. JUAN CASTELLÓ, 2"
727399.478;4373842.56699999981;X006483;54210;11;24/08/2000;3;RE;"C/. PARE ALEGRE, 11"
721763.641;4375942.028;X006485;29820;113;05/03/2001;1;RE;"C/. FELIPE VALLS, 113"
729766.385;4373474.059;X006486;35130;15;01/12/2000;1;RE;"C/. GUILLEM ESCRIVÀ, 15"
723151.119;4370941.81599999964;X006487;23610;9;01/01/1977;20;CO;"C/. TRAGINERS, 9"
724309.836;4369234.82199999969;X006488;67020;44;05/03/2001;19;RE;"C/. SALVADOR PERLES, 44"
724300.386;4369262.41199999955;X006489;59430;41;05/03/2001;33;RE;"C/. PIUS IX, 41"
727509.736;4374183.758;X006490;81298;8;14/03/2001;1;CO;"C/. POETES ANÒNIMS, 8"
727427.171;4373116.905;X006491;21600;6;21/11/2000;1;CO;"C/. CRONISTA ALMELA I VIVES, 6ac"
725336.503;4372941.805;X006492;68700;6;16/11/1999;4;RE;"C/. SANT MIQUEL, 6"
725884.655;4373859.263;X006493;48390;15;03/04/2000;20;GA;"C/. MIRACULOSA, 15"
724347.048;4370723.48199999984;X006494;81542;16;07/11/2000;120;RE;"C/. CIUTAT DE MELILLA, 16"
724397.498;4370781.376;X006494;81542;16;07/11/2000;120;RE;"C/. CIUTAT DE MELILLA, 4"
725729.064;4373142.172;X006495;78120;9;24/08/2000;159;RE;"C/. SABATERS, 9"
726825.403;4373069.488;X006496;57390;8;26/10/2000;26;RE;"C/. PERIODISTA BADIA, 8"
723411.06;4369978.472;X006497;13890;106;01/02/2000;32;RE;"C/. CAMPOS CRESPO, 106ac"
723380.01;4369994.882;X006498;23430;67;01/02/2000;18;RE;"C/. GREMIS, 67"
726814.249;4373134.87299999967;X006499;900;20;31/05/2000;15;RE;"AV. BLASCO IBÁÑEZ, 20"
729244.92;4369952.21399999969;X006500;17190;1;05/12/2000;48;RE;"C/. CASTELL DE POP, 1ac"
724866.403;4371300.10599999968;X006501;33900;5;05/12/2000;23;RE;"AV. GIORGETA, 5"
724713.128;4369323.449;X006503;71730;16;22/03/2001;5;RE;"C/. SÒRIA, 16ac"
724698.178;4369330.17899999954;X006504;49710;1;22/03/2001;15;RE;"PL. MONISTROL, 1ac"
723035.391;4372292.54899999965;X006505;6840;5;22/03/2001;10;RE;"C/. ARQUITECTE RIBES, 5"
724034.358;4372021.125;X006507;18390;40;22/03/2001;33;RE;"AV. CID, 40"
724639.939;4368119.24199999962;X006508;35340;30;22/03/2001;1;RE;"C/. HELLÍN, 30"
727015.038;4367688.82299999986;X006509;660;78;22/03/2001;1;RE;"C/. ADOR, 78"
726512.798;4374128.843;X006510;76590;6;23/03/2001;3;RE;"C/. VINARÒS, 6"
725486.058;4375182.94099999964;X006512;14460;26;29/03/2001;2;RE;"C/. DOCTOR RODRÍGUEZ DE LA FUENTE, 26"
722428.8;4372158.46399999969;X006513;26280;2;23/11/2004;3;RE;"PL. EDUARD MARQUINA, 2"
725830.613;4374733.832;X006514;62610;137;27/03/2001;15;CO;"AV. CONSTITUCIÓ, 137"
724418.889;4370825.312;X006515;30660;18;27/03/2001;74;RE;"C/. FONTANARS DELS ALFORINS, 18"
721363.428;4375453.77099999972;X006516;13620;71;26/03/2001;7;RE;"C/. CAMPAMENT, 71"
724692.637;4369312.74899999984;X006518;49710;2;26/03/2001;2;RE;"PL. MONISTROL, 2"
728941.509;4371882.89099999983;X006519;81327;5;11/12/2000;28;RE;"C/. JORDI DE SANT JORDI, 5"
725437.192;4369780.724;X006521;81660;1;23/03/2001;20;RE;"C/. EP CAMINO ALMENAR 16, 1ac"
721700.364;4375519.734;X006522;81570;3;03/07/2000;109;RE;"C/. FREDERIC JORDAN I CALVO (PRES. SOC. CORAL MICALET), 3ac"
721681.855;4375932.40199999977;X006523;72570;30;09/04/2001;4;RE;"C/. CULLERA, 30"
725804.244;4373033.672;X006524;67170;4;01/12/2003;3;RE;"C/. SAMANIEGO, 4ac"
728211.626;4371490.445;X006526;81456;15;15/09/1999;31;RE;"C/. PERE II EL CERIMONIÓS, 15"
727240.197;4371715.98;X006527;70860;13;09/04/2001;45;CO;"C/. ANTIGA SENDA D´EN SENENT, 13ac"
725616.171;4374227.676;X006528;47400;2;09/04/2001;11;RE;"C/. MAXIMILIÀ THOUS, 2"
725616.171;4374227.676;X006529;47400;2;09/04/2001;9;RE;"C/. MAXIMILIÀ THOUS, 2"
723025.732;4372378.088;X006530;66360;4;25/05/2001;11;RE;"PL. SAINETISTA ARNICHES, 4"
729912.693;4373674.45799999963;X006531;17820;131;25/05/2001;1;RE;"C/. CAVITE, 131"
729869.272;4373441.0;X006595;5970;11;07/08/2001;3;RE;"C/. ANTONI PONZ, 11"
729321.798;4371570.927;X006532;31110;18;25/05/2001;1;RE;"C/. FRANCESC CUBELLS, 18"
726284.27;4374446.10099999979;X006533;56940;19;30/05/2001;16;RE;"C/. PENÍSCOLA, 19"
725125.259;4375233.66199999955;X006534;64530;54;07/12/2000;70;RE;"C/. RIU BIDASOA, 54"
724572.409;4374649.64599999972;X006535;59670;39;30/05/2001;1;RE;"C/. PLÀTANS, 39"
727073.287;4367663.383;X006536;30150;54;30/05/2001;1;RE;"C/. FIGUERETA, 54"
725459.901;4369600.184;X006537;44460;97;30/05/2001;25;CO;"CTRA. MALILLA, 97"
725347.726;4374213.616;X006538;36390;7;30/05/2001;1;CO;"C/. HORTICULTOR GALÁN, 7ac"
724927.456;4370381.682;X006539;64650;6;30/05/2001;30;CO;"C/. RIU MINYO, 6"
724936.066;4370392.582;X006539;64650;6;30/05/2001;30;CO;"C/. RIU MINYO, 4"
725872.653;4374719.02199999988;X006540;62610;172;30/05/2001;29;RE;"AV. CONSTITUCIÓ, 172"
729148.606;4372568.83899999969;X006542;10770;2;30/05/2001;13;RE;"C/. BENISSODA, 2"
724969.693;4371343.575;X006543;1140;52;12/06/2001;5;RE;"C/. ALBACETE, 52"
726535.45;4370698.19199999981;X006544;48990;1;22/06/2001;3;RE;"C/. MOLINA, 1ac"
726936.062;4371054.029;X006545;30270;11;22/06/2001;9;RE;"C/. FINESTRAT, 11"
725481.018;4375266.27;X006546;2160;26;22/06/2001;1;RE;"C/. ALEMANY, 26"
728468.786;4370954.747;X006547;47790;15;22/06/2001;62;RE;"C/. MENORCA, 15dupac"
725642.398;4370595.73699999973;X006548;81669;3;22/06/2001;49;RE;"PL. NICOLÁS FERRER I JULVE (RECTOR), 3ac"
728045.22;4371555.66399999987;X006549;81557;5;22/06/2001;137;RE;"C/. LUIS MERELO Y MAS (ENGINYER INDUSTRIAL), 5ac"
724433.875;4374309.75;X006551;12540;105;22/06/2001;4;CO;"AV. BURJASSOT, 105"
725203.884;4373040.224;X006552;35880;1;22/06/2001;1;CO;"C/. HISTORIADOR BEUTER, 1ac"
726188.015;4375206.318;X006553;68280;94;22/06/2001;12;RE;"C/. SANT JOAN BOSCO, 94"
729575.091;4373787.795;X006554;81311;4;22/06/2001;1;RE;"PL. PINTOR VIDAL CORELLA, 4ac"
726751.773;4367780.65;X006555;19500;17;22/06/2001;3;RE;"C/. COMANDANT FRANCO, 17"
727071.818;4367918.455;X006556;660;29;22/06/2001;1;RE;"C/. ADOR, 29"
725655.912;4371205.019;X006558;61860;42;19/12/2000;16;RE;"C/. PUERTO RICO, 42"
724452.47;4372724.66899999976;X006559;52830;1;28/06/2001;4;RE;"C/. NORD, 1ac"
