X;Y;calle
724376.486867125146091;4373926.480858087539673;"AV. CAMPANAR, 28"
727030.302362220361829;4373972.788247948512435;"C. ENRIQUE NAVARRO, 1ac"
726876.175354240462184;4373990.609349088743329;"C. EMILIO BARO, 23"
727298.672095274552703;4374004.014136724174023;"C. HERMANOS VILLALONGA, 34"
727037.776009519584477;4374034.990213345736265;"C. UTIEL, 1"
726631.177090454846621;4374043.674571255221963;"C. POETA ALTET, 8ac"
726838.571001814678311;4374052.485612014308572;"C. ALBOCACER, 6"
724311.434941993094981;4374057.527412913739681;"C. CONCHITA PIQUER, 7"
724443.771207957528532;4374062.302529875189066;"AV. CAMPANAR, 11"
725884.877143075689673;4374071.012634217739105;"C. FRAY PEDRO VIVES, 12"
726916.007184167392552;4374074.091877842321992;"C. EMILIO BARO, 36"
725460.627314007841051;4374085.790961725637317;"PL. COVADONGA, 3"
726683.64746134635061;4374101.714282942935824;"C. POETA ALTET, 14"
725512.621729407459497;4374115.858407538384199;"C. SARRION, 3"
726556.028207167983055;4374114.880369517952204;"C. VIVER, 11"
726931.664578857831657;4374118.611914087086916;"C. MANUEL CASTELLANOS, 21ac"
725946.819573848508298;4374114.849380359053612;"C. BILBAO, 21"
727022.006326824426651;4374126.50340223684907;"C. BARON DE SAN PETRILLO, 43"
724466.254621898755431;4374129.169954292476177;"AV. CAMPANAR, 3ac"
724537.302442633546889;4374144.901499029248953;"C. DOCTOR NICASIO BENLLOCH, 8"
726935.361343176104128;4374160.270627532154322;"C. EMILIO BARO, 47E"
725892.164391377009451;4374169.07418117672205;"C. MAXIMILIANO THOUS, 30"
725906.898577509447932;4374181.085823111236095;"C. MAXIMILIANO THOUS, 29"
724119.951962870545685;4374183.037208557128906;"C. MIGUEL SERVET, 13"
725799.29375506285578;4374189.685349319130182;"C. MAXIMILIANO THOUS, 18"
724354.436759172007442;4374192.565150206908584;"AV. GENERAL AVILES, 8"
726840.104390780441463;4374197.598166782408953;"C. DOLORES MARQUES, 30ac"
725787.314195050857961;4374207.604748018085957;"C. MAXIMILIANO THOUS, 15"
726807.927441852167249;4374213.062584953382611;"C. TORRETA DE MIRAMAR, 7ac"
726954.241966011933982;4374214.508964382112026;"C. EMILIO BARO, 53ac"
725730.273097546771169;4374266.652639923617244;"C. SAGUNTO, 160"
726973.277959311380982;4374268.386167198419571;"C. EMILIO BARO, 61"
724453.157327863387764;4374300.091317627578974;"AV. BURJASOT, 103"
726861.031612913124263;4374322.525547429919243;"C. AZAGADOR DE ALBORAYA, 14"
725814.5625;4374338.957741178572178;"C. PADRE URBANO, 8"
726490.65860956069082;4374337.898320522159338;"C. ALFAHUIR, 20"
727189.187957226298749;4374341.891267767176032;"AV. VALLADOLID, 38"
727094.384296718984842;4374353.361337022855878;"AV. VALLADOLID, 32"
727150.901054163463414;4374364.446811933070421;"AV. VALLADOLID, 23"
724775.908599087968469;4374381.440628485754132;"C. LORIGUILLA, 2"
723387.639399439096451;4374395.422123404219747;"C. SAN CLEMENTE, 8"
727227.253957237116992;4374406.82763583958149;"C. SAN COLUMBANO, 7"
725929.94519049115479;4374410.834427991881967;"C. LUZ CASANOVA, 24"
727125.789784793742001;4374427.673182860016823;"C. MASQUEFA, 35"
726206.626511640846729;4374436.476424695923924;"C. MOTILLA DEL PALANCAR, 7"
726060.874863934703171;4374437.164318533614278;"AV. PRIMADO REIG, 16"
726471.55308679305017;4374459.445684280246496;"C. DIPUTADA CLARA CAMPOAMOR, 13ac"
723579.123370489105582;4374462.911250816658139;"AV. CORTS VALENCIANES, DE LES, 33ac"
723734.829458132386208;4374486.676986800506711;"C. SAFOR, DE LA, 6"
723562.269643446430564;4374491.188103275373578;"AV. CORTS VALENCIANES, DE LES, 35"
725094.906198108568788;4374514.6056316383183;"AV. JUAN XXIII, 5"
726101.025045910850167;4374525.793547112494707;"C. SAN VICENTE DE PAUL, 9"
723774.459007256664336;4374532.451817331835628;"C. VALLE DE AYORA, EL, 1"
725251.073299062438309;4374549.557872403413057;"C. GAYANO LLUCH, 5"
725010.03146686591208;4374553.13598183169961;"C. DOCTOR MARCO MERENCIANO, 44"
724974.915519069880247;4374554.993863351643085;"C. SAN JOSE DE PIGNATELLI, 18ac"
725547.105205401778221;4374563.518328454345465;"C. ALFONSO PEÑA, 1"
724233.242921405471861;4374577.590290183201432;"AV. BURJASOT, 166"
725411.37513233255595;4374584.596334639936686;"CMNO. MONCADA, 57ac"
725630.570835522376001;4374584.799233512952924;"C. ARQUITECTO LUCINI, 3"
724487.732839434407651;4374587.535380212590098;"C. POETA SERRANO CLAVERO, 21ac"
726505.553267016075552;4374594.677235530689359;"C. SANTA GENOVEVA TORRES, 11ac"
724368.636537932790816;4374611.168020371347666;"C. ALAMO, EL, 5ac"
723862.417617669329047;4374611.928716817870736;"C. DOCTOR NICASIO BENLLOCH, 84"
724876.87566371448338;4374619.333750184625387;"C. PERIODISTA GIL SUMBIELA, 15ac"
727101.029198464006186;4374632.170748298987746;"C. EMILIO BARO, 77ac"
725757.585473145358264;4374642.810124941170216;"AV. DOCTOR PESET ALEIXANDRE, 3"
726472.94815531745553;4374645.091786945238709;"C. DUQUE DE MANDAS, 43ac"
725311.833538993261755;4374651.888870427384973;"C. DOCTOR MARCO MERENCIANO, 8"
725079.620308411307633;4374656.320865521207452;"AV. JUAN XXIII, 20"
725003.770335554145277;4374670.233277758583426;"C. PERIODISTA GIL SUMBIELA, 4"
724133.908431749790907;4374693.57209487631917;"AV. BURJASOT, 192"
726888.595444872044027;4374719.360209846869111;"C. ALFAHUIR, 41"
724478.573790673166513;4374722.395395217463374;"C. PERIODISTA GIL SUMBIELA, 62"
724137.553086546249688;4374725.343882478773594;"C. PINTOR MATARANA, 4"
725668.271392995491624;4374729.280062610283494;"C. CONDE DE TORREFIEL, 5"
724562.211384155787528;4374746.387743631377816;"C. POETA SERRANO CLAVERO, 39"
724085.147974088788033;4374750.629333375021815;"AV. BURJASOT, 200"
725049.332733162678778;4374751.337182391434908;"AV. JUAN XXIII, 32"
724162.096929865889251;4374758.222504775971174;"C. PINTOR MATARANA, 9"
724188.482725229114294;4374768.834647249430418;"C. PINTOR MATARANA, 14"
725467.711321911774576;4374770.063534650951624;"C. ALCAÑIZ, 21"
724224.237251951359212;4374782.817313773557544;"C. JOSE GROLLO, 107ac"
726052.840704389847815;4374843.368063531816006;"C. AGUSTIN LARA, 18"
723970.772083730436862;4374854.703417027369142;"C. CARRASQUETA, LA, 2ac"
725379.303974107839167;4374887.310875657945871;"C. PEDRO CABANES, 81"
725617.227826084941626;4374888.085413299500942;"C. CONDE DE TORREFIEL, 25"
726229.913206475786865;4374893.208065453916788;"C. ARQUITECTO RODRIGUEZ, 35"
723960.329035039059818;4374896.468804929405451;"AV. BURJASOT, 228"
724053.665724045597017;4374899.403235116973519;"C. JOSE GROLLO, 92ac"
725754.4008983168751;4374910.939798548817635;"C. SANTO DOMINGO SAVIO, 36"
726110.458369074389338;4374914.91335840895772;"C. PADRE VIÑAS, 71"
725476.069684894755483;4374917.279843250289559;"C. PEDRO CABANES, 73"
726140.884696326218545;4374962.029115589335561;"C. PADRE VIÑAS, 77"
725637.895264552906156;4374968.107932351529598;"C. PEDRO CABANES, 37"
725304.397012102417648;4374973.808301270008087;"C. CAMBRILS, 14"
726064.248277307488024;4374975.198326833546162;"C. SAN JUAN BOSCO, 68ac"
725731.673391797579825;4374977.394663508981466;"C. SANTO DOMINGO SAVIO, 42ac"
723538.769172457046807;4375019.968693971633911;"C. DOCTOR NICASIO BENLLOCH, 130"
726108.863252576440573;4375068.911190439015627;"C. SAN JUAN BOSCO, 80"
726396.237671943381429;4375090.373326864093542;"C. ARQUITECTO RODRIGUEZ, 60ac"
725688.399580236524343;4375110.785455621778965;"C. SANTO DOMINGO SAVIO, 68"
726244.52284849435091;4375117.789582407101989;"C. PADRE VIÑAS, 95"
725467.272576247341931;4375150.60991077311337;"C. JACOMART, 34"
725516.289728275500238;4375167.038936369121075;"C. JACOMART, 28"
725573.696236898191273;4375186.117856442928314;"C. JACOMART, 22"
724877.153046205639839;4375200.790270145982504;"AV. JUAN XXIII, 51ac"
725781.758404986001551;4375230.677964905276895;"PL. MUSICO ESPI, 2"
723575.692503710277379;4375315.357194865122437;"AV. BURJASOT, 301"
722040.699426067993045;4375351.9544313903898;"C. RAFAEL TENES ESCRICH, 4"
723996.730458935722709;4375382.1573989931494;"C. PERIS CELDA, 6ac"
721604.445923965424299;4375424.664585947990417;"C. CRISOSTOMO MARTINEZ, 42"
721378.291419368237257;4375469.437168499454856;"C. CAMPAMENTO, 67"
721950.394311910495162;4375489.042392805218697;"C. FELIPE VALLS, 28"
721883.243101509287953;4375553.984542513266206;"C. ELIAS TORMO, 54ac"
721740.230404189787805;4375688.29942661523819;"C. CAMPAMENTO, 15"
721527.148228331468999;4375693.230463750660419;"C. JOAQUIN MARIN, 16ac"
721839.267665533348918;4375778.396179243922234;"C. FELIPE VALLS, 52"
721540.458038756623864;4375866.183648964390159;"C. PADRE SIMO, 23ac"
