WKT;tipo
"LINESTRING (725214.759 4373051.802,725212.382 4373037.728)";ORA NARANJA
"LINESTRING (725246.422 4373022.855,725216.938 4373024.75)";ORA NARANJA
"LINESTRING (725266.553 4373021.65699999966,725253.068 4373022.434)";ORA NARANJA
"LINESTRING (725319.694 4373020.036,725307.254 4373020.49899999984)";ORA NARANJA
"LINESTRING (725319.852 4373011.95299999975,725307.494 4373012.50499999989)";ORA NARANJA
"LINESTRING (725305.146 4373012.514,725290.499 4373013.06699999981)";ORA NARANJA
"LINESTRING (725264.233 4373013.616,725242.001 4373015.18099999987)";ORA NARANJA
"LINESTRING (725240.497 4373015.302,725217.717 4373016.86699999962)";ORA NARANJA
"LINESTRING (725198.712 4373018.355,725185.937 4373020.01499999966)";ORA NARANJA
"LINESTRING (725182.392 4373020.47,725146.986 4373025.059)";ORA NARANJA
"LINESTRING (725117.001 4373029.07799999975,725104.148 4373030.77)";ORA NARANJA
"LINESTRING (725100.247 4373031.309,725091.177 4373032.43499999959)";ORA NARANJA
"LINESTRING (725087.633 4373032.894,725075.984 4373034.405)";ORA NARANJA
"LINESTRING (725071.759 4373034.974,725060.11 4373036.48599999957)";ORA NARANJA
"LINESTRING (725057.739 4373043.592,725073.462 4373041.62)";ORA NARANJA
"LINESTRING (725036.527 4372931.275,725033.878 4372912.388)";ORA NARANJA
"LINESTRING (725038.151 4372943.074,725037.039 4372934.79)";ORA NARANJA
"LINESTRING (725040.7 4372961.959,725038.796 4372948.008)";ORA NARANJA
"LINESTRING (725045.263 4372993.938,725043.359 4372979.98599999957)";ORA NARANJA
"LINESTRING (725036.891 4372976.973,725023.191 4372978.568)";ORA NARANJA
"LINESTRING (725046.035 4373038.28699999955,725035.705 4373039.59399999958)";ORA NARANJA
"LINESTRING (725050.519 4373032.309,725046.243 4373000.922)";ORA NARANJA
"LINESTRING (725060.401 4373104.052,725054.489 4373060.94699999969)";ORA NARANJA
"LINESTRING (725062.115 4373116.416,725061.076 4373109.45199999958)";ORA NARANJA
"LINESTRING (725054.781 4373110.403,725045.357 4373111.835)";ORA NARANJA
"LINESTRING (725207.362 4373086.73199999984,725201.634 4373088.52099999972)";ORA NARANJA
"LINESTRING (725197.659 4373089.56099999975,725177.994 4373095.477)";ORA NARANJA
"LINESTRING (725174.415 4373096.50899999961,725164.486 4373099.478)";ORA NARANJA
"LINESTRING (725132.924 4373107.591,725102.089 4373112.14499999955)";ORA NARANJA
"LINESTRING (725097.926 4373112.756,725088.601 4373114.199)";ORA NARANJA
"LINESTRING (725084.483 4373114.735,725068.812 4373117.081)";ORA NARANJA
"LINESTRING (725191.179 4373300.621,725178.581 4373243.693)";ORA NARANJA
"LINESTRING (725160.573 4373169.705,725155.528 4373146.61699999962)";ORA NARANJA
"LINESTRING (725284.763 4373216.52,725253.056 4373222.631)";ORA NARANJA
"LINESTRING (725245.75 4373216.923,725238.317 4373176.887)";ORA NARANJA
"LINESTRING (725257.092 4373277.087,725247.616 4373226.95799999963)";ORA NARANJA
"LINESTRING (725259.312 4373292.575,725258.486 4373286.876)";ORA NARANJA
"LINESTRING (725116.468 4373334.973,725173.858 4373320.957)";ORA NARANJA
"LINESTRING (725200.513 4373314.50299999956,725209.619 4373312.25899999961)";ORA NARANJA
"LINESTRING (725212.512 4373311.70199999958,725221.802 4373309.34)";ORA NARANJA
"LINESTRING (725224.795 4373308.687,725235.372 4373306.03799999971)";ORA NARANJA
"LINESTRING (725238.4 4373305.33,725248.977 4373302.68099999987)";ORA NARANJA
"LINESTRING (725276.972 4373295.75899999961,725318.362 4373285.733)";ORA NARANJA
"LINESTRING (725341.339 4373402.642,725340.379 4373407.195)";ORA NARANJA
"LINESTRING (725342.595 4373396.472,725342.125 4373398.85)";ORA NARANJA
"LINESTRING (725344.275 4373388.27199999988,725343.805 4373390.65099999961)";ORA NARANJA
"LINESTRING (725345.37 4373382.966,725344.9 4373385.34399999958)";ORA NARANJA
"LINESTRING (725347.608 4373372.065,725346.716 4373376.552)";ORA NARANJA
"LINESTRING (725350.616 4373357.627,725349.232 4373364.28699999955)";ORA NARANJA
"LINESTRING (725352.298 4373349.091,725351.022 4373355.751)";ORA NARANJA
"LINESTRING (725340.884 4373437.221,725339.291 4373417.23699999973)";ORA NARANJA
"LINESTRING (725321.015 4373437.279,725324.686 4373417.03699999955)";ORA NARANJA
"LINESTRING (725319.816 4373444.36,725320.646 4373439.07799999975)";ORA NARANJA
"LINESTRING (725418.666 4373206.56699999981,725425.062 4373202.875)";ORA NARANJA
"LINESTRING (725418.522 4373186.75299999956,725424.268 4373195.217)";ORA NARANJA
"LINESTRING (725406.939 4373193.224,725413.502 4373204.001)";ORA NARANJA
"LINESTRING (725546.517 4373322.762,725559.693 4373342.82)";ORA NARANJA
"LINESTRING (725538.911 4373311.575,725544.625 4373319.938)";ORA NARANJA
"LINESTRING (725528.82 4373296.553,725537.529 4373309.49799999967)";ORA NARANJA
"LINESTRING (725522.008 4373280.331,725523.446 4373285.33299999963)";ORA NARANJA
"LINESTRING (725760.779 4373211.792,725768.845 4373211.78)";ORA NARANJA
"LINESTRING (727295.749 4370345.035,727381.729 4370395.954)";ORA GENERAL
"LINESTRING (727242.482 4370415.892,727282.425 4370348.334)";ORA GENERAL
"LINESTRING (726927.907 4372633.37899999972,726919.681 4372608.756)";ORA GENERAL
"LINESTRING (726907.657 4372585.105,726903.89 4372573.08899999969)";ORA GENERAL
"LINESTRING (726898.899 4372567.57799999975,726844.029 4372532.26)";ORA GENERAL
"LINESTRING (726858.297 4372518.876,726907.744 4372550.665)";ORA GENERAL
"LINESTRING (726926.188 4372557.07,726943.688 4372529.35)";ORA GENERAL
"LINESTRING (726934.777 4372562.274,726952.183 4372534.137)";ORA GENERAL
"LINESTRING (727632.151 4372435.001,727685.901 4372416.318)";ORA GENERAL
"LINESTRING (727615.524 4372416.269,727655.674 4372402.371)";ORA GENERAL
"LINESTRING (727657.842 4372568.52699999977,727672.99 4372563.27599999961)";ORA GENERAL
"LINESTRING (727646.49 4372572.462,727651.867 4372570.598)";ORA GENERAL
"LINESTRING (727650.419 4372583.82799999975,727675.937 4372575.018)";ORA GENERAL
"LINESTRING (727698.178 4372721.24899999984,727723.009 4372712.56699999981)";ORA GENERAL
"LINESTRING (727508.98 4372454.945,727527.367 4372448.659)";ORA GENERAL
"LINESTRING (727473.114 4372467.205,727494.944 4372459.74299999978)";ORA GENERAL
"LINESTRING (727514.967 4372474.90199999977,727537.887 4372467.10099999979)";ORA GENERAL
"LINESTRING (727478.036 4372487.471,727500.883 4372479.695)";ORA GENERAL
"LINESTRING (727472.507 4372496.962,727510.819 4372607.001)";ORA GENERAL
"LINESTRING (727598.7 4372861.417,727567.621 4372771.546)";ORA GENERAL
"LINESTRING (727608.841 4372873.802,727624.333 4372864.633)";ORA GENERAL
"LINESTRING (727628.62 4372241.489,727674.425 4372225.59499999974)";ORA GENERAL
"LINESTRING (727623.377 4372289.893,727611.817 4372253.15)";ORA GENERAL
"LINESTRING (727629.802 4372283.371,727619.196 4372251.54399999976)";ORA GENERAL
"LINESTRING (727691.298 4372276.699,727647.274 4372291.889)";ORA GENERAL
"LINESTRING (727570.573 4372318.97499999963,727620.112 4372301.781)";ORA GENERAL
"LINESTRING (727521.561 4372181.824,727572.291 4372164.079)";ORA GENERAL
"LINESTRING (727482.481 4372322.609,727510.731 4372312.609)";ORA GENERAL
"LINESTRING (727461.918 4372329.889,727472.185 4372326.25399999972)";ORA GENERAL
"LINESTRING (727464.913 4372339.349,727515.363 4372321.584)";ORA GENERAL
"LINESTRING (727483.9 4372382.91299999971,727488.992 4372385.346)";ORA GENERAL
"LINESTRING (727470.735 4372376.622,727479.767 4372380.938)";ORA GENERAL
"LINESTRING (727501.635 4372391.358,727534.136 4372406.814)";ORA GENERAL
"LINESTRING (727401.238 4372236.257,727468.183 4372213.143)";ORA GENERAL
"LINESTRING (727397.854 4372881.597,727429.63 4372870.031)";ORA GENERAL
"LINESTRING (727402.24 4372894.43,727434.016 4372882.864)";ORA GENERAL
"LINESTRING (727231.042 4373065.355,727219.261 4373031.338)";ORA GENERAL
"LINESTRING (727111.208 4373115.406,727227.061 4373075.28199999966)";ORA GENERAL
"LINESTRING (724507.096 4373600.176,724513.575 4373603.923)";ORA GENERAL
"LINESTRING (724454.568 4373569.08299999963,724507.096 4373600.176)";ORA GENERAL
"LINESTRING (724398.392 4373536.184,724426.01 4373552.474)";ORA GENERAL
"LINESTRING (726428.826 4372143.199,726419.067 4372160.36099999957)";ORA GENERAL
"LINESTRING (725627.123 4373277.11,725630.574 4373273.35)";ORA GENERAL
"LINESTRING (725631.635 4373286.791,725639.915 4373277.819)";ORA GENERAL
"LINESTRING (726814.062 4373169.49899999984,726826.59 4373206.42)";ORA GENERAL
"LINESTRING (725683.572 4371688.188,725705.03 4371700.689)";ORA GENERAL
"LINESTRING (725860.591 4371697.285,725872.942 4371694.229)";ORA GENERAL
"LINESTRING (725814.374 4371708.934,725826.831 4371705.722)";ORA GENERAL
"LINESTRING (725783.503 4371716.59499999974,725788.716 4371715.204)";ORA GENERAL
"LINESTRING (725766.407 4371720.86799999978,725772.89 4371719.183)";ORA GENERAL
"LINESTRING (725610.719 4371608.437,725597.89 4371555.171)";ORA GENERAL
"LINESTRING (725643.67 4371521.597,725635.081 4371516.58)";ORA GENERAL
"LINESTRING (725346.53 4372499.834,725349.302 4372486.563)";ORA GENERAL
"LINESTRING (725363.011 4372473.588,725347.335 4372471.55)";ORA GENERAL
"LINESTRING (725334.125 4372469.82299999986,725328.59 4372469.068)";ORA GENERAL
"LINESTRING (725326.779 4372468.837,725292.201 4372463.44199999981)";ORA GENERAL
"LINESTRING (725953.994 4372626.59399999958,725952.4 4372614.846)";ORA GENERAL
"LINESTRING (725955.804 4372638.889,725954.927 4372633.006)";ORA GENERAL
"LINESTRING (726259.02 4372847.588,726255.771 4372846.059)";ORA GENERAL
"LINESTRING (726255.874 4372846.15199999977,726252.835 4372843.904)";ORA GENERAL
"LINESTRING (726252.96 4372843.99799999967,726250.458 4372841.13)";ORA GENERAL
"LINESTRING (726250.568 4372841.31099999975,726248.769 4372837.582)";ORA GENERAL
"LINESTRING (726247.633 4372779.98099999968,726247.691 4372767.502)";ORA GENERAL
"LINESTRING (726247.538 4372792.64099999983,726247.597 4372779.671)";ORA GENERAL
"LINESTRING (726247.347 4372821.12899999972,726247.258 4372831.133)";ORA GENERAL
"LINESTRING (725389.698 4372760.718,725391.442 4372759.962)";ORA GENERAL
"LINESTRING (725387.885 4372761.07199999969,725389.782 4372760.694)";ORA GENERAL
"LINESTRING (725386.007 4372760.917,725387.904 4372761.084)";ORA GENERAL
"LINESTRING (725391.364 4372759.997,725398.294 4372755.553)";ORA GENERAL
"LINESTRING (725402.025 4372750.4,725413.871 4372739.90099999961)";ORA GENERAL
"LINESTRING (725424.303 4372730.513,725433.859 4372721.77)";ORA GENERAL
"LINESTRING (725445.466 4372709.631,725449.769 4372706.337)";ORA GENERAL
"LINESTRING (725441.828 4372711.50399999972,725445.499 4372709.55)";ORA GENERAL
"LINESTRING (725438.226 4372712.729,725441.897 4372711.495)";ORA GENERAL
"LINESTRING (725449.675 4372706.353,725463.289 4372691.131)";ORA GENERAL
"LINESTRING (725604.496 4373301.738,725611.61 4373294.08)";ORA GENERAL
"LINESTRING (725617.924 4373301.53699999955,725629.481 4373289.014)";ORA GENERAL
"LINESTRING (725567.978 4373341.34399999958,725579.937 4373328.62299999967)";ORA GENERAL
"LINESTRING (725582.506 4373325.927,725585.527 4373322.61099999957)";ORA GENERAL
"LINESTRING (725589.832 4373317.973,725601.357 4373305.15099999961)";ORA GENERAL
"LINESTRING (724333.658 4370253.298,724341.956 4370270.63)";ORA GENERAL
"LINESTRING (724329.164 4370244.019,724330.581 4370247.00899999961)";ORA GENERAL
"LINESTRING (724288.723 4370160.426,724301.876 4370187.73699999973)";ORA GENERAL
"LINESTRING (724274.488 4370130.90099999961,724276.317 4370134.864)";ORA GENERAL
"LINESTRING (724269.468 4370120.66399999987,724271.546 4370124.961)";ORA GENERAL
"LINESTRING (724207.219 4370032.86799999978,724246.795 4370114.66199999955)";ORA GENERAL
"LINESTRING (724251.554 4370124.377,724260.199 4370142.305)";ORA GENERAL
"LINESTRING (727337.637 4370485.717,727359.16 4370498.639)";ORA GENERAL
"LINESTRING (727245.436 4370430.80599999987,727317.117 4370473.44099999964)";ORA GENERAL
"LINESTRING (727270.176 4370458.084,727297.915 4370474.598)";ORA GENERAL
"LINESTRING (727362.089 4370512.615,727396.867 4370533.548)";ORA GENERAL
"LINESTRING (727415.073 4370544.334,727438.391 4370558.252)";ORA GENERAL
"LINESTRING (727483.073 4370584.75899999961,727513.26 4370602.745)";ORA GENERAL
"LINESTRING (727539.405 4370640.03199999966,727526.359 4370654.279)";ORA GENERAL
"LINESTRING (727523.485 4370657.46,727503.666 4370680.56)";ORA GENERAL
"LINESTRING (727503.783 4370680.372,727495.683 4370691.24799999967)";ORA GENERAL
"LINESTRING (727487.187 4370707.27699999977,727480.006 4370717.437)";ORA GENERAL
"LINESTRING (727476.411 4370722.23099999968,727473.265 4370725.91299999971)";ORA GENERAL
"LINESTRING (727473.605 4370725.61799999978,727469.745 4370729.17399999965)";ORA GENERAL
"LINESTRING (727469.827 4370729.09,727463.163 4370737.438)";ORA GENERAL
"LINESTRING (728405.023 4370768.951,728394.786 4370727.38399999961)";ORA GENERAL
"LINESTRING (728426.108 4370691.428,728407.691 4370696.98599999957)";ORA GENERAL
"LINESTRING (728447.545 4370686.12399999984,728426.108 4370691.428)";ORA GENERAL
"LINESTRING (728464.548 4370682.92499999981,728447.545 4370686.12399999984)";ORA GENERAL
"LINESTRING (728486.28 4370679.92499999981,728464.548 4370682.92499999981)";ORA GENERAL
"LINESTRING (728342.679 4370723.655,728304.804 4370745.46399999969)";ORA GENERAL
"LINESTRING (728386.899 4370702.95299999975,728342.679 4370723.655)";ORA GENERAL
"LINESTRING (728129.273 4370774.366,728071.317 4370823.008)";ORA GENERAL
"LINESTRING (728163.544 4370843.565,728137.897 4370865.081)";ORA GENERAL
"LINESTRING (728197.718 4370886.138,728183.815 4370912.848)";ORA GENERAL
"LINESTRING (728211.77 4370863.269,728197.718 4370886.138)";ORA GENERAL
"LINESTRING (728286.894 4370930.177,728194.586 4370953.335)";ORA GENERAL
"LINESTRING (727336.366 4372512.172,727344.842 4372509.301)";ORA GENERAL
"LINESTRING (727398.053 4372960.954,727367.037 4372971.972)";ORA GENERAL
"LINESTRING (724544.166 4373674.26499999966,724493.673 4373622.32)";ORA GENERAL
"LINESTRING (724481.922 4373611.605,724468.705 4373603.00499999989)";ORA GENERAL
"LINESTRING (724463.243 4373599.793,724455.102 4373594.944)";ORA GENERAL
"LINESTRING (724514.346 4372713.043,724508.395 4372711.434)";ORA GENERAL
"LINESTRING (724345.632 4372685.18,724348.133 4372684.07)";ORA GENERAL
"LINESTRING (724335.597 4372689.31,724343.45 4372686.012)";ORA GENERAL
"LINESTRING (724362.126 4372634.542,724366.425 4372632.75499999989)";ORA GENERAL
"LINESTRING (723713.538 4372573.29,723733.579 4372577.22)";ORA GENERAL
"LINESTRING (723699.602 4372568.775,723713.625 4372573.336)";ORA GENERAL
"LINESTRING (723675.165 4372404.92899999954,723651.774 4372414.031)";ORA GENERAL
"LINESTRING (723696.554 4372396.687,723677.699 4372403.961)";ORA GENERAL
"LINESTRING (723971.911 4372293.27599999961,723936.712 4372306.852)";ORA GENERAL
"LINESTRING (725166.456 4371190.079,725169.43 4371206.596)";ORA GENERAL
"LINESTRING (725752.856 4373211.673,725760.569 4373211.774)";ORA GENERAL
"LINESTRING (725564.908 4371883.571,725577.903 4371926.358)";ORA GENERAL
"LINESTRING (725243.416 4371504.814,725233.216 4371496.62)";ORA GENERAL
"LINESTRING (725210.86 4371333.616,725206.179 4371340.318)";ORA GENERAL
"LINESTRING (725207.223 4371335.455,725206.34 4371330.6)";ORA GENERAL
"LINESTRING (725214.049 4371332.105,725203.464 4371325.421)";ORA GENERAL
"LINESTRING (725215.268 4371330.108,725203.119 4371322.16299999971)";ORA GENERAL
"LINESTRING (725187.107 4371307.375,725186.235 4371301.99)";ORA GENERAL
"LINESTRING (725202.467 4371295.951,725201.594 4371290.56599999964)";ORA GENERAL
"LINESTRING (726459.381 4371152.30399999954,726464.132 4371155.138)";ORA GENERAL
"LINESTRING (726443.625 4371143.153,726450.913 4371147.422)";ORA GENERAL
"LINESTRING (726392.29 4371113.238,726397.093 4371116.084)";ORA GENERAL
"LINESTRING (726309.12 4371064.78899999987,726314.22 4371067.81099999975)";ORA GENERAL
"LINESTRING (725982.998 4370874.86,725974.585 4370869.94)";ORA GENERAL
"LINESTRING (725971.166 4370867.943,725956.289 4370859.32699999958)";ORA GENERAL
"LINESTRING (725849.972 4370820.5,725844.467 4370817.337)";ORA GENERAL
"LINESTRING (725884.573 4370840.67499999981,725868.975 4370831.552)";ORA GENERAL
"LINESTRING (726065.682 4370946.007,726072.853 4370950.218)";ORA GENERAL
"LINESTRING (726089.897 4370960.149,726095.179 4370963.19699999969)";ORA GENERAL
"LINESTRING (726102.281 4370967.33899999969,726107.563 4370970.386)";ORA GENERAL
"LINESTRING (726471.837 4371182.59399999958,726462.922 4371177.437)";ORA GENERAL
"LINESTRING (726954.25 4371463.66199999955,726967.065 4371470.94799999986)";ORA GENERAL
"LINESTRING (726974.464 4371474.938,727013.352 4371497.837)";ORA GENERAL
"LINESTRING (726595.148 4371371.143,726603.984 4371376.319)";ORA GENERAL
"LINESTRING (726552.004 4371346.046,726567.682 4371355.24899999984)";ORA GENERAL
"LINESTRING (726496.956 4371314.008,726500.953 4371316.342)";ORA GENERAL
"LINESTRING (726468.061 4371297.156,726479.702 4371303.91)";ORA GENERAL
"LINESTRING (726119.495 4371615.47499999963,726130.077 4371612.739)";ORA GENERAL
"LINESTRING (726075.772 4371626.18099999987,726087.224 4371623.33899999969)";ORA GENERAL
"LINESTRING (726000.193 4371565.557,726026.239 4371533.318)";ORA GENERAL
"LINESTRING (725993.099 4371574.445,725998.781 4371567.332)";ORA GENERAL
"LINESTRING (725986.527 4371582.50499999989,725990.319 4371577.75899999961)";ORA GENERAL
"LINESTRING (725964.853 4371609.091,725975.157 4371596.485)";ORA GENERAL
"LINESTRING (725953.762 4371622.957,725962.513 4371612.137)";ORA GENERAL
"LINESTRING (725628.951 4371683.546,725637.289 4371717.559)";ORA GENERAL
"LINESTRING (725626.246 4371672.31099999975,725628.683 4371682.39099999983)";ORA GENERAL
"LINESTRING (725653.813 4371786.608,725658.031 4371805.54)";ORA GENERAL
"LINESTRING (725727.558 4371730.471,725741.529 4371727.088)";ORA GENERAL
"LINESTRING (725844.571 4371701.32699999958,725859.17 4371697.631)";ORA GENERAL
"LINESTRING (725798.915 4371712.683,725812.778 4371709.216)";ORA GENERAL
"LINESTRING (725776.484 4371718.40699999966,725781.697 4371717.01599999983)";ORA GENERAL
"LINESTRING (725756.158 4371723.42399999965,725764.731 4371721.25399999972)";ORA GENERAL
"LINESTRING (726770.721 4372008.917,726780.824 4372005.88399999961)";ORA GENERAL
"LINESTRING (726773.467 4372017.599,726779.439 4372006.297)";ORA GENERAL
"LINESTRING (726651.189 4372049.326,726651.35 4372048.877,726651.504 4372048.426,726651.651 4372047.972,726651.79 4372047.51599999983,726651.922 4372047.058,726652.046 4372046.597,726652.163 4372046.13499999978,726652.272 4372045.671,726652.373 4372045.205,726652.467 4372044.73699999973,726652.553 4372044.269,726652.632 4372043.798,726652.702 4372043.32699999958,726652.765 4372042.854,726652.82 4372042.38,726652.868 4372041.906,726652.907 4372041.43099999987,726652.939 4372040.955,726652.963 4372040.479,726652.979 4372040.002,726652.988 4372039.52599999961,726652.988 4372039.04899999965,726652.981 4372038.57199999969,726652.966 4372038.09499999974,726652.943 4372037.619,726652.912 4372037.143,726652.874 4372036.668,726652.827 4372036.193,726652.773 4372035.72,726652.711 4372035.247,726652.642 4372034.775,726652.564 4372034.305,726652.479 4372033.836,726652.387 4372033.36799999978,726652.286 4372032.90199999977,726652.178 4372032.437,726652.063 4372031.97499999963,726651.939 4372031.514,726651.809 4372031.05599999987,726651.67 4372030.599,726651.525 4372030.14499999955,726651.372 4372029.694,726651.211 4372029.245,726651.043 4372028.798,726650.868 4372028.355,726650.686 4372027.91399999987,726650.496 4372027.477,726650.299 4372027.043,726650.095 4372026.61199999973,726649.884 4372026.184,726649.667 4372025.76,726649.442 4372025.33899999969,726649.21 4372024.923,726648.972 4372024.51,726648.726 4372024.10099999979,726648.474 4372023.696,726648.216 4372023.295,726647.951 4372022.899,726647.679 4372022.507,726647.401 4372022.12,726647.117 4372021.73699999973,726646.827 4372021.359,726646.53 4372020.985,726646.227 4372020.61699999962,726645.919 4372020.25299999956,726645.604 4372019.89499999955,726645.284 4372019.542,726644.957 4372019.194,726644.625 4372018.852,726644.288 4372018.51499999966,726643.945 4372018.184,726643.597 4372017.858,726643.243 4372017.53799999971)";ORA GENERAL
"LINESTRING (726611.835 4372093.59399999958,726611.592 4372093.871,726611.342 4372094.142,726611.087 4372094.40799999982,726610.827 4372094.66899999976,726610.561 4372094.923,726610.289 4372095.172,726610.012 4372095.415,726609.73 4372095.65199999977,726609.443 4372095.883,726609.152 4372096.108,726608.855 4372096.326,726608.554 4372096.53799999971,726608.248 4372096.74299999978,726607.938 4372096.94199999981,726607.623 4372097.13399999961,726607.305 4372097.32,726606.983 4372097.49799999967,726606.657 4372097.66899999976,726606.327 4372097.834,726605.994 4372097.991,726605.658 4372098.14099999983,726605.318 4372098.284,726604.976 4372098.42,726604.63 4372098.548,726604.282 4372098.668,726603.932 4372098.78199999966,726603.579 4372098.887,726603.224 4372098.985,726602.867 4372099.076,726602.508 4372099.15799999982,726602.147 4372099.233,726601.785 4372099.3,726601.422 4372099.36,726601.057 4372099.411,726600.691 4372099.455,726600.324 4372099.491,726599.957 4372099.519,726599.589 4372099.53899999987,726599.221 4372099.551,726598.853 4372099.55599999987,726598.485 4372099.552,726598.116 4372099.54,726597.749 4372099.52099999972,726597.381 4372099.494,726597.015 4372099.45799999963,726596.649 4372099.415,726596.284 4372099.364,726595.92 4372099.30599999987,726595.558 4372099.239,726595.197 4372099.165,726594.838 4372099.08299999963,726594.481 4372098.99299999978,726594.126 4372098.89599999972,726593.773 4372098.791,726593.422 4372098.678,726593.074 4372098.558,726592.728 4372098.43,726592.385 4372098.296,726592.046 4372098.153,726591.709 4372098.00399999972,726591.376 4372097.847,726591.046 4372097.683,726590.719 4372097.512,726590.397 4372097.335,726590.078 4372097.15,726589.764 4372096.95799999963,726589.453 4372096.76,726589.147 4372096.555,726588.845 4372096.34399999958,726588.548 4372096.126,726588.256 4372095.90199999977,726587.969 4372095.671,726587.686 4372095.43499999959,726587.409 4372095.19199999981,726587.137 4372094.944,726586.87 4372094.69,726586.609 4372094.43,726586.354 4372094.165,726586.104 4372093.894,726585.86 4372093.61799999978,726585.623 4372093.336,726585.391 4372093.05,726585.165 4372092.75899999961,726584.946 4372092.463,726584.733 4372092.16199999955,726584.527 4372091.85699999984,726584.327 4372091.547,726584.135 4372091.233,726583.948 4372090.916,726583.769 4372090.59399999958,726583.597 4372090.268,726583.431 4372089.939,726583.273 4372089.60699999984,726583.122 4372089.27099999972,726582.978 4372088.932,726582.842 4372088.58899999969,726582.713 4372088.244,726582.591 4372087.89699999988,726582.477 4372087.547,726582.37 4372087.194,726582.271 4372086.83899999969,726582.18 4372086.48199999984,726582.096 4372086.12399999984,726582.02 4372085.763,726581.952 4372085.40099999961,726581.891 4372085.03799999971,726581.839 4372084.673,726581.794 4372084.308,726581.757 4372083.94099999964,726581.728 4372083.574,726581.707 4372083.206,726581.694 4372082.838,726581.688 4372082.47,726581.691 4372082.102,726581.701 4372081.733,726581.72 4372081.365,726581.746 4372080.99799999967,726581.78 4372080.631,726581.822 4372080.26499999966,726581.872 4372079.9,726581.93 4372079.53699999955,726581.995 4372079.17399999965,726582.069 4372078.813,726582.15 4372078.454,726582.239 4372078.096,726582.335 4372077.741,726582.439 4372077.387,726582.551 4372077.036,726582.67 4372076.688,726582.796 4372076.342,726582.93 4372075.99899999984,726583.071 4372075.659)";ORA GENERAL
"LINESTRING (726612.483 4372107.825,726615.154 4372113.371)";ORA GENERAL
"LINESTRING (726289.021 4372366.19199999981,726285.362 4372361.62399999984)";ORA GENERAL
"LINESTRING (726275.695 4372349.48099999968,726272.309 4372345.329)";ORA GENERAL
"LINESTRING (725877.668 4372338.767,725879.998 4372315.143)";ORA GENERAL
"LINESTRING (725779.682 4372125.434,725794.555 4372126.03199999966)";ORA GENERAL
"LINESTRING (725798.056 4372126.39499999955,725815.387 4372126.96499999985)";ORA GENERAL
"LINESTRING (725820.423 4372127.228,725831.988 4372127.61699999962)";ORA GENERAL
"LINESTRING (729391.74 4371238.227,729405.893 4371233.26)";ORA GENERAL
"LINESTRING (729356.612 4371250.557,729329.354 4371260.097)";ORA GENERAL
"LINESTRING (729110.197 4371362.092,729124.374 4371357.19)";ORA GENERAL
"LINESTRING (729072.678 4371374.23699999973,729086.823 4371369.244)";ORA GENERAL
"LINESTRING (729052.376 4371381.409,729066.516 4371376.40099999961)";ORA GENERAL
"LINESTRING (729005.207 4371397.91899999976,729046.564 4371383.41)";ORA GENERAL
"LINESTRING (728874.64 4371444.0,728879.358 4371442.347)";ORA GENERAL
"LINESTRING (728829.62 4371459.741,728872.093 4371444.871)";ORA GENERAL
"LINESTRING (728748.059 4371488.36,728724.477 4371496.659)";ORA GENERAL
"LINESTRING (728782.451 4371476.275,728763.589 4371482.92499999981)";ORA GENERAL
"LINESTRING (728634.855 4371503.76499999966,728611.273 4371512.065)";ORA GENERAL
"LINESTRING (728667.099 4371492.426,728652.949 4371497.40199999977)";ORA GENERAL
"LINESTRING (728673.658 4371490.12,728668.947 4371491.79399999976)";ORA GENERAL
"LINESTRING (728511.715 4371546.89499999955,728502.253 4371550.131)";ORA GENERAL
"LINESTRING (728557.642 4371530.876,728529.306 4371540.728)";ORA GENERAL
"LINESTRING (728577.718 4371523.773,728563.564 4371528.741)";ORA GENERAL
"LINESTRING (728195.562 4371682.108,728171.895 4371690.16199999955)";ORA GENERAL
"LINESTRING (728142.354 4371700.478,728128.198 4371705.438)";ORA GENERAL
"LINESTRING (728098.593 4371715.888,728117.453 4371709.23099999968)";ORA GENERAL
"LINESTRING (728053.869 4371731.764,728071.599 4371725.506)";ORA GENERAL
"LINESTRING (728034.836 4371738.387,728048.994 4371733.43099999987)";ORA GENERAL
"LINESTRING (727811.382 4371816.16399999987,727825.54 4371811.209)";ORA GENERAL
"LINESTRING (724642.517 4373583.655,724636.7 4373593.65199999977)";ORA GENERAL
"LINESTRING (724664.125 4373546.994,724672.139 4373533.354)";ORA GENERAL
"LINESTRING (724693.148 4373497.592,724677.958 4373523.428)";ORA GENERAL
"LINESTRING (724704.596 4373447.463,724707.145 4373443.099)";ORA GENERAL
"LINESTRING (724716.802 4373426.568,724734.593 4373396.06699999981)";ORA GENERAL
"LINESTRING (724695.72 4373462.65199999977,724690.36 4373471.83299999963)";ORA GENERAL
"LINESTRING (724716.393 4373457.91,724720.319 4373451.34)";ORA GENERAL
"LINESTRING (724737.77 4373421.60099999979,724729.207 4373436.205)";ORA GENERAL
"LINESTRING (724530.599 4373395.028,724544.151 4373371.792)";ORA GENERAL
"LINESTRING (724599.752 4373304.65,724599.974 4373304.275,724605.015 4373298.48599999957)";ORA GENERAL
"LINESTRING (724592.493 4373290.1,724587.081 4373298.217,724574.556 4373319.661)";ORA GENERAL
"LINESTRING (724559.085 4373346.188,724553.543 4373355.69)";ORA GENERAL
"LINESTRING (724539.454 4373407.139,724536.86 4373411.576)";ORA GENERAL
