X;Y;idregulador;descripcion;led
728628;4373314;2808;AVDA. DE LOS NARANJOS - PABELLON POLIDEPORTIVO;0
729136;4373091;2809;AVDA. DE LOS NARANJOS - CAMPILLO DE ALTOBUEY;1
728948;4373151;2810;AVDA. DE LOS NARANJOS - CEMENTERIO CABANYAL;0
728778;4373216;2811;AVDA. DE LOS NARANJOS - D'ERNEST LLUCH (PROFESOR);0
728614;4373272;2812;AVDA. DE LOS NARANJOS - PLAÇA MANUEL BROSETA Y PONT;1
729278;4372337;2813;BLAS DE LEZO - BLASCO IBAÑEZ;1
729302;4372516;2816;BLAS DE LEZO - FELIPE DE GAUNA;1
729192;4372681;2817;Cº CABAÑAL - JOSE BALLESTER;1
729322;4372650;2818;BLAS DE LEZO - ANTONIO JUAN;0
729337;4372764;2819;LUIS PEIXO - PINTOR DALMAU - CONDE DE ALACUAS;0
729340;4372860;2820;LUIS PEIXO - CONDE MELITO - I. BALLESTER;0
729406;4373350;2821;FAUSTO ELIO - SAN RAFAEL;1
729425;4373505;2822;FAUSTO ELIO - VICENTE LA RODA;1
729517;4373918;2823;FAUSTO ELIO - MENDIZABAL;1
728868;4373198;2824;AVDA. DE LOS NARANJOS - SALIDA BUCLE TRANVIA;1
729821;4373851;2901;MALVARROSA - MENDIZABAL;0
729700;4373636;2902;GRAN CANARIA - GOMERA;1
729809;4373608;2903;MALVARROSA - FUERTEVENTURA;1
730008;4373608;2904;ISABEL DE VILLENA - FTE. ENCARROZ;0
729815;4373395;2905;MALVARROSA - VTE. LA RODA;0
729929;4373377;2906;VICENTE LA RODA - CAVITE;0
730008;4373354;2907;ISABEL DE VILLENA - VICENTE LA RODA (NORTE);0
730017;4373134;2908;ISABEL DE VILLENA - INSTITUTO;0
729772;4373067;2909;RIO TAJO - P. ANTON MARTIN;0
729824;4373071;2910;MALVARROSA - RIO TAJO;0
729942;4373071;2911;RIO TAJO - CAVITE;0
730020;4373072;2912;ISABEL DE VILLENA - RIO TAJO;0
729780;4372898;2913;AVDA. DE LOS NARANJOS - PADRE ANTON MARTIN;1
729885;4372862;2914;AVDA. DE LOS NARANJOS - DR. LLUCH;1
729947;4372858;2915;AVDA. DE LOS NARANJOS - CAVITE;1
730039;4372856;2916;EUGENIA VIÑES - ACEQUIA CADENA;1
729840;4372702;2917;REINA - VICENTE GUILLOT;1
729891;4372698;2918;DR. LLUCH - EN VICENTE GUILLOT;1
730048;4372691;2919;EUGENIA VIÑES - EN VICENTE GUILLOT;1
730055;4372594;2920;EUGENIA VIÑES - MARINA;1
729447;4372609;2921;ANTONIO JUAN - RAMON DE ROCAFULL;0
729534;4372586;2922;PINTOR FERRANDIS - PL. LOS ANGELES;1
729671;4372568;2923;PINTOR FERRANDIS - ESCALANTE;0
729828;4372558;2924;REINA - PINTOR FERRANDIS;0
729881;4372555;2925;DR. LLUCH - PINTOR FERRANDIS;0
730056;4372545;2926;EUGENIA VIÑES - PINTOR FERRANDIS;0
730058;4372482;2927;EUGENIA VIÑES - ESPADAN;0
729815;4373309;2928;MALVARROSA - SAN RAFAEL;0
730010;4373320;2929;ISABEL DE VILLENA - VICENTE LA RODA (SUR);1
729819;4373198;2930;AV. MALVARROSA - SAN JUAN DE DIOS;0
730060;4372392;3001;EUGENIA VIÑES - HISTORIADOR COLOMA;0
729812;4372365;3002;REINA - CURA PLANELLES;0
729851;4372304;3003;DR. LLUCH - TR. DE PESCADORES;0
730063;4372283;3004;EUGENIA VIÑES - TR. DE PESCADORES;0
730066;4372173;3005;EUGENIA VIÑES - COLUMBRETES;0
729420;4372180;3006;MARTIN GRAJALES - FCO. EIXIMENIS;1
729477;4372173;3007;COLUMBRETES - LUIS DESPUIG;1
729542;4372100;3008;MEDITERRANEO - PL. CRUZ CANYAMELAR;1
729635;4372089;3009;MEDITERRANEO - JOSE BENLLIURE;0
729788;4372085;3010;REINA - MEDITERRANEO;0
729832;4372083;3011;DR. LLUCH - MEDITERRANEO;1
730090;4372077;3012;EUGENIA VIÑES - MEDITERANEO;1
730136;4371867;3013;EUGENIA VIÑES - PASSEIG DE NEPTÚ;1
729767;4371844;3014;REINA - VICENTE GALLART;0
729812;4371841;3015;DR. LLUCH - VICENTE GALLART;0
729758;4371732;3016;REINA - TRAVESIA IGLESIA DEL ROSARIO;0
729802;4371728;3017;DR. LLUCH - TRAVESIA IGLESIA DEL ROSARIO;0
729884;4372003;3018;FUENTE PODRIDA - VIRGEN DEL SUFRAGIO;0
729843;4372211;3019;DR. LLUCH - AMPARO GUILLEM;0
729799;4372218;3020;REINA - AMPARO GUILLEM;0
729826;4372010;3021;DR. LLUCH - JUSTO VILAR;0
729782;4372012;3022;REINA - JUSTO VILAR;0
729816;4371905;3023;DR. LLUCH - TRAVESIA DEL TEATRO;0
729773;4371909;3024;REINA - TRAVESIA DEL TEATRO;0
729854;4371594;3025;FUENTE PODRIDA - DR. MARCOS SOPENA;1
729935;4371600;3026;DR. MARCOS SOPENA - FABRICA;1
730024;4372069;3028;MEDITERRANEO - COLEGIO P.P.;1
730132;4371591;3029;EUGENIA VIÑES - DR. MARCO SOPENA;1
730032;4371578;3030;PLAZA DE LA ADUANA - DR. MARCOS SOPENA;1
729871;4371894;3031;FUENTE PODRIDA - DE L'OMET;1
729869;4371836;3032;FUENTE PODRIDA - VICENTE GALLART;0
728954;4371403;3101;AVDA. DEL PUERTO - SERRERIA;1
728926;4371360;3102;ISLAS CANARIAS - IBIZA;1
729066;4371355;3103;AVDA. DEL PUERTO - ISLAS CANARIAS;1
729247;4371301;3104;AVDA. DEL PUERTO - PADRE PORTA;1
729314;4371280;3105;AVDA. DEL PUERTO - CRISTO DEL GRAO;1
729451;4371232;3106;AVDA. DEL PUERTO - TRIB.DE LES AIGUES;1
729225;4371437;3107;ARQUITECTO ALFARO - JOSE AGUIRRE;0
729148;4371336;3108;AVDA. DEL PUERTO - TONELEROS;1
729336;4371097;3109;JUAN VERDEGUER - J.J. SISTER;1
729250;4371078;3110;BELLO - JUAN VERDEGUER;1
729722;4370693;3111;MANUEL SOTO - COMANDANCIA DE MARINA;1
729552;4370404;3112;PUENTE DE ASTILLEROS - PARQUE NAZARET;1
729440;4370399;3113;MAYOR - PTE. ASTILLEROS;0
729518;4370137;3114;PARQUE DE NAZARET - MORAIRA;1
729295;4369922;3115;CNO. DEL CANAL - CASTELL DE POP;1
729278;4369759;3116;CNO. DEL CANAL - CNO. VIEJO DE LA PUNTA;1
729270;4369542;3117;CNO. DEL CANAL - CNO. DE LA PUNTA;0
728821;4369599;3118;CRA. DEL RIU - CNO. DE LA PUNTA;1
729094;4371063;3119;JUAN VERDEGUER - TONELEROS;1
728927;4371097;3120;JUAN VERDEGUER - ISAAC PERAL;1
729385;4371256;3121;AVDA DEL PUERTO - J.J. SISTER;1
729623;4371425;3130;J.J. DOMINE Nº 12  (PASO DE PEATONES);1
730130;4372175;3201;PAVIA - COLUMBRETES;1
730128;4372285;3202;PAVIA - TRAVESIA DE PESCADORES;1
730125;4372394;3203;PAVIA - HISTORIADOR COLOMA;1
730123;4372483;3204;PAVIA - ESPADAN;1
730142;4372547;3205;PAVIA - PINTOR FERRANDIS;1
730140;4372660;3206;PAVIA - EN VICENTE GUILLOT;1
730117;4372858;3207;PAVIA - ACEQUIA CADENA;1
730097;4373134;3208;Pº MARITIMO - INSTITUTO;1
730092;4373321;3209;Pº MARITIMO - SAN RAFAEL;1
730093;4373373;3210;Pº MARITIMO - VICENTE LA RODA;1
730074;4373612;3211;Pº MARITIMO - FUENTE ENCARROZ;1
729030;4371471;3301;SERRERIA - F. SALVADOR - J. AGUIRRE;0
729754;4371560;3302;PLAZA ARMADA ESPAÑOLA;1
729164;4371684;3304;SERRERIA - J. MONSORIU - MARIANO CUBER;1
729229;4371879;3306;SERRERIA - JUSTO Y PASTOR;0
729254;4371594;3307;ARQUITECTO ALFARO - FCO. CUBELLS;0
729266;4371675;3308;ARQUITECTO ALFARO - MARIANO CUBER;0
729244;4371986;3309;SERRERIA - P. FERRER CALATAYUD-JUSTO VILAR;0
729263;4372160;3311;SERRERIA - PEDRO DE VALENCIA;1
729382;4371578;3312;FRANCISCO CUBELLS - FRANCISCO BALDOMA;0
729472;4371567;3313;FRANCISCO CUBELLS - SAN PASCUAL;1
729566;4371558;3314;FRANCISCO CUBELLS - ESCALANTE;0
729673;4371559;3315;FRANCISCO CUBELLS - PADRE LUIS NAVARRO;1
729672;4371539;3316;FRANCISCO CUBELLS - J.J. DOMINE;1
727397;4370396;3402;C/ RICARDO MUÑOZ SUAY - C/ Mª JOSÉ VICTORIA FUSTER (P. P.);0
727283;4370327;3403;RAFAEL FERRERES  - RICARDO MUNOZ SUAY;0
727166;4370254;3404;RICARDO MUÑOZ SUAY - GENERAL URRUTIA;0
727265;4370088;3405;GENERAL URRUTIA - ANTONIO FERRANDIS;0
727384;4370153;3406;ACTOR ANTONIO FERRANDIS - ESCULTOR RAFAEL FERRERES;0
727839;4370432;3407;AV. DEL PROFESSOR LÓPEZ PIÑERO - ANTONIO FERRANDIS;1
727667;4370551;3408;AV. DEL PROFESSOR LÓPEZ PIÑERO - CINEASTA RICARDO MUÑOZ SUAY;0
727539;4370633;3409;AV. DEL PROFESSOR LÓPEZ PIÑERO - ESCULTOR ANTONIO SACRAMENTO;0
727048;4369952;3410;ANTONIO FERRANDIS - CARRERA  EN CORTS;0
726941;4369893;3411;ANTONIO FERRANDIS - BOMBERO RAMON DUARTE;1
728240;4370302;3412;EDUARDO PRIMO YUFERA - PASO DE PEATONES OCEANOGRAFICO;1
728394;4370263;3413;EDUARDO PRIMO YUFERA - JESUS MORANTE Y BORRAS;1
723398;4370954;3501;TRES CRUCES - ARGENTERS;1
723379;4371096;3502;TRES CRUCES - PEREZ FELIU;1
723317;4371102;3504;TRES CRUCES - HOSTALERS;1
723252;4371215;3505;TRES CRUCES - OP. TORRENTE;1
723309;4371225;3507;TRES CRUCES - TORRENTE;1
723163;4371431;3508;TRES FORQUES - TRES CRUCES GASOLINERA;1
723139;4371600;3509;TRES CRUCES - HABANA;1
723129;4371673;3510;TRES CRUCES - REY SAUD;1
723199;4371667;3511;TRES CRUCES  - LLOMBAY;1
723105;4371847;3512;TRES CRUCES - ESTEBAN PERNET;1
723173;4371839;3513;TRES CRUCES - MUSICO AYLLON;1
723108;4371988;3514;TRES CRUCES - HOSPITAL GENERAL;1
723187;4372040;3515;TRES CRUCES - ANGEL DE ALCAZAR;1
723217;4371443;3516;TRES FORQUES - TRES CRUCES COLEGIO;1
722985;4371425;3517;TRES FORQUES - HISTORIADOR PEDRO SUCIAS;1
723002;4371386;3518;TRES FORQUES - OP.HISTORIADOR PEDRO SUCIAS;1
722933;4371423;3519;TRES FORQUES - PL. COLONIA ESPAÑOLA MÉJICO (OESTE);1
722887;4371416;3520;TRES FORQUES - OP. LLANTERNERS;1
722880;4371373;3521;TRES FORQUES - LLANTERNERS;1
722821;4371411;3522;TRES FORQUES - PL. COLONIA ESPAÑOLA MÉJICO (ESTE);1
722817;4371373;3523;TRES FORQUES - OP. PL. COLONIA ESPAÑOLA MÉJICO;1
722646;4371387;3524;TRES FORQUES - OP. GREMITS;1
722630;4371350;3525;TRES FORQUES - GREMITS;1
722565;4371377;3526;TRES FORQUES - CENTRO COMERCIAL GRAN TURIA;1
722366;4371355;3527;TRES FORQUES - APARCAMIENTO CENTRO COMERCIAL GRAN TURIA;1
722437;4371784;3528;AV. MARCONI - FELIX RODRIGUEZ DE LA FUENTE;1
723127;4372658;3601;AVDA. PIO BAROJA - MANUEL DE FALLA;1
723059;4372904;3602;AVDA. PIO BAROJA - PP. OPUESTO CARREFOUR;1
723103;4372906;3603;AVDA. PIO BAROJA - PP. CARREFOUR;1
723336;4373102;3604;VALLE DE LA BALLESTERA - HERNANDEZ LAZARO;1
723428;4373099;3605;VALLE DE LA BALLESTERA - TAMARINDOS;1
723626;4373097;3606;VALLE DE LA BALLESTERA - SOLER Y PEREZ;1
723751;4373150;3607;MAESTRO RODRIGO - VALL DE LA BALLESTERA;1
723910;4373247;3608;VALLE DE LA BALLESTERA - CASTIELFABIB;1
724068;4373335;3609;VALLE DE LA BALLESTERA - DIP. LUIS LUCIA;1
723044;4373053;3610;VALLE DE LA BALLESTERA - PIO BAROJA;1
723625;4373355;3611;MESTRE RODRIGO - ESCULPTOR MIQUEL NAVARRO;1
723825;4373024;3612;MAESTRO RODRIGO - MARQUES DE SAN JUAN;1
723987;4373118;3613;CASTIELFABIB - MARQUES DE SAN JUAN;1
724121;4373136;3614;CAMPANAR - MARQUES DE SAN JUAN;1
724065;4372969;3615;CAMPANAR - TIRSO DE MOLINA;1
723909;4372881;3616;PTE. DE CAMPANAR - TIRSO DE MOLINA;1
723704;4372826;3617;MANUEL DE FALLA - SOLER Y PEREZ;1
723576;4372788;3618;MANUEL DE FALLA - PL. PROFESOR LOPEZ IBOR;1
723481;4372761;3619;MANUEL DE FALLA - DE LOS TAMARINDOS;1
723331;4372714;3620;MANUEL DE FALLA - HERNANDEZ LAZARO;1
725944;4375068;3701;PEDRO CABANES - CONDE LUMIARES;0
725719;4374998;3702;PEDRO CABANES - SANTO DOMINGO SAVIO;0
725596;4374959;3703;PEDRO CABANES - CONDE DE TORREFIEL;0
725546;4375175;3704;PINTOR JACOMART - CONDE DE TORREFIEL;0
725654;4375209;3705;PINTOR JACOMART - SANTO DOMINGO SAVIO;0
725491;4374704;3706;PEDRO PATRICIO MEY - ALCAÑIZ;0
726274;4375911;3707;CONSTITUCION - RACO DEL ANELL;0
725976;4375178;3708;CONDE LUMIARES - GRABADOR FABREGAT;0
725667;4374980;3709;MARQUES DE MONTORTAL - PEDRO CABANES;0
725994;4375236;3710;CONDE LUMIARES - MELIANA;0
725931;4374925;3711;CONSTITUCION - CORONEL MONTESINOS;0
726018;4375024;3712;CONSTITUCION - DUQUE DE MANDAS;0
726066;4375155;3713;CONSTITUCION - SAN JUAN DE LA PEÑA;0
726099;4375272;3714;CONSTITUCION - SANTIAGO RUSIÑOL;0
726127;4375531;3715;CONSTITUCION - SAN MIGUEL DE LOS REYES;0
726232;4375774;3716;CONSTITUCION - RIO GENIL;0
726190;4375242;3717;SAN JUAN BOSCO - SANTIAGO RUSINOL;0
726133;4375127;3718;SAN JUAN BOSCO - SAN JUAN DE LA PEÑA;0
726068;4374996;3719;SAN JUAN BOSCO - DUQUE DE MANDAS;0
726021;4374863;3720;SAN JUAN BOSCO - AGUSTIN LARA;0
726068;4374840;3721;PADRE VIÑAS - AGUSTIN LARA;0
726132;4374947;3722;PADRE VIÑAS - DUQUE DE MANDAS;0
726223;4375081;3723;PADRE VIÑAS - S. JUAN DE LA PEÑA;0
726298;4375197;3724;PADRE VIÑAS - SANTIAGO RUSIÑOL;0
723364;4374850;3801;AVDA. CORTES VALENCIANAS (VIA DE SERVICIO) - CAMP DE TURIA;1
723498;4374666;3803;AVDA. CORTES VALENCIANAS - L'HORTA SUD - C.NAVARRES;1
723654;4374465;3804;AVDA. CORTES VALENCIANAS (VIA DE SERVICIO) (SALIDA) - LA SAFOR;1
723651;4374417;3805;AVDA. CORTES VALENCIANAS - LA SAFOR;1
723787;4374242;3807;AVDA. DE LES CORTS - OP. L'ALACANTÍ;1
723742;4374206;3808;AVDA. DE LES CORTS - GASOLINERA;1
723574;4374995;3809;NICASIO BENLLOCH - CAMP DEL TURIA;1
723710;4374791;3810;NICASIO BENLLOCH - SIERRA AGULLENT;1
723897;4374555;3811;NICASIO BENLLOCH - LA SAFOR;1
723213;4374807;3812;CAMP DEL TURIA - CIUDAD DE CORDOBA;1
722990;4374672;3813;CAMP DEL TURIA - MARINA BAIXA;1
723509;4374310;3814;LA SAFOR - LA MARINA ALTA;1
724037;4374417;3815;NICASIO BENLLOCH - BENICADELL;1
724180;4374335;3816;NICASIO BENLLOCH - BUEN RETIRO;1
724326;4374264;3817;NICASIO BENLLOCH - SIERRA MARTES;1
723806;4374669;3818;NICASIO BENLLOCH - SERRATELLA;1
722870;4374598;3819;MAESTRO RODRIGO - CAMP DEL TURIA;1
723158;4374121;3820;MAESTRO RODRIGO - LA SAFOR;1
723639;4374354;3831;AVDA. CORTES VALENCIANAS (VIA DE SERVICIO) (ENTRADA) - LA SAFOR;1
723372;4374888;3832;AVDA. CORTES VALENCIANAS - CAMP DE TURIA;1
728653;4371143;3901;BALEARES - MENORCA;1
728489;4371192;3902;BALEARES - DAMA DE ELCHE;1
728373;4371223;3903;BALEARES - TRAFALGAR;1
728266;4371260;3904;BALEARES - SAMUEL ROS;1
728176;4371275;3905;BALEARES - PINTOR MAELLA;1
728082;4371310;3906;BALEARES - ESCULTOR VICENT BELTRAN GRIMALT;1
727978;4371345;3907;AVD. BALEARES - ALFRED TORAN I OLMOS;1
727941;4371189;3908;AVDA. FRANCIA - ALFRED TORAN I OLMOS (NORTE);0
727927;4371152;3909;AVDA. FRANCIA - ALFRED TORAN I OLMOS (SUR);0
728136;4371123;3910;FRANCIA - PINTOR MAELLA;0
728340;4371085;3911;AV. FRANCIA - TRAFALGAR NORTE;0
728334;4371060;3912;AV. FRANCIA - TRAFALGAR SUR;0
728520;4371029;3913;FRANCIA - MENORCA;1
728141;4370972;3914;PINTOR MAELLA - ESCULTOR LUIS BOLINCHES;0
727987;4370941;3916;ALAMEDA - VICENTE BELTRAN GRIMALT;0
728205;4370776;3917;ALAMEDA - MENORCA;0
728494;4370593;3918;ALAMEDA - TRES DE ABRIL DE 1979;0
728378;4370911;3919;MENORCA - ESCULTOR LUIS BOLINCHES;0
728811;4371101;3920;BALEARES - IBIZA;1
728835;4371272;3921;MENORCA - RODRIGO DE PERTEGAZ;0
724759;4375261;4001;BULEVAR HNOS. MACHADO - AV. LEVANTE;0
724867;4375297;4002;BULEVAR HNOS. MACHADO - JUAN XXIII;0
724957;4375015;4003;JUAN XXIII - RIO NERVION;0
725026;4374783;4004;JUAN XXIII - PEDRO CABANES;0
724758;4374698;4005;AVDA. ECUADOR - GENERAL LLORENS;0
724568;4374777;4006;AVDA. ECUADOR - SERRANO CLAVERO;0
724333;4374897;4007;AVDA. ECUADOR - PINTOR MATARANA;0
724674;4374952;4008;GENERAL LLORENS - SERRANO CLAVERO;0
724729;4374977;4009;F. ALCACER AGUILAR-SERRANO CLAVERO;0
724547;4375082;4010;AVENIDA DEL LEVANTE - FEDERICO ALCACER AGUILAR;0
724188;4375052;4011;AVENIDA ECUADOR - MIGUEL GALAN;0
