X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
728133;4373088;81216;6;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. BERNART FENOLLAR
728209;4373083;62850;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RAMON LLULL
728186;4372999;62850;21;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RAMON LLULL
728158;4372902;62850;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RAMON LLULL
727806;4373069;18810;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. CLARIANO
727881;4373213;81224;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ALBALAT DELS TARONGERS
727885;4373026;77790;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PL;PL. XUQUER
727942;4372932;77790;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;PL. XUQUER
728018;4372959;70920;10;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SERPIS
728076;4373126;81360;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PL;PL. POETA VICENTE GAOS
728106;4371781;41340;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LEONES
728137;4371908;41340;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LEONES
728198;4372113;41340;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LEONES
728106;4372150;61710;45;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. POBLA DE FARNALS
728037;4372083;25950;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DUQUE DE GAETA
728278;4371831;51090;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MU—IZ Y H. DE ALBA
728382;4371962;62640;51;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RAMIRO DE MAEZTU
728413;4372097;36600;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. HUMANISTA FURIO
728289;4372088;57540;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PERIS BRELL
728456;4371836;45750;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MARINO ALBESA
728286;4371667;35070;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. GUILLEM DE ANGLESOLA
728512;4371590;37050;2;JUNIO 2015;FCC;ECOEMBES;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. INDUSTRIA
728560;4371725;37050;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. INDUSTRIA
728655;4371983;37050;48;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. INDUSTRIA
727861;4372317;210;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ABEN AL ABBAR
728162;4372216;70620;70;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
728267;4372184;70620;78;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
728396;4372143;70620;92;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
728698;4372045;70620;120;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
728747;4371981;44250;45;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MAESTRO VALLS
728707;4371869;44250;30;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MAESTRO VALLS
728649;4371690;44250;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MAESTRO VALLS
728604;4371569;44250;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MAESTRO VALLS
728791;4371689;38610;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. JOSE AGUILAR
728870;4371907;38610;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. JOSE AGUILAR
728962;4371948;70620;140;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
729029;4371873;43620;53;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MADERAS
728889;4371788;38190;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. JERONIMO DE MONSORIU
728515;4371877;38190;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. JERONIMO DE MONSORIU
728863;4371729;31050;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. FRANCISCO DE BELLVIS
728657;4371769;45750;57;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MARINO ALBESA
728818;4372002;70620;126;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
729164;4371741;71130;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SERRERIA
725495.541000000201166;4367809.16;81212;21;JUNIO 2015;SAV;ICOPLASTIC;DOMICILIARIA;TRASERA;RESIDUOS URBANOS;AV;TRABAJADORES
729152;4371870;81391;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ALCALDE CANO COLOMA
729049;4371534;71130;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SERRERIA
727153;4372016;25680;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. PUERTO
727950;4371731;37470;78;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
729155;4371923;70620;151;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SANTOS JUSTO Y PASTOR
729046;4372032;58560;17;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR FERRER CALATAYUD
728924;4372075;58560;1;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR FERRER CALATAYUD
729023;4372040;58560;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR FERRER CALATAYUD
728583;4372753;70920;66;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SERPIS
727499;4371317;30960;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727429;4371334;30960;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727911;4371146;30960;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
728000;4371122;30960;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727946;4371291;81600;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ALFRED TORAN I OLMOS (ESCULTOR)
727966;4371033;81608;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA)
728109;4371079;58830;30;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR MAELLA
728321;4370946;73560;53;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. TRAFALGAR
728392;4371026;30960;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
728545;4370917;81618;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. TRES DE ABRIL DE 1979
728468;4370877;81622;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LUIS BOLINCHES COMPA— (ESCULTOR)
728534;4370618;58710;60;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
728306;4370676;58710;54;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
728123;4370821;58710;50;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
727900;4371009;58710;43;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
727355;4371849;26190;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. EDUARDO BOSCA
727123;4371805;70860;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ANTIGA SENDA SENENT
727237;4371800;70860;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ANTIGA SENDA SENENT
727224;4371762;70140;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ANTIGA SENDA SENENT
727219;4371946;25680;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;C. ISLAS CANARIAS
727464;4372053;14730;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. CARDENAL BENLLOCH
727721;4371865;210;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ABEN AL ABBAR
727757;4371981;210;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ABEN AL ABBAR
727771;4372027;210;18;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ABEN AL ABBAR
727796;4372260;61710;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. POBLA DE FARNALS
727630;4372327;43020;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LUIS MILAN
727562;4372160;65070;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGUEZ DE CEPEDA
727598;4372149;65070;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGUEZ DE CEPEDA
727765;4372091;65070;34;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGUEZ DE CEPEDA
727968;4372075;24420;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727990;4372155;24420;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727925;4372102;24420;35;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727905;4372028;24420;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727881;4371934;24420;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727907;4371863;24420;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DOCTOR MANUEL CANDELA
727995;4371918;25950;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DUQUE DE GAETA
727966;4371810;25950;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. DUQUE DE GAETA
728033;4371781;30480;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. FLORESTA
728063;4371895;30480;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. FLORESTA
728243;4371950;57540;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PERIS BRELL
728218;4371880;57540;21;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PERIS BRELL
728164;4371722;57540;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PERIS BRELL
728530;4371489;37470;201;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
728391;4371567;37470;175;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
728504;4371542;25680;206;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. PUERTO
728576;4371464;37470;209;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
728348;4371422;65130;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGO DE PERTEGAS
728418;4371399;65130;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGO DE PERTEGAS
728570;4371341;65130;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGO DE PERTEGAS
728677;4371302;65130;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RODRIGO DE PERTEGAS
728745;4371189;47790;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. MENORCA
728855;4371340;36690;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. IBIZA
728332;4371257;8250;89;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. BALEARES
727938;4371382;8250;67;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. BALEARES
727720;4371459;8250;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. BALEARES
727502;4371545;8250;4;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. BALEARES
727342;4371607;8250;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. BALEARES
727441;4371732;74070;20;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ASTURIAS
727508;4371673;74070;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ASTURIAS
727644;4371609;64590;21;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RIO ESCALONA
727687;4371732;64590;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RIO ESCALONA
727656;4371828;37470;62;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
727307;4371496;58710;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
727339;4371438;58710;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;PSO;PSO. ALAMEDA
727584;4371435;64590;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RIO ESCALONA
727617;4371530;64590;25;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. RIO ESCALONA
727825;4371732;54990;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PADRE TOMAS MONTA—ANA
727772;4371546;54990;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PADRE TOMAS MONTA—ANA
727936;4371559;49080;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. FUENCALIENTE
728103;4371503;81456;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PERE II EL CERIMONIOS
728179;4371554;81543;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. VICENTE BELTRAN GRIMAL (ESCULTOR)
728026;4371578;81557;8;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LUIS MERELO Y MAS (ENGINYER INDUSTRIAL)
727918;4371617;41250;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. LEBON
727995;4371431;49080;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. FUEN CALIENTE
727197;4372364;81310;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
728100;4371328;81543;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. VICENTE BELTRAN GRIMAL (ESCULTOR)
728161;4371320;81535;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. VICENT VIDAL (CRONISTA)
728265;4371288;15240;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. SAMUEL ROS
728264;4371463;58830;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR MAELLA
728239;4371505;58830;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. PINTOR MAELLA
728427;4371252;15240;23;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. CAROLINA ALVAREZ
728540;4371219;15240;35;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. CAROLINA ALVAREZ
728414;4371088;30960;55;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
728269;4371124;30960;47;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727972;4371199;30960;27;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727843;4371231;30960;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;AV;AV. FRANCIA
727214;4372419;30300;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FINLANDIA
727523;4372441;28020;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ERNESTO FERRER
727468;4372407;22650;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CHILE
727310;4372333;22650;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CHILE
727350;4372312;22650;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CHILE
727426;4372295;81631;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. ALFREDO CANDEL (RECTOR PARROQUIA SANTA ANNA)
727446;4372293;81631;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. ALFREDO CANDEL (RECTOR PARROQUIA SANTA ANNA)
727499;4372382;22650;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CHILE
727344;4372414;27790;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EOLO
727338;4372416;27790;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. EOLO
727460;4372439;60660;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POLO Y PEYROLON
727462;4372445;60660;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POLO Y PEYROLON
727368;4372525;28020;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ERNESTO FERRER
727362;4372528;28020;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ERNESTO FERRER
727357;4372578;81310;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727373;4372625;81716;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727400;4372698;81310;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727404;4372710;81310;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727422;4372762;81310;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727424;4372768;81310;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727510;4372873;81210;32;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727494;4372832;81210;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727488;4372814;81210;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727475;4372776;81210;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727460;4372731;81210;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727457;4372721;81210;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727441;4372675;81210;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727427;4372636;81210;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727425;4372630;81210;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727413;4372596;81210;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727405;4372572;81210;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BELGICA
727260;4372524;81310;21;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727069;4372195;81310;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
726646;4372820;58710;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
726624;4372854;58710;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
726571;4372933;58710;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727191;4372183;81310;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727196;4372188;81310;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727289;4372359;81310;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727301;4372395;81310;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
