X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
725480.5775236194022;4374248.523012242279947;CENTRO DE DÍA ALS MAJORS;003859;3;12300;S/N;;962059027
726797.9;4372691.051;PATRONATO SUR-NORTE. UNIVERSIDAD DE VALENCIA;005391;3;5100;4;;963531093
725041.863385240081698;4372989.096837811172009;CENTRO MUJER 24 HORAS;003444;3;35100;S/N;;900580888
723101.623;4371814.91399999987;RESIDENCIA FRATER;006650;3;73920;8;;963595586
725387.0;4372299.08;SERVICIO DE ATENCIÓN PSICOLÓGICA A MENORES VÍCTIMAS DE ABUSOS SEXUALES;006642;3;8790;36;;963866750
724958.645;4371912.943;ASOCIACIÓN CULTURAL VOLGA. CASA DE RUSIA;009495;3;1800;7;;963854814
729196.8;4365827.866;SERVICIO DE ATENCIÓN SOCIAL AL DETENIDO;006731;3;66600;14;;961927226
727127.323;4374010.978;SETEM COMUNIDAD VALENCIANA;006614;3;74430;16;;963153505
724998.048;4372936.62399999984;UNIDAD DE CONDUCTAS ADICTIVAS GUILLEN DE CASTRO - DEPARTAMENTO 9;007043;3;35100;149;;963157006
726491.676443452946842;4370777.566804540343583;CENTRO DE DÍA PARA PERSONAS MAYORES DEPENDIENTES BON DIA;009576;3;62280;S/N;;963958708
723786.069364482886158;4371592.250337679870427;CENTRO DE TRATAMIENTO DE ADICCIONES NO TÓXICAS (FUNDACIÓN PATIM);003849;3;81108;S/N;;963824671
725278.552;4372908.886;UNIÓ DE POBLES SOLIDARIS - UPS;006722;3;62010;10;;963926218
725955.282;4374635.863;VALENCIA ACOGE;006723;3;68280;10;;963660168
725463.069;4372468.918;CONSELL DE LA JOVENTUT DE LA COMUNITAT VALENCIANA - CJCV;003397;3;41700;26;;963510120
723026.306912624859251;4371764.546769383363426;CENTRO DE CULTURA POPULAR FUENSANTA;003439;3;80370;S/N;;963799607
721980.256658137775958;4375630.655482729896903;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES BENIMÀMET;003426;3;42810;S/N;;963479497
725632.953030035481788;4372616.593390450812876;MERCADO EXTRAORDINARIO DE LA PLAZA REDONDA;009812;9;63270;S/N;59;962084736
729609.33;4373793.738;"INSTITUTO GERIÁTRICO VALENCIANO, S.L";009598;3;81176;60;;963563122
726610.773;4372136.086;ASOCIACIÓN OBRA SOCIAL FEMENINA VIRGEN DE LOS DESAMPARADOS;001466;3;71040;3;;963912705
724492.127;4371102.81099999975;ASOCIACIÓN NOVA DONA I SALUT;001448;3;37680;6;;963782137
725298.972;4371583.273;DELEGACIÓN TERRITORIAL DE LA ONCE DE LA COMUNIDAD VALENCIANA;003385;3;62670;13;;963800211
725298.813;4373038.386;ESCUELA VALENCIANA DE AIRE LIBRE - EVALL;002697;3;72120;4;;963911643
725710.023;4373114.614;ETELL;003400;3;18600;5;;963153286
730744.829210738069378;4359321.746123461052775;CASAL D'ESPLAI EL SALER;002877;3;81238;S/N;;961610936
725208.28;4372588.088;FEDERACIÓN DE ESCULTISMO VALENCIANO - FEV;005419;3;8340;17;;963153240
724523.773;4369411.221;ASOCIACIÓN ALBORADA;001351;3;68580;22;;963787710
726779.017520924913697;4372772.924537857063115;ASOCIACIÓN ESPAÑOLA CONTRA EL CÁNCER;000458;3;60630;S/N;;963391400
726041.313;4369936.31599999964;ASOCIACIÓN DE PADRES DE NIÑOS CON CÁNCER DE LA COMUNIDAD VALENCIANA - ASPANION;000476;3;37390;65;;963471300
725626.191;4374267.739;ASOCIACIÓN JUVENIL AMALI-TUMALI;001436;3;62610;94;;963471808
726854.761;4372971.77;ASOCIACIÓN JUVENIL CLUB DIEMAL;000193;3;24540;12;;963612150
723492.639;4371378.495;ASOCIACIÓN JUVENIL DARDO;001401;3;81149;30;;963786350
725496.907;4375104.795;ASOCIACIÓN LA CASA GRANDE DE VALENCIA;001503;3;14460;8;;963463374
724449.226;4374448.81;CLUB DE JUBILADOS Y PENSIONISTAS BENICALAP;003473;3;38940;33;;963400529
725326.609;4374535.087;CLUB DE JUBILADOS Y PENSIONISTAS LA PAZ;003507;3;53640;62;;963323678
725358.814;4373202.585;"INSTITUTO PEDAGÓGICO VALENCIANO DE INTEGRACIÓN FAMILIAR, ESCOLAR Y SOCIAL DE NIÑOS-ADOLESCENTES";005404;3;4770;45;;963910698
724631.69;4369180.513;CENTRO OCUPACIONAL SAN MARCELINO;009584;3;81546;5;;963170587
725684.186;4372037.409;FEDERACIÓN PROVINCIAL DE ASOCIACIONES DEMOCRÁTICAS DE JUBILADOS Y PENSIONISTAS-UDP;001536;3;20670;12;;963529340
725771.393;4371538.86099999957;FUNDACIÓN CODESPA;005369;3;33630;25;;963421200
726017.825;4371864.86799999978;FUNDACIÓN DASYC COMUNIDAD VALENCIANA PARA EL DESARROLLO DE ACCIONES SOCIALES Y CULTURALES.;005370;3;18540;20;;963107027
726073.247;4373744.35;FUNDACIÓN PAZ Y SOLIDARIDAD DEL PAÍS VALENCIANO;005366;3;20520;1;;963392646
725208.28;4372588.088;FUNDACIÓN SANT JORDI PARA EL ESCULTISMO VALENCIANO;005420;3;8340;17;;963153243
727772.076;4371795.989;INSTITUTO VALENCIANO DE ACCIÓN SOCIAL -  IVAS;005070;3;25680;108;;961971460
728825.590477930381894;4372609.985670648515224;AVAPACE.CENTRO RESIDENCIAL TARONGERS;009544;3;81343;S/N;;963604437
725272.758;4372380.139;MISIÓN URBANA;005460;3;65220;15;;963924849
726945.579;4372671.68;OFICINA MUNICIPAL DE INFOVIVIENDA SOLIDARIA;007324;3;5100;11;;962082440
725336.996;4372137.76;ESPAÑA CON ACNUR;003349;3;36570;6;;963535176
726243.908;4374083.468;ORGANIZACIÓN DE COOPERACIÓN Y SOLIDARIDAD INTERNACIONAL - OCSI;005389;3;19110;4;;699117708
725989.581;4372778.574;RELIGIOSAS DE MARÍA INMACULADA;006725;3;74100;10;;963915082
729238.239;4371321.035;SAVE THE CHILDREN;007045;3;25680;267;;963950931
725256.0;4372616.098;SENIORS ESPAÑOLES PARA LA COOPERACION TÉCNICA-SECOT;006795;3;58140;19;;963152000
729196.8;4365827.866;SERVICIOS SOCIALES PENITENCIARIOS;006732;3;66600;14;;963747898
726969.795694916741922;4367632.598313813097775;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES CASTELLAR-OLIVERAL;003429;3;81441;1;;963960430
724446.281;4370423.065;ASOCIACIÓN ALTER VALENCIA - CENTRO EDUARDO SENA;001352;3;43290;4;;963258301
725516.472;4372947.76499999966;ASOCIACIÓN CASA DE LOS OBREROS SAN VICENTE FERRER;001499;3;12660;31;;963916677
725780.939;4373610.73099999968;ASOCIACIÓN CIVIL GRUPO MARTES VALENCIA;001317;3;66330;6;;963667537
725533.753;4373036.415;ASOCIACIÓN DE PADRES Y AMIGOS DEL SORDO DE LA PROVINCIA DE VALENCIA - ASPASVA;001360;3;61050;5;;963925948
726767.349;4370625.898;ASOCIACIÓN GITANA DE VALENCIA;001433;3;81215;8;;963741780
727967.466;4372058.62;ASOCIACIÓN JUVENIL PARA LA COOPERACIÓN HUMANITARIA Y SOCIAL CENDAL;001406;3;62640;1;;963304857
724891.314;4371875.324;ASOCIACIÓN MENSAJEROS DE LA PAZ;001384;3;22020;29;;963849589
726616.507;4370379.27;ASOCIACIÓN VALENCIANA SÍNDROME DE RETT;000491;3;71640;28;;963740333
724462.779;4371322.06;CLUB DE JUBILADOS Y PENSIONISTAS PATRAIX;003509;3;81329;8;;963803555
729441.074;4369843.58899999969;CLUB INFANTIL Y JUVENIL ARCA DE NOÉ;003371;3;44730;9;;963673255
727046.813;4374316.547;SOLIDARIDAD INTERNACIONAL DEL PAÍS VALENCIANO - SI;006615;3;31230;5;;618803916
726848.483499768073671;4367713.056477329693735;MERCADO EXTRAORDINARIO DE CASTELLAR;009799;9;7560;S/N;59;962084736
726182.027;4372120.39599999972;GABINETE TÉCNICO DE TRABAJO SOCIAL S.L.;009639;3;37320;8;;963518377
726185.978;4372342.67499999981;ASOCIACIÓN DE DAMAS DE SAN VICENTE FERRER;001502;3;60510;3;;963524236
728124.304;4371996.119;ASOCIACIÓN DE MUJERES BAHA'IS DE VALENCIA Y PROVINCIA;001452;3;62640;20;;606162702
725266.761;4372740.02699999977;ASOCIACIÓN DE MUJERES INMIGRANTES EN VALENCIA;001458;3;70170;10;;680605951
725820.024;4374869.616;ASOCIACIÓN DEPORTISTAS CONTRA LA DROGA CV;001318;3;1950;9;;963666535
727138.586;4373879.23599999957;ASOCIACIÓN INMIGRANTES ARGENTINOS EN VALENCIA;001957;3;63960;39;;963045702
726333.418;4372329.41399999987;ASOCIACIÓN JUVENIL ALFAMBRA;001399;3;20220;7;;963328020
728355.489;4371293.843;ASOCIACIÓN JUVENIL GRUPO SCOUT SEMPRE AVANT;001404;3;15240;11;;961800860
725814.446;4372026.568;ASOCIACIÓN LA DONA MAJOR;001447;3;46680;2;;963663620
725382.252;4372906.64599999972;ASOCIACIÓN TÉCNICOS ESPECIALIZACIÓN EN LA INVESTIGACIÓN Y ESTUDIO DE LA REALIDAD LATINO AMERICANO - ATELIER;001343;3;28740;5;;963423179
724808.082;4370362.223;ASOCIACIÓN VALENCIANA CONTRA EL SIDA - AVACOS;000460;3;32160;24;;963342027
724764.333;4373124.655;ASOCIACIÓN VALENCIANA DE CARIDAD;001488;3;56340;9;;963911726
725603.13;4371246.58299999963;ASOCIACIÓN VALENCIANA DE CONDUCTORES MINUSVÁLIDOS - AVCOM;001365;3;12390;30;;963441699
724806.109;4372414.701;ASOCIACIÓN VALENCIANA VIVIR COMO ANTES;001522;3;30000;33;;963130367
729556.617;4372149.377;CLUB DE JUBILADOS Y PENSIONISTAS DISTRITO MARÍTIMO;003501;3;21810;6;;963712061
725525.175;4373368.853;CUERPO DE VOLUNTARIOS DEL SUBPRIORATO ESPAÑOL DE LA ORDEN DE MALTA - FAM;003493;3;11400;14;;963913003
725141.27;4372637.508;SOLIDARIDAD PARA EL DESARROLLO  Y LA PAZ - SODEPAU-PV;006616;3;15210;8;;963917694
725814.589;4372473.81599999964;SOLIDARIOS CON EL MUNDO - SOLMUN;006618;3;67290;6;;963524157
726833.075;4373792.007;TERRA PACÍFICO;006622;3;61410;129;;963692946
729225.649;4371216.945;UNIDAD DE CONDUCTAS ADICTIVAS GRAO - DEPARTAMENTO 5;007041;3;54870;10;;963309782
723937.742270878748968;4371708.260028447024524;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES VIRGEN DE LOS DESAMPARADOS;003466;3;51420;S/N;;962084692
728295.822;4372047.346;CENTRO DE ATENCIÓN TEMPRANA ATTEM;009566;3;57540;66;;963559222
726157.72;4373404.739;UNIDAD DE CONDUCTAS ADICTIVAS TRINITAT - DEPARTAMENTOS 7 Y 9 Y UNIDAD DE ALCOHOLOGÍA;007039;3;30420;7;;961626017
728833.502590088639408;4372611.154821073636413;AVAPACE.CENTRO DE DÍA BALADRE;009543;3;81343;S/N;;963604437
729156.97;4371314.321;CLUB DE JUBILADOS Y PENSIONISTAS DEL RÉGIMEN ESPECIAL DEL MAR;003500;3;25680;300;;963300979
725388.057;4372172.52;ASOCIACIÓN ESPAÑOLA CONTRA LAS ENFERMEDADES NEUROMUSCULARES DE LA COMUNIDAD VALENCIANA - ASEM CV;000469;3;8790;48;;963514320
727752.429;4372684.747;ASOCIACIÓN MUNDO COOPERANTE DE LA COMUNIDAD VALENCIANA;001336;3;25140;16;;963613315
726882.379;4371566.66299999971;ENTIDAD RELIGIOSA SIERVAS DE JESÚS;003515;3;66420;58;;963742648
722800.071;4370968.456;RADIO TAXI;006485;3;23430;8;;963703333
726058.696;4370421.404;FUNDACIÓN ADSIS. ASOCIACIÓN DE SERVICIOS DE INICIATIVA SOCIAL;005452;3;65910;47;;963343976
725439.136;4372108.08;FUNDACIÓN AFIM-AYUDA-FORMACIÓN E INTEGRACIÓN DEL MINUSVÁLIDO;005413;3;69330;84;;963515854
724320.054;4374092.973;FUNDACIÓN INTERNACIONAL DE APOYO AL DESARROLLO LOCAL Y SOCIAL - FIADELSO;005365;3;19800;10;;963925838
726371.999;4372518.883;FUNDACIÓN MAINEL;005893;3;46140;6;;963924176
724369.153152465238236;4372196.788802073337138;CENTRO OCUPACIONAL TOMÁS DE OSMA I;003368;3;13290;S/N;;963857730
725425.353;4371647.712;FUNDACIÓN PROCLADE. PROMOCIÓN CLARETIANA DE DESARROLLO;005372;3;27870;12;;963694351
729406.695;4370067.293;GRUPO SCOUT 'ITER-NAZARET';005421;3;30690;20;;659120289
727132.411;4370957.75499999989;HIJAS DE LA CARIDAD;005400;3;59610;107;;963332237
725832.483;4374618.517;JÓVENES DEL TERCER MUNDO - JTM;005380;3;66330;192;;963655130
728828.794579575769603;4372610.069035785272717;AVAPACE.CENTRO DE ATENCIÓN TEMPRANA XICOTETS;009542;3;81343;S/N;;963611263
729680.459;4373733.20299999975;JUVENTUD OBRERA CRISTIANA DE LA MALVARROSA - JOC;005424;3;37440;12;;963156654
728889.753;4371110.071;ORGANIZACIÓN IMPULSADORA DE DISCAPACITADOS - OID;005417;3;40230;5;;963305756
727269.927;4374500.75899999961;PATRONATO DE LA JUVENTUD OBRERA;005432;3;81194;3;;963391550
724188.998;4374453.17899999954;ASOCIACIÓN DE FAMILIARES DE ENFERMOS DE ALZHEIMER DE VALENCIA - AFAV;001402;3;81756;6;;963587958
723223.13;4371525.815;PETJADES;005393;3;73920;49;;963830099
724416.743;4372881.32;PISO LIBERTAD;005447;3;25320;12;;963912963
725234.552;4372889.087;PISOS DE ACOGIDA LA MERCED - PALMER;005446;3;62010;19;;963924902
725730.278;4372352.587;PROGRAMAS DE EDUCACIÓN FAMILIAR - PREF;005467;3;50370;11;;963517988
724380.843;4372031.693;LAURA LÓPEZ LÓPEZ (ASS ASISTENCIA SOCIOSANITARIA);009655;3;42090;1;;665590992
728829.881043540197425;4372615.136033797636628;ASOCIACIÓN VALENCIANA DE AYUDA A LA PARÁLISIS CEREBRAL - AVAPACE;001508;3;81343;S/N;;963611263
725978.609;4372877.20199999958;PROMOCIONES CULTURALES DE LA TERCERA EDAD DE L'HORTA;004339;3;52050;5;;963882100
724884.21;4372455.62399999984;PROYECTO ÁFRICA;005394;3;40020;22;;963914569
726006.534;4374466.542;RESIDENCIA JUVENIL SAN BRUNO;006639;3;67380;36;;963337156
725889.263;4373161.00299999956;RED DE APOYO A LA INSERCIÓN SOCIO-LABORAL - RAIS;006737;3;20310;2;;963153810
725780.939;4373610.73099999968;RESIDENCIA DE MATRIMONIOS SAN JOAQUÍN Y SANTA ANA;006783;3;66330;6;;963478250
724239.402;4372814.791;ASOCIACIÓN HOGARES COMPARTIDOS;009859;3;72690;13;;608224866
725734.991;4374346.40799999982;VIVIENDA TUTELADA PARA TRANSEÚNTES - BENEJACAM;006733;3;66330;155;;963680936
728924.142;4371138.87799999956;SORDOS 2000 VALENCIA;006945;3;37290;24;;963445260
727715.902;4373344.375;NOVAEDAT CENTROS RESIDENCIALES. GRUPO GERIÁTRICO GEROCLEOP;009426;3;81199;3;;963393090
724932.965;4373227.116;RESIDENCIA COMARCAL SAN JUAN BAUTISTA;006631;3;56340;2;;963912365
724145.881;4372647.20299999975;RESIDENCIA COMARCAL SAN JOSÉ DE LA  MONTAÑA;006630;3;68160;15;;963824335
729478.169;4372455.775;RESIDENCIA COMARCAL CABANYAL;006626;3;31140;50;;963712160
726945.579;4372671.68;SERVICIO ESPECIALIZADO DE ATENCIÓN A LA FAMILIA Y A LA INFANCIA - SEAFI;007050;3;5100;11;;962082425
727430.421;4373043.997;DISCAPACITADOS PSÍQUICOS PROFUNDOS - ASPADIS;003351;3;17610;1;;963690294
729523.339;4372580.683;CENTRO DE TERCERA EDAD CABAÑAL;003418;3;58530;4;;963718011
723907.29;4372471.575;COMISIÓN ESPAÑOLA DE AYUDA AL REFUGIADO - CEAR;003405;3;31320;21;;963162477
725798.022;4374485.35699999984;CENTRO JUVENIL AMICS;003363;3;66330;188;;963654580
722769.583;4372002.177;CENTRO OCUPACIONAL DE LA DIPUTACIÓN DE VALENCIA;003359;3;16230;4;;963791831
725388.057;4372172.52;ASOCIACIÓN VALENCIANA DE DIABETES;000482;3;8790;48;;963481588
724688.067;4372239.933;CLUB DE JUBILADOS Y PENSIONISTAS BOTÁNICO-PALLETER;003475;3;28080;22;;963852021
725237.681;4372776.64699999988;COLECTIVO BENJAMÍN MEJÍAS;003326;3;51210;5;;961051887
727948.915;4371647.433;COORDINADORA DE DISMINUIDOS FÍSICOS DE VALENCIA - CODIFIVA;003381;3;41250;5;;963310854
725859.63;4372714.075;COMISIÓN DIOCESANA DE ACCIÓN SOCIAL;003491;3;7650;12;;963158219
726526.412;4373116.161;ONGD GRUPO SOLIDARIDAD CON LA REPÚBLICA DEMOCRÁTICA DEL CONGO;009658;3;41260;13;;963623689
723072.670154380612075;4371841.741342085413635;CENTRO VALENCIANO DE SOLIDARIDAD-  PROYECTO HOMBRE;003281;3;54810;S/N;;963597777
724752.337;4372202.223;RESIDENCIA PARA PERSONAS MAYORES DEPENDIENTES ALBALAR;009664;3;5550;32;;961577303
727310.85;4370241.73;RESIDENCIA PARA PERSONAS MAYORES DEPENDIENTES CENTRO DE MAYORES EL SALER;009665;3;81385;20;;963335330
723550.022;4371744.78199999966;RESIDENCIA PARA PERSONAS MAYORES DEPENDIENTES NUESTRA SEÑORA DE LOS DESAMPARADOS;009666;3;51420;39;;963708050
726156.034;4373394.581;RESIDENCIA Y CENTRO DE DÍA PARA PERSONAS MAYORES DEPENDIENTES FORTUNY VALENCIA;009669;3;30420;6;;963611300
728676.046487960382365;4372388.248463608324528;CLUB DE JUBILADOS Y PENSIONISTAS LA ISLA;003506;3;41100;S/N;;963561188
724871.93825193727389;4371179.970899283885956;VIVIENDA TUTELADA BONA GENT II;009690;3;14640;S/N;;963447712
726734.576;4371969.168;RESIDENCIA Y CENTRO DE DÍA PARA PERSONAS MAYORES DEPENDIENTES JARDINES DEL PALAU;009670;3;19920;56;;963162300
724945.685;4372763.829;RUDRAKSHA. DESARROLLO DE LAS MUJERES INDIAS;009606;3;24570;19;;963322799
723458.215698197833262;4370060.714689079672098;UNIDAD DE CONDUCTAS ADICTIVAS SAN ISIDRO - DEPARTAMENTO 9;007849;3;13890;96;;961622015
724638.357328326092102;4369405.434294391423464;ASOCIACIÓN MUJER AHORA;002122;3;69090;S/N;;659638233
725525.457;4372226.92899999954;SERHOGARSYSTEM. SERVICIO DOMÉSTICO ASISTENCIAL;009674;3;69330;57;;963940058
727227.666390549740754;4374732.555223894305527;ASOCIACIÓN VALENCIANA PRO-PERSONAS CON DISCAPACIDAD INTELECTUAL - ASPRONA;001362;3;81293;S/N;;963619616
725918.536;4372058.468;CENTRO DE ACOGIDA Y ORIENTACIÓN A LA JÓVEN;003438;3;55920;23;;963526685
724553.294;4371860.256;SERVICIO DE EVALUACIÓN Y ORIENTACIÓN DE DISCAPACITADOS I;003479;3;68130;30;;963989550
722585.242;4371996.959;SOLVINDE. SOLUCIONES PARA UNA VIDA INDEPENDIENTE;009679;3;81127;12;;963833729
725391.306231118389405;4372515.266497439704835;MERCADO DE NAVIDAD Y REYES - CENTRAL;005683;9;8790;S/N;59;
729541.475151283782907;4371748.561446918174624;MERCADO EXTRAORDINARIO DEL CABANYAL;009798;9;65700;S/N;59;962084736
724649.751;4370323.76499999966;ASOCIACIÓN PRO-TERCERA EDAD-PROTEED;001533;3;43290;30;;963570858
726511.685;4371764.14599999972;ASOCIACIÓN VALENCIANA PARA LA DEFENSA DE LA VIDA  (PROVIDA-VALENCIA);000468;3;38430;24;;963331131
724141.091;4373051.36699999962;ASOCIACIÓN VALENCIANA DE EX-ALCOHÓLICOS - AVEX;001322;3;72870;13;;963497737
725141.27;4372637.508;CENTRO DE ESTUDIOS POLITICOS Y SOCIALES - CEPS;003314;3;15210;8;;963926342
725388.057;4372172.52;ASOCIACIÓN DE AYUDA A LA INFANCIA CHINA - PIAO;001391;3;8790;48;;963952346
723848.575;4372024.558;VETERINARIOS SIN FRONTERAS;009685;3;18390;62;;963500188
724565.123;4372923.96899999958;CENTRO DE ESTUDIOS PARA LA INTEGRACIÓN SOCIAL Y FORMACIÓN DE INMIGRANTES. CEIM;003719;3;30000;78;;963152220
726323.912;4372090.576;CENTRO DE TERCERA EDAD JORGE JUAN;003419;3;38580;24;;963510772
728166.975;4372569.485;CENTRO OCUPACIONAL JOSÉ ALCAMÍ;003360;3;29280;5;;963554933
724649.751;4370323.76499999966;CENTRO SOCIAL SENABRE;003486;3;43290;30;;963570859
725924.81;4371158.582;COMEDOR SOCIAL LITERATO AZORÍN;003513;3;41850;15;;963743918
727073.559;4374114.252;COMEDOR SOCIAL SAN JOSÉ;003490;3;61650;5;;963690531
725533.753;4373036.415;ASOCIACIÓN DE PERSONAS CON DÉFICIT AUDITIVO - BONAVENTURA COMUNIDAD VALENCIANA;001371;3;61050;5;;963925948
725327.737;4372168.2;ASOCIACIÓN DE VALENCIANOS POR NICARAGUA - VALENIC;001368;3;62070;8;;963518545
726058.696;4370421.404;ASOCIACIÓN HEDRA CENTRO DE DÍA;001323;3;65910;47;;963954676
723935.202;4371634.451;ASOCIACIÓN INICIATIVAS SOLIDARIAS;001414;3;80330;2;;963859330
724825.561;4372701.54899999965;ASOCIACIÓN JOVES D'ESQUERRA UNIDA;000203;3;12030;25;;963855608
725682.363;4371668.90099999961;ASOCIACIÓN DE INMIGRANTES SENEGALESES;001423;3;70800;3;;619315202
726252.173;4374974.34399999958;ASOCIACIÓN MANO AMIGA;001426;3;6900;9;;963663620
727752.236;4371841.159;ASOCIACIÓN PARA LA INTEGRACIÓN DEL MINUSVÁLIDO - HOGAR VULL;001393;3;25680;79;;963614492
726103.265;4370364.444;FUNDACIÓN TIERRA DE HOMBRES;005373;3;59610;3;;963332445
725538.794;4373182.864;ASOCIACIÓN DE PARAGUAYOS/AS GUARANÍS DE VALENCIA;009511;3;69780;6;;637023755
725260.17;4372605.808;INSTITUTO SOCIAL DEL TRABAJO - ISO;005459;3;58140;17;;963922662
725708.261;4371306.65199999977;JARIT ASOCIACIÓN CIVIL;005379;3;12390;10;;963805076
725943.761;4372879.784;MANOS UNIDAS - DELEGACIÓN DE VALENCIA;005381;3;19650;1;;963919129
724854.996;4369669.337;MOTORES SIN FRONTERAS;005386;3;25080;45;;963782340
725485.426;4373761.12399999984;"MOVIMIENTO POR LA PAZ, EL DESARME Y LA LIBERTAD - MPDL";005387;3;41430;28;;963821531
725434.398;4375119.665;PROGRAMA DE INSERCIÓN DE TRANSEÚNTES - MAMBRÉ;005449;3;40110;9;;963666492
725978.609;4372877.20199999958;CITE PV. CENTRO DE INFORMACIÓN PARA TRABAJADORES/AS MIGRANTES - CITMI;003410;3;52050;5;;963925696
726154.19;4372668.55399999954;ASOCIACIÓN PROVINCIAL DE AMAS DE CASA Y CONSUMIDORES - TYRIUS;001469;3;20070;20;;963515993
725500.407;4372245.359;ASOCIACIÓN VALENCIANA DE LA FAMILIA Y FAMILIAS NUMEROSAS - AVAFAM;001564;3;27450;1;;963940459
725089.186;4372043.182;"UPAP.UNIDAD DE PREVENCIÓN, ASISTENCIA Y PROTECCIÓN CONTRA LOS MALOS TRATOS A LA MUJER";009682;3;62670;40;;963539651
724178.516824911348522;4371374.395566758699715;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES PATRAIX;007843;3;66480;S/N;;962087908
728014.175;4371906.77699999977;ASOCIACIÓN YMCA VALENCIA;001408;3;58950;2;;963332487
729474.945;4369947.24299999978;ASSOCIACIÓ DE DONES NATZARET PORTES A FORA;001474;3;55710;94;;963670452
723893.538;4372265.906;ASSOCIACIÓ DONES USO DE LA COMUNITAT VALENCIANA;001477;3;39600;9;;963134589
726704.262;4371813.06699999981;AULAS DE TERCERA EDAD;001438;3;12600;39;;963334877
728938.632;4371110.52699999977;BONAGENT - AMIGOS DE LAS PERSONAS CON DISCAPACIDAD INTELECTUAL;001370;3;37290;25;;963301477
725266.761;4372740.02699999977;CA REVOLTA;001912;3;70170;10;;963922088
726004.877;4370693.793;CEAM DOCTOR WAKSMAN;003412;3;25260;20;;963732711
728817.174;4371517.36799999978;CEEM - MENTALIA PUERTO;003387;3;35730;5;;963301291
729819.295;4372745.582;CENTRO CALOR Y CAFE.;003837;3;9000;290;;963920592
725684.186;4372037.409;CENTRO DE ASISTENCIA A VÍCTIMAS DE AGRESIONES SEXUALES - CAVAS;001507;3;20670;12;;963943069
724963.766;4372676.906;CENTRO DE ATENCIÓN SOCIO-SANITARIA A INMIGRANTES - CASSIM;003404;3;24570;10;;963919723
725266.06;4372597.19799999986;CENTRO DE DÍA AMALTEA;003364;3;58140;15;;963914075
725336.929;4372419.71899999958;CENTRO DE DOCUMENTACIÓN Y SOLIDARIDAD CON AMÉRICA LATINA Y AFRICA - CEDSALA;003313;3;65220;8;;963916702
723710.584650714183226;4372929.619075880385935;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES SANT PAU;003659;3;81251;S/N;;963265781
723565.124540045042522;4371982.812122973613441;CENTRO OCUPACIONAL TOMÁS DE OSMA II;003374;3;5490;S/N;;963502639
725374.613;4372508.269;ASOCIACIÓN ELMIRA. HERMANDAD AZERBAYANA ESPAÑOLA;009515;3;8790;22;;672480489
725969.865;4371837.03799999971;APROVAT - ASOCIACIÓN PROVINCIAL VALENCIANA DE AYUDA AL TOXICÓMANO;000459;3;18540;14;;963522964
724334.162;4372749.11099999957;ASOCIACIÓN BLOC JOVE;001416;3;67890;28;;963826606
727048.805;4373776.56699999981;ASOCIACIÓN LESIONADOS MEDULARES Y GRANDES MINUSVÁLIDOS - ASPAYM - CV;000486;3;31680;19;;963664902
729909.25110344204586;4373168.858923636376858;CENTRO OCUPACIONAL STELLA MARIS;009585;3;81356;S/N;;963550601
725388.057;4372172.52;FEDERACIÓN DE ASOCIACIONES POR LA INTEGRACIÓN DEL SORDO EN LA COMUNIDAD VALENCIANA - HELIX;005416;3;8790;48;;963919463
725576.693;4372959.258;GRAN ASOCIACIÓN DE BENEFICENCIA NUESTRA SEÑORA DE LOS DESAMPARADOS;005457;3;12660;10;;963913907
725735.536;4372064.87899999972;INSTITUTO VALENCIANO DE LUDOPATIA Y ADICCIONES NO TOXICAS;005360;3;64230;8;;963941587
724390.376;4371010.16199999955;MOVIMIENTO IUVENES (CENTRO DIOCESANO DE PASTORAL JUVENIL);004660;3;54120;13;;963788554
725932.9;4372647.565;SÀLVIA. ASOCIACIÓN DE MUJERES DEL MEDIO RURAL;009824;3;45090;22;;963530036
726029.508;4372307.116;UNICEF. COMITE UNICEF COMUNIDAD VALENCIANA;006611;3;24780;5;;963527966
724964.979;4372515.1;AVAPE. ASOCIACION VALENCIANA DE AYUDA A PERSONAS EXCLUIDAS;002029;3;69030;10;;963912963
728491.1;4372296.923;AYUDA A LA MUJER INDIGENA;002033;3;13800;90;;961691584
725710.023;4373114.614;CÁRITAS DIOCESANA DE VALENCIA;003477;3;18600;5;;963919205
722772.212;4371907.598;CASA CUNA SANTA ISABEL;001478;3;16230;8;;963790133
725931.763;4373122.50299999956;CASAL DE LA PAU;003461;3;27240;4;;963915429
725140.964;4372628.55;CENTRO DE ACOGIDA VILLA TERESITA;003478;3;15210;15;;963920853
724964.979;4372515.1;CENTRO DE DÍA ALTERNATIVA;003836;3;69030;10;;963912963
726256.886;4370370.07299999986;CENTRO DE DÍA ENTRE AMICS;003366;3;59610;10;;963738299
726463.878;4370768.501;CENTRO DE INTERNAMIENTO DE EXTRANJEROS;003407;3;78030;48;;963351100
