X;Y;plazas
726899.074500001966953;4374728.700317591428757;1
725024.913500001654029;4374736.851851470768452;1
724837.607500000856817;4374739.523330712690949;1
724152.833473849110305;4374748.040223453193903;2
727148.841000000946224;4374760.407444259151816;1
724075.031842822209001;4374761.278559487313032;2
726708.909;4374771.2941022682935;1
723376.590499999933;4374777.535357045009732;1
725344.995500001125038;4374781.558369647711515;1
725654.286500001326203;4374789.988270305097103;1
725047.803000001236796;4374791.784800479188561;1
725771.302500002086163;4374796.731024578213692;1
725541.526000000536442;4374801.007118955254555;1
724414.526654653251171;4374802.545699868351221;2
724486.21750000026077;4374822.32602453045547;1
723953.165000001899898;4374823.728752207010984;1
726065.657999999821186;4374824.592678314074874;1
724992.812500000931323;4374838.507676586508751;1
724222.424500002525747;4374842.893162507563829;1
725290.330500002019107;4374844.158882329240441;1
726372.617500001564622;4374858.138725455850363;1
723805.24550000205636;4374871.499614892527461;1
726029.541500000283122;4374874.719085469841957;1
726228.218500000424683;4374882.421388266608119;1
724322.396500002592802;4374884.156617812812328;1
726330.648000284098089;4374894.329287081956863;2
724021.46650000102818;4374899.084525477141142;1
725360.273500001057982;4374900.433590605854988;1
726189.038500002585351;4374902.429984277114272;1
724658.535500001162291;4374907.27015070989728;1
726472.736535527743399;4374907.992196204140782;2
724692.409;4374914.893640492111444;1
725527.307000000961125;4374915.257241981104016;1
724269.019000000320375;4374916.150868369266391;1
723957.554500000551343;4374936.231253771111369;1
725535.565000000409782;4374937.012125004082918;1
725898.491000001318753;4374937.336225640028715;1
723479.21114039234817;4374937.098564708605409;2
724189.221000001765788;4374944.369125111028552;1
724595.168500000610948;4374955.538617812097073;1
725804.591895137913525;4374956.414781318977475;2
726108.638000000268221;4374958.702451420947909;1
726145.228000001981854;4374959.077012229710817;1
725729.99100000038743;4374965.642048941925168;1
726877.402557391673326;4374971.0309066362679;2
723806.486000001430511;4375006.237891001626849;1
724124.212000000290573;4375007.876828290522099;1
726328.778500001877546;4375007.914926217868924;1
726195.361000001430511;4375012.078620001673698;1
724298.425500001758337;4375013.736779201775789;1
725758.906000000424683;4375023.044466668739915;1
726183.485500001348555;4375025.107496123760939;1
726941.669651544652879;4375029.37372799217701;2
725025.87400000076741;4375030.890856254845858;1
723922.836500002071261;4375031.452111734077334;1
725924.070000000298023;4375041.468876957893372;1
726370.132000001147389;4375058.745837572962046;1
726448.921963293105364;4375062.833969745784998;4
725148.033500001765788;4375068.516859378665686;1
725657.806500001810491;4375080.692160859704018;1
724076.813000001944602;4375108.47201969102025;1
725760.168000003322959;4375112.63965979591012;1
726391.24550000205636;4375117.38456597737968;1
726144.334500001743436;4375137.582172010093927;1
724203.484999999403954;4375152.483176775276661;1
725213.73350000102073;4375174.900872873142362;1
725931.042000001296401;4375185.815284861251712;1
725591.727000000886619;4375208.359072474762797;1
725321.591500001959503;4375224.664602637290955;1
725200.559500001370907;4375242.76185049302876;1
725832.523000001907349;4375251.802049618214369;1
726164.151000001467764;4375252.019597113132477;1
725687.66850000154227;4375271.653343755751848;1
725464.303500001318753;4375271.718268170952797;1
725047.522000000812113;4375294.183967310935259;1
725609.960000001825392;4375301.548441180959344;1
725131.962500002235174;4375336.08488466963172;1
725695.460816456004977;4375374.422346629202366;2
725484.4095000019297;4375407.262309681624174;1
