WKT;estado
"LINESTRING (729415.294 4371252.449,729418.908 4371251.284,729420.773 4371250.235,729424.67 4371248.04399999976,729428.035 4371246.15099999961,729431.92 4371244.53699999955,729441.085 4371241.308,729441.932 4371241.267,729443.103 4371241.55,729444.193 4371242.074,729457.148 4371248.308,729458.187 4371248.56699999981,729458.913 4371248.56699999981,729461.215 4371247.8,729469.975 4371244.45,729471.792 4371243.723,729477.162 4371241.625,729480.068 4371240.616)";1
"LINESTRING (727066.186 4372049.796,727067.058 4372046.707,727067.959 4372044.592,727069.252 4372043.417,727070.467 4372041.028,727071.29 4372039.03,727093.646 4371987.377,727094.077 4371985.615,727093.764 4371984.597,727093.725 4371983.343,727098.669 4371971.69099999964,727099.649 4371970.477,727100.472 4371969.928,727101.177 4371969.302,727101.569 4371968.36199999973,727105.584 4371958.73199999984,727189.815 4371763.56699999981,727190.161 4371762.631,727190.196 4371761.625,727190.196 4371760.82799999975,727190.196 4371760.204,727190.231 4371759.47599999979,727190.647 4371758.366,727194.257 4371748.745,727194.985 4371747.56599999964,727196.118 4371745.9,727196.922 4371744.90199999977,727197.652 4371743.995,727198.359 4371743.34399999958,727198.919 4371742.41899999976,727199.357 4371741.153,727241.795 4371642.872,727242.415 4371641.609,727242.985 4371641.28299999982,727243.475 4371641.28299999982,727247.987 4371643.701,727249.41 4371644.463,727250.515 4371644.05399999954,727251.385 4371642.994,727252.118 4371641.5,727253.641 4371638.348,727255.531 4371636.18599999975,727258.168 4371634.882,727261.294 4371634.176,727263.387 4371634.312,727265.317 4371634.638,727267.246 4371634.937,727268.633 4371634.366,727269.829 4371633.632,727270.291 4371633.171,727283.871 4371625.20199999958,727293.52 4371619.06099999975,727304.979 4371614.428,727306.066 4371614.26499999966,727307.214 4371613.744,727308.111 4371612.576,727308.655 4371611.055,727309.878 4371610.511,727310.985 4371610.019,727311.699 4371609.343,727311.427 4371608.093,727307.543 4371593.707,727306.265 4371590.69199999981)";1
"LINESTRING (727365.488 4373702.64699999988,727365.588 4373702.614,727365.688 4373702.585,727365.79 4373702.559,727365.892 4373702.53699999955,727365.995 4373702.518,727366.099 4373702.50299999956,727366.203 4373702.49199999962,727366.308 4373702.484,727366.413 4373702.48,727366.517 4373702.48,727366.622 4373702.483,727366.727 4373702.49,727366.831 4373702.501,727366.935 4373702.51499999966,727367.038 4373702.53299999982,727367.141 4373702.55399999954,727367.243 4373702.579,727367.343 4373702.608,727367.443 4373702.64,727367.542 4373702.67499999981,727367.639 4373702.71399999969,727367.735 4373702.757,727367.829 4373702.802,727367.922 4373702.85099999979,727368.013 4373702.903,727368.102 4373702.959,727368.189 4373703.017,727368.274 4373703.07799999975,727368.357 4373703.143,727368.437 4373703.21,727368.515 4373703.28,727368.591 4373703.352,727371.765 4373706.50899999961,727371.839 4373706.58,727371.915 4373706.648,727371.994 4373706.71399999969,727372.075 4373706.77699999977,727372.158 4373706.838,727372.243 4373706.89499999955,727372.33 4373706.95,727372.419 4373707.001,727372.509 4373707.05,727372.601 4373707.09499999974,727372.695 4373707.137,727372.79 4373707.176,727372.886 4373707.212,727372.984 4373707.244,727373.082 4373707.273,727373.182 4373707.29899999965,727373.282 4373707.321,727373.383 4373707.34,727373.484 4373707.355,727373.586 4373707.36699999962,727373.689 4373707.375,727373.791 4373707.38,727373.894 4373707.381,727373.996 4373707.37899999972,727374.099 4373707.37399999984,727374.201 4373707.364,727374.303 4373707.352,727374.404 4373707.335,727374.505 4373707.31599999964,727374.605 4373707.293,727374.704 4373707.26599999983,727382.532 4373705.031,727387.43 4373704.24299999978,727396.887 4373700.99199999962)";1
"LINESTRING (727248.866 4373743.302,727365.488 4373702.64699999988)";1
"LINESTRING (727149.676 4374931.15,727178.475 4374894.18)";1
"LINESTRING (726420.703 4374360.94,726462.38 4374313.189)";1
"LINESTRING (727084.706 4374880.33,727113.378 4374843.313)";1
"LINESTRING (726978.835 4374797.51599999983,727005.87 4374760.69199999981)";1
"LINESTRING (727020.165 4374829.84499999974,727049.159 4374793.132)";1
"LINESTRING (726340.834 4374404.49799999967,726404.018 4374347.889)";1
"LINESTRING (726872.483 4374714.32699999958,726912.881 4374666.097)";1
"LINESTRING (726836.261 4374685.99299999978,726875.11 4374636.15099999961)";1
"LINESTRING (726577.943 4374483.934,726580.51 4374480.78199999966,726647.763 4374459.212)";1
"LINESTRING (726511.432 4374431.909,726550.457 4374382.565)";1
"LINESTRING (726651.392 4374541.387,726654.037 4374537.85699999984,726716.448 4374515.801,726718.928 4374513.302)";1
"LINESTRING (726738.252 4374609.33,726777.472 4374559.04399999976)";1
"LINESTRING (726302.51 4374438.834,726340.834 4374404.49799999967)";1
"LINESTRING (724985.192 4374237.403,724989.553 4374223.855,724989.576 4374223.78899999987,724989.601 4374223.724,724989.628 4374223.659,724989.657 4374223.596,724989.688 4374223.534,724989.722 4374223.473,724989.758 4374223.41299999971,724989.795 4374223.355,724989.835 4374223.298,724989.877 4374223.24199999962,724989.92 4374223.188,724989.966 4374223.13499999978,724990.013 4374223.084,724990.062 4374223.034,724990.113 4374222.98699999973,724990.165 4374222.94099999964,724990.219 4374222.89699999988,724990.275 4374222.855,724990.332 4374222.814,724990.39 4374222.77599999961,724990.449 4374222.74,724990.51 4374222.706,724990.572 4374222.67399999965,724990.635 4374222.644,724990.699 4374222.61699999962,724990.764 4374222.592,724990.829 4374222.569,724990.896 4374222.548,724990.963 4374222.53,724991.031 4374222.514,724991.099 4374222.5,724991.168 4374222.489,724991.237 4374222.48,724991.306 4374222.473,724991.376 4374222.46899999958,724991.445 4374222.468,724991.515 4374222.468,724991.585 4374222.472,724991.654 4374222.477,724991.723 4374222.485,724991.792 4374222.496,724991.86 4374222.50899999961,724991.928 4374222.524,724991.996 4374222.541,724992.062 4374222.56099999975,725457.655 4374370.404)";1
"LINESTRING (726223.351 4374091.15199999977,726222.899 4374097.383,726350.517 4374223.463)";1
"LINESTRING (726415.659 4374276.35099999979,726803.893 4374579.688,726913.764 4374666.797,727011.246 4374766.172,727015.336 4374770.98099999968,727041.426 4374789.785,727047.573 4374791.893,727184.679 4374899.02699999977,727192.381 4374896.284)";1
"LINESTRING (728194.768 4373467.65699999966,729336.388 4373081.31599999964)";1
"LINESTRING (727296.119 4370132.216,727322.594 4370089.069,726791.407 4369775.74199999962,726741.697 4369754.85699999984)";1
"LINESTRING (727568.61 4373626.154,727724.972 4373571.28299999982,727725.1 4373571.23599999957,727725.225 4373571.184,727725.349 4373571.12899999972,727725.471 4373571.069,727725.59 4373571.00499999989,727725.708 4373570.937,727725.823 4373570.866,727725.935 4373570.79,727726.045 4373570.71,727726.152 4373570.627,727726.257 4373570.541,727726.358 4373570.45,727726.456 4373570.35699999984,727726.551 4373570.26,727726.643 4373570.16,727726.731 4373570.057,727726.816 4373569.951,727726.897 4373569.842,727726.974 4373569.73099999968,727727.047 4373569.61699999962,727727.117 4373569.5,727727.182 4373569.381,727727.244 4373569.261,727727.301 4373569.138,727727.535 4373568.58899999969,727727.75 4373568.03299999982,727727.946 4373567.47,727728.124 4373566.90099999961,727728.282 4373566.326,727728.421 4373565.747,727728.541 4373565.16299999971,727728.64 4373564.575,727728.72 4373563.984,727728.781 4373563.39099999983,727728.988 4373561.28899999987,727729.254 4373559.193,727729.307 4373558.768,727729.345 4373558.341,727729.369 4373557.91299999971,727729.379 4373557.485,727729.374 4373557.05599999987,727729.355 4373556.62799999956,727729.322 4373556.201,727729.275 4373555.775,727729.213 4373555.35099999979,727729.137 4373554.92899999954,727729.047 4373554.51,727728.943 4373554.09499999974,727728.825 4373553.683,727728.694 4373553.275,727728.549 4373552.871,727728.39 4373552.473,727728.218 4373552.081,727728.034 4373551.694,727727.836 4373551.314,727727.626 4373550.94099999964,727727.403 4373550.574,727727.35 4373550.48599999957,727727.299 4373550.39599999972,727727.252 4373550.305,727727.208 4373550.212,727727.167 4373550.11699999962,727727.129 4373550.02099999972,727727.095 4373549.92399999965,727727.064 4373549.826,727727.036 4373549.72599999979,727727.012 4373549.626,727726.991 4373549.525,727726.974 4373549.42399999965,727726.96 4373549.321,727726.95 4373549.21899999958,727726.943 4373549.116,727726.94 4373549.013,727726.941 4373548.91,727726.945 4373548.807,727726.952 4373548.704,727726.963 4373548.602,727726.978 4373548.5,727726.996 4373548.398,727727.017 4373548.297,727727.042 4373548.19699999969,727727.07 4373548.098,727727.102 4373548.0,727727.137 4373547.903,727727.176 4373547.808,727727.217 4373547.713,727727.262 4373547.621,727727.31 4373547.529,727727.361 4373547.44,727727.416 4373547.352,727727.473 4373547.26599999983,727727.533 4373547.183,727727.596 4373547.10099999979,727736.358 4373536.12899999972,727736.552 4373535.877,727736.739 4373535.619,727736.917 4373535.35599999968,727737.087 4373535.087,727737.248 4373534.812,727737.4 4373534.53299999982,727738.622 4373532.295,727739.918 4373530.1,727741.286 4373527.949,727742.727 4373525.84499999974,727744.237 4373523.791,727745.815 4373521.78899999987,727747.459 4373519.841,727749.167 4373517.94799999986,727750.939 4373516.115,727752.77 4373514.342,727754.66 4373512.631,727756.607 4373510.984,727758.607 4373509.404,727760.66 4373507.892,727762.762 4373506.449,727763.02 4373506.27199999988,727763.273 4373506.087,727763.52 4373505.89499999955,727777.855 4373494.334,727777.964 4373494.24899999984,727778.076 4373494.168,727778.19 4373494.091,727778.307 4373494.018,727778.427 4373493.949,727778.549 4373493.88399999961,727778.673 4373493.824,727778.799 4373493.767,727778.927 4373493.71499999985,727779.057 4373493.668,727779.188 4373493.625,727779.321 4373493.587,727779.455 4373493.553,727779.59 4373493.524,727779.726 4373493.49899999984,727779.862 4373493.48,727780.0 4373493.46399999969,727780.137 4373493.454,727780.275 4373493.449,727780.413 4373493.44799999986,727780.551 4373493.45199999958,727780.689 4373493.461,727780.827 4373493.474,727780.963 4373493.49299999978,727781.1 4373493.51599999983,727781.235 4373493.543,727781.369 4373493.576,727781.502 4373493.61199999973,727782.4 4373493.86199999973,727783.306 4373494.082,727784.218 4373494.27099999972,727785.137 4373494.42899999954,727786.06 4373494.557,727786.987 4373494.653,727787.916 4373494.718,727788.847 4373494.752,727789.779 4373494.75499999989,727790.711 4373494.727,727791.641 4373494.668,727792.568 4373494.57699999958,727793.492 4373494.455,727796.032 4373494.121,727798.581 4373493.872,727801.137 4373493.709,727803.698 4373493.632,727806.259 4373493.64099999983,727808.819 4373493.73599999957,727811.374 4373493.917,727813.921 4373494.184,727816.458 4373494.536,727818.982 4373494.973,727821.49 4373495.495,727823.979 4373496.10099999979,727826.446 4373496.791,727828.888 4373497.562,727831.303 4373498.416,727833.688 4373499.35,727836.04 4373500.364,727860.493 4373511.393)";1
"LINESTRING (726975.824 4370499.972,726973.062 4370498.38399999961,726970.653 4370497.951,726967.666 4370497.325,726964.919 4370495.831,726486.927 4370216.727,726485.183 4370219.865,726469.495 4370211.336,726471.443 4370207.68499999959,726304.266 4370106.438)";1
"LINESTRING (729004.025 4371758.614,729059.457 4371915.974)";1
"LINESTRING (725379.344 4371381.43099999987,725377.503 4371380.342,725375.181 4371379.796,725363.117 4371372.711,725353.302 4371378.16,725347.444 4371388.79,725344.041 4371392.75899999961,725239.386 4371434.61199999973,725221.487 4371423.709)";1
"LINESTRING (729257.509 4370419.18099999987,729262.448 4370421.00499999989,729262.773 4370421.132,729263.093 4370421.269,729263.409 4370421.418,729263.719 4370421.57799999975,729264.023 4370421.74899999984,729264.321 4370421.93,729264.613 4370422.121,729264.898 4370422.32199999969,729265.176 4370422.534,729265.446 4370422.75399999972,729265.708 4370422.984,729265.962 4370423.224,729266.207 4370423.471,729266.444 4370423.727,729266.672 4370423.99199999962,729266.89 4370424.264,729267.099 4370424.543,729267.298 4370424.83,729267.486 4370425.12299999967,729267.665 4370425.423,729267.833 4370425.729,729267.99 4370426.04,729268.136 4370426.35699999984,729268.271 4370426.67899999954,729268.394 4370427.00499999989,729268.506 4370427.335,729268.607 4370427.66899999976,729268.994 4370428.957,729269.424 4370430.23,729269.897 4370431.488,729270.411 4370432.73,729270.968 4370433.954,729271.565 4370435.15799999982,729272.202 4370436.341,729272.879 4370437.502,729273.595 4370438.64,729274.349 4370439.75299999956,729275.139 4370440.84,729275.966 4370441.9,729276.828 4370442.93099999987,729277.725 4370443.933,729278.654 4370444.903,729279.616 4370445.842,729280.609 4370446.74899999984,729281.632 4370447.621,729282.684 4370448.45799999963,729283.763 4370449.25899999961,729284.868 4370450.023,729285.999 4370450.75,729287.154 4370451.438,729288.331 4370452.087,729289.529 4370452.696,729290.747 4370453.264,729291.196 4370453.473,729291.637 4370453.69699999969,729292.071 4370453.93499999959,729292.497 4370454.187,729292.914 4370454.45299999975,729293.322 4370454.733,729293.721 4370455.02599999961,729294.109 4370455.332,729294.488 4370455.65099999961,729294.855 4370455.98199999984,729295.212 4370456.325,729295.557 4370456.68,729295.89 4370457.045,729297.883 4370459.307,729297.976 4370459.40799999982,729298.071 4370459.506,729298.17 4370459.6,729298.272 4370459.69099999964,729298.377 4370459.779,729298.485 4370459.863,729298.596 4370459.943,729298.71 4370460.019,729298.826 4370460.092,729298.944 4370460.16,729299.065 4370460.224,729299.188 4370460.284,729299.313 4370460.34,729299.44 4370460.392,729299.568 4370460.439,729299.698 4370460.48199999984,729299.829 4370460.52,729299.962 4370460.55399999954,729300.096 4370460.58299999963,729300.23 4370460.608,729300.366 4370460.62799999956,729300.502 4370460.643,729300.638 4370460.654,729300.775 4370460.66,729300.912 4370460.66199999955,729301.048 4370460.65799999982,729301.185 4370460.65,729301.321 4370460.638,729322.881 4370458.267,729322.985 4370458.258,729323.09 4370458.252,729323.194 4370458.24899999984,729323.299 4370458.251,729323.404 4370458.256,729323.508 4370458.264,729323.612 4370458.27699999977,729323.716 4370458.292,729323.818 4370458.312,729323.921 4370458.335,729324.022 4370458.36199999973,729324.122 4370458.392,729324.221 4370458.426,729324.319 4370458.463,729324.416 4370458.50299999956,729324.511 4370458.547,729324.605 4370458.59399999958,729324.697 4370458.644,729324.787 4370458.69799999986,729324.875 4370458.75499999989,729324.961 4370458.814,729325.045 4370458.877,729325.126 4370458.943,729325.206 4370459.011,729325.283 4370459.082,729325.357 4370459.156,729325.429 4370459.23199999984,729325.498 4370459.31099999975,729325.564 4370459.392,729325.628 4370459.47499999963,729325.688 4370459.56099999975,729325.745 4370459.648,729325.8 4370459.738,729325.851 4370459.829,729325.899 4370459.922,729325.944 4370460.017,729325.985 4370460.113,729326.023 4370460.211,729326.057 4370460.31,729326.089 4370460.41,729326.116 4370460.511,729326.14 4370460.613,729326.16 4370460.716,729326.177 4370460.819,729326.19 4370460.923,729326.246 4370461.428)";1
"LINESTRING (728385.976 4373185.519,728434.017 4373328.251)";1
"LINESTRING (726756.894 4369821.043,726443.563 4369644.132)";1
"LINESTRING (723530.845 4374996.93499999959,723416.121 4374928.80399999954)";1
"LINESTRING (729702.12 4372904.94099999964,729398.669 4373004.774,729398.567 4373004.808,729397.938 4373004.808,729397.154 4373004.64599999972,729396.486 4373004.485,729394.873 4373003.70199999958,729392.262 4373001.876,729389.243 4373000.079,729385.671 4372998.49,729381.293 4372996.798,729379.22 4372995.961,729378.836 4372995.793,729378.467 4372995.494,729377.947 4372994.62799999956,729377.391 4372993.70199999958,729376.501 4372993.331,729375.389 4372993.331)";1
"LINESTRING (729336.388 4373081.31599999964,729340.277 4373080.88399999961,729343.187 4373081.649,729352.605 4373086.7,729355.132 4373090.45,729355.744 4373092.746,729359.114 4373092.746,729361.334 4373092.593,729370.523 4373089.91299999971,729378.563 4373089.14699999988,729388.688 4373088.183,729389.895 4373087.31,729390.661 4373086.238,729390.661 4373084.70799999963,729390.508 4373083.1,729391.12 4373081.79899999965,729392.35 4373080.67399999965,729396.617 4373077.805,729401.979 4373072.898,729405.641 4373068.331,729409.879 4373061.445,729411.804 4373056.23599999957,729412.546 4373054.23099999968,729413.126 4373053.028,729414.032 4373052.235,729415.052 4373051.745,729415.904 4373051.334,729760.216 4372932.03799999971)";1
"LINESTRING (727853.552 4373502.39,727853.973 4373503.23199999984,727854.422 4373504.058,727854.901 4373504.869,727855.406 4373505.66299999971,727855.939 4373506.438,727856.499 4373507.195,727857.084 4373507.932,727857.695 4373508.648,727858.33 4373509.343,727858.988 4373510.01499999966,727859.669 4373510.665,727860.373 4373511.29,727861.097 4373511.89,727861.842 4373512.466,727862.607 4373513.01499999966,727863.39 4373513.53699999955,727864.19 4373514.03199999966,727865.007 4373514.49899999984,727865.84 4373514.937,727866.688 4373515.347,727867.549 4373515.72599999979,727868.422 4373516.076,727869.308 4373516.39499999955,727870.203 4373516.684,727871.109 4373516.94199999981,727872.022 4373517.167,727872.943 4373517.36199999973,727873.87 4373517.524,727874.802 4373517.654,727875.738 4373517.752,727876.677 4373517.81699999981,727877.022 4373517.83,727877.367 4373517.83,727877.712 4373517.818,727878.056 4373517.79399999976,727878.399 4373517.75899999961,727878.74 4373517.712,727879.08 4373517.653,727879.418 4373517.582,727879.753 4373517.5,727880.085 4373517.406,727880.413 4373517.301,728302.017 4373374.212,728302.803 4373370.517,728305.145 4373368.551,728308.049 4373367.52099999972,728340.836 4373356.376,728342.803 4373356.376,728344.302 4373357.218,728345.989 4373357.78,728347.548 4373357.49899999984,728903.179 4373170.721,728906.644 4373169.978,728910.727 4373169.792,728935.724 4373161.071,728941.664 4373157.792,728943.582 4373156.865,729321.657 4373028.443)";1
"LINESTRING (728772.037 4370942.206,728166.387 4371093.2,728161.038 4371094.903,728157.214 4371095.727,728154.567 4371095.84499999974,728151.389 4371095.433,728149.448 4371095.02199999988,728147.859 4371095.31599999964,728122.796 4371101.434,728119.78 4371101.727,728117.853 4371104.081,728116.601 4371105.61199999973,727778.151 4371189.98099999968,727773.76 4371190.513,727770.328 4371190.427,727766.725 4371189.055,727763.636 4371187.426,727761.577 4371182.796,727760.118 4371175.764,727758.231 4371168.56099999975,727754.971 4371160.586,727750.939 4371153.46899999958,727746.807 4371148.2,727746.068 4371146.959,727745.397 4371145.95299999975,727745.162 4371144.477,727744.49 4371142.939,727742.842 4371142.06699999981,727732.666 4371133.155,727726.463 4371130.055,727715.802 4371124.437,727713.277 4371123.252)";1
"LINESTRING (722919.139 4374633.02599999961,723309.796 4374864.855)";1
"LINESTRING (724799.349 4370508.632,724701.306 4370327.50899999961)";2
"LINESTRING (726983.492 4373350.518,727002.499 4373407.43,727093.851 4373510.575,727099.233 4373512.95799999963,727117.557 4373528.945,727117.324 4373538.956,727217.469 4373650.02599999961)";1
"LINESTRING (724838.159 4374496.77199999988,725363.877 4374666.16,725397.929 4374674.234,725846.261 4374818.853)";2
"LINESTRING (726403.556 4371792.775,726381.701 4371798.80399999954,726338.642 4371873.235)";1
"LINESTRING (730126.058 4372278.99,730161.718 4372279.37299999967)";1
"LINESTRING (729077.497 4372753.55,729092.018 4372748.746,729099.654 4372749.338,729147.019 4372733.597,729138.473 4372708.60599999968)";3
"LINESTRING (726057.7 4373740.246,726085.895 4373729.002,726180.217 4373697.375,726189.86 4373698.73099999968,726198.656 4373696.00299999956,726200.615 4373691.184,726301.884 4373657.434,726298.667 4373645.96399999969,726299.469 4373644.818,726305.128 4373642.263,726299.88 4373627.78899999987,726294.891 4373612.53899999987,726304.774 4373609.143,726258.982 4373475.84499999974)";1
"LINESTRING (729138.058 4372708.756,729138.473 4372708.60599999968,729055.433 4372465.76599999983)";3
"LINESTRING (729055.386 4372465.62799999956,729053.51 4372460.14099999983)";1
"LINESTRING (729165.671 4373072.29899999965,729155.718 4373044.859)";3
"LINESTRING (729155.367 4373043.893,729156.901 4373039.10699999984,729054.146 4372740.279,729067.657 4372735.849,729073.746 4372754.176,729077.497 4372753.55)";1
"LINESTRING (729641.097 4371634.41399999987,729671.903 4372089.048,729728.247 4372511.262,729769.815 4372804.95799999963,729777.712 4372834.467,729777.36 4372876.894)";2
"LINESTRING (729635.744 4371555.418,729641.052 4371633.747)";3
"LINESTRING (729168.619 4373080.426,729165.966 4373073.11099999957)";1
"LINESTRING (725898.825 4370629.519,725905.431 4370616.894,725903.519 4370611.96399999969,725903.787 4370607.03299999982,725909.273 4370597.585,725919.548 4370594.70799999963,725953.05 4370535.16199999955,725953.785 4370525.909,725967.527 4370502.206,725977.703 4370492.67,726007.347 4370441.39099999983,726018.27 4370422.813,726022.824 4370418.071,726067.671 4370341.31099999975,726072.681 4370338.329)";1
"LINESTRING (725718.462 4374650.252,725717.783 4374652.371,725697.834 4374646.389,725637.853 4374830.818)";2
"LINESTRING (724832.721 4370710.87399999984,724870.541 4370704.865,724878.211 4370694.438,724885.267 4370693.825,724895.546 4370700.571,725061.047 4370670.94099999964,725071.325 4370669.40799999982,725073.166 4370666.341,725077.921 4370663.734)";1
"LINESTRING (724864.642 4370981.60699999984,724857.146 4370985.099,724849.546 4370988.944,724842.04 4370987.069,724838.099 4370990.445,724832.001 4370994.29,724824.589 4370995.79,724823.65 4370998.32199999969,724818.302 4370998.32199999969,724813.611 4370996.82199999969,724804.792 4370990.91399999987,724798.975 4370992.79,724762.428 4371009.87,724758.769 4371008.182,724742.631 4371016.341,724742.162 4371019.62299999967,724715.141 4371032.28299999982,724708.982 4371034.68099999987,724705.511 4371026.616,724701.664 4371025.303,724699.6 4371021.64499999955,724688.247 4371027.366,724689.091 4371033.649,724686.746 4371039.83899999969,724475.605 4371183.602,724470.682 4371182.47499999963,724452.479 4371195.264,724443.51 4371203.438,724441.267 4371207.92,724418.681 4371222.78,724413.313 4371220.91299999971,724408.295 4371216.598,724403.16 4371217.531,724360.1 4371247.974,724365.701 4371256.489,724365.702 4371260.571,724361.734 4371264.77,724343.88 4371276.201,724336.528 4371276.784,724330.11 4371281.33299999963,724329.76 4371284.599)";1
"LINESTRING (723645.371 4371752.591,723647.584 4371766.524,723650.342 4371769.49299999978,723695.23 4371993.06699999981,723708.168 4371990.541)";1
"LINESTRING (723950.501 4373847.65,723983.394 4373792.25,723976.094 4373787.81)";3
"LINESTRING (725417.867 4371372.729,725379.199 4371381.985)";2
"LINESTRING (725419.355 4371378.279,725367.142 4371390.77599999961,725239.803 4371441.701,725237.874 4371442.35599999968)";2
"LINESTRING (726115.193 4373871.571,726080.38 4373887.88399999961,726066.244 4373897.07699999958,726067.84 4373907.557)";1
"LINESTRING (729140.863 4372157.59399999958,729188.463 4372292.48199999984,729211.252 4372284.264,729213.922 4372311.918)";1
"LINESTRING (725723.537 4374634.41399999987,725718.509 4374650.105)";3
"LINESTRING (727091.015 4372091.474,727113.31 4372121.15)";1
"LINESTRING (723348.549 4372728.717,723323.74 4372726.437,723219.481 4372695.17399999965,723155.959 4372682.96499999985,723152.102 4372684.149,723133.985 4372680.38,723122.046 4372677.89699999988,723102.32 4372673.018)";1
"LINESTRING (726676.169 4372280.795,726660.234 4372313.805,726660.234 4372317.315)";1
"LINESTRING (723976.094 4373787.81,723867.75 4373721.86799999978,723947.137 4373589.888,723935.544 4373583.52599999961,723937.548 4373570.59399999958,723952.247 4373563.944,723960.521 4373538.467,723960.072 4373535.23199999984,723958.691 4373532.886,723960.493 4373526.496,723967.8 4373519.65,723982.937 4373524.093,724000.653 4373534.49199999962,724032.647 4373479.95299999975,724132.228 4373539.33899999969,724181.639 4373457.887)";1
"LINESTRING (724346.861 4374876.54899999965,724344.206 4374874.182,724367.452 4374847.432,724335.856 4374774.90099999961)";3
"LINESTRING (723992.017 4373902.459,723976.286 4373893.65799999982,723951.875 4373878.809,723937.006 4373870.37899999972,723950.501 4373847.65)";1
"LINESTRING (724519.386 4375556.86099999957,724491.899 4375530.468)";1
"LINESTRING (723692.399 4375862.14699999988,724038.289 4375861.937,724081.53 4375867.899,724124.771 4375870.87899999972,724158.319 4375870.13399999961,724196.342 4375863.427,724231.382 4375852.25,724269.404 4375835.855,724303.698 4375811.264,724326.328 4375786.67499999981,724332.512 4375776.785)";1
"LINESTRING (723671.339 4375619.614,723639.243 4375654.96899999958,723651.197 4375665.445)";1
"LINESTRING (725592.63 4371443.928,725707.772 4371243.235,725711.104 4371230.598,725724.7 4371207.22499999963,725746.027 4371170.562,725746.134 4371169.77099999972,725746.006 4371168.89499999955,725745.876 4371168.00299999956,725743.597 4371158.887,725743.893 4371157.512,725747.567 4371152.32299999986,725748.457 4371151.837,725749.186 4371151.78299999982,725757.387 4371149.842,725758.278 4371149.491,725758.925 4371148.655,725781.385 4371110.11699999962,725781.419 4371109.40199999977,725781.01 4371108.211,725776.854 4371091.142,725776.888 4371090.529,725777.297 4371089.917,725780.565 4371084.148,725781.484 4371083.127,725782.608 4371082.855,725798.269 4371078.66899999976,725799.018 4371078.193,725799.801 4371077.308,725860.62 4370973.56,725860.649 4370973.165,725860.503 4370972.71499999985,725856.338 4370955.014,725856.575 4370954.06599999964,725863.496 4370943.34399999958,725864.275 4370943.07299999986,725880.814 4370938.161,725881.458 4370937.484,725915.765 4370878.519,725916.036 4370877.49799999967,725912.308 4370863.00399999972,725912.759 4370861.713,725915.221 4370858.98099999968,725928.659 4370845.193,725929.357 4370844.865,725930.186 4370844.81699999981,725931.3 4370844.983,725932.958 4370845.007,725934.38 4370844.77,725935.683 4370843.82299999986,725937.105 4370841.95199999958,725958.778 4370805.467,725959.058 4370804.58899999969,725945.505 4370748.90799999982,725945.6 4370747.37799999956,725946.079 4370746.661,725947.131 4370746.23099999968)";1
"LINESTRING (721956.875 4374797.74899999984,721958.068 4374791.36699999962,721964.839 4374782.484,721970.494 4374779.842,721979.716 4374777.642,722009.897 4374775.608,722018.038 4374773.89099999983,722022.626 4374770.983,722024.033 4374767.89,722024.739 4374762.167,722024.313 4374748.52699999977,722023.568 4374741.94099999964,722023.049 4374740.614,722021.948 4374739.62399999984,722018.369 4374737.684,722011.659 4374728.25299999956,722012.658 4374723.143,722014.73 4374719.546,722015.47 4374716.171,722016.95 4374710.09499999974,722018.445 4374700.438,722019.615 4374588.886,722019.605 4374494.642,722022.042 4374472.046,722027.664 4374452.496,722036.585 4374438.325,722048.15 4374426.571,722066.888 4374415.734,722089.976 4374408.933,722212.479 4374384.20299999975,722265.709 4374372.115,722312.372 4374359.51,722366.62 4374342.29399999976,722407.641 4374327.02099999972,722433.672 4374316.001,722465.846 4374300.025,722486.824 4374290.824,722504.758 4374284.68099999987,722534.711 4374277.11799999978,722564.965 4374268.944,722601.551 4374255.366,722715.046 4374210.945,722756.198 4374195.454,722808.123 4374178.78199999966,722824.006 4374175.278,722841.044 4374172.78299999982,722861.589 4374171.285,722905.387 4374170.024,722974.121 4374168.57699999958,722994.778 4374166.291,723008.332 4374162.81,723023.987 4374156.14499999955,723076.448 4374126.842,723085.578 4374121.05,723091.658 4374116.654,723093.74 4374115.235,723093.863 4374115.154,723093.988 4374115.07699999958,723094.115 4374115.00299999956,723094.244 4374114.933,723094.375 4374114.86699999962)";2
"LINESTRING (721959.212 4374886.349,721960.256 4374879.863,721962.43 4374833.56099999975,721964.119 4374809.07199999969,721965.919 4374799.439)";2
"LINESTRING (721950.129 4374884.888,721951.09 4374878.91299999971,721953.245 4374833.028,721954.977 4374807.906,721956.875 4374797.74899999984)";2
"LINESTRING (721943.367 4375061.246,721942.01 4375039.285,721937.041 4374962.872,721937.947 4374953.608,721938.127 4374940.063,721939.44 4374925.855,721941.429 4374912.977,721944.793 4374901.64099999983,721949.172 4374890.837,721950.086 4374885.156)";3
"LINESTRING (723100.232 4374136.32199999969,723096.694 4374135.25499999989,723093.606 4374135.331,723088.879 4374136.43599999975,723083.373 4374139.01)";2
