X;Y;plazas;tipo;id
727608.759;4370580.65699999966;6;A - Horquilla;D10B07ABIC00303
727379.219;4370969.643;10;A - Horquilla;D10B07ABIC00402
727463.897;4370846.40099999961;10;A - Horquilla;D10B07ABIC00403
727227.608;4370187.211;8;A - Horquilla;D10B07ABIC00484
727038.565;4370540.133;10;A - Horquilla;D10B07ABIC00487
728141.941;4370351.996;10;A - Horquilla;D10B07ABIC00675
727165.717;4370680.932;10;A - Horquilla;D10B07ABIC00687
727175.887;4370663.60599999968;10;A - Horquilla;D10B07ABIC00690
728256.339;4370313.70799999963;8;A - Horquilla;D10B07ABIC00694
728029.692;4370397.21899999958;10;A - Horquilla;D10B07ABIC00697
727246.956;4370446.64099999983;10;A - Horquilla;D10B07ABIC00699
727193.313;4370413.887;10;A - Horquilla;D10B07ABIC00701
727223.366;4370192.91299999971;10;A - Horquilla;D10B07ABIC00703
727798.544;4370527.343;10;A - Horquilla;D10B07ABIC00801
727764.736;4370554.625;8;A - Horquilla;D10B07ABIC00803
727661.294;4370638.977;10;A - Horquilla;D10B07ABIC00806
727528.916;4370767.96399999969;8;A - Horquilla;D10B07ABIC00808
727289.138;4370669.343;10;A - Horquilla;D10B07ABIC00810
727225.293;4370675.302;10;A - Horquilla;D10B07ABIC00813
727158.612;4370469.12299999967;10;A - Horquilla;D10B07ABIC00820
727496.308;4370464.013;10;A - Horquilla;D10B07ABIC00824
727584.366;4370515.712;10;A - Horquilla;D10B07ABIC00827
727212.483;4370624.353;10;A - Horquilla;D10B07ABIC00829
727379.638;4370416.923;10;A - Horquilla;D10B07ABIC00865
727347.193;4370471.696;10;A - Horquilla;D10B07ABIC00874
727362.545;4370445.444;0;A - Horquilla;D10B07ABIC00875
727220.405;4371083.77;8;A - Horquilla;D10B07ABIC01182
727476.825;4370717.318;8;A - Horquilla;D10B07ABIC01184
727254.565;4370529.89099999983;20;A - Horquilla;D10B07ABIC01191
727086.847;4370437.24299999978;4;A - Horquilla;D10B07ABIC01222
728186.181;4370333.815;4;A - Horquilla;D10B07ABIC01278
728212.797;4370324.75499999989;6;A - Horquilla;D10B07ABIC01279
727369.574;4370717.81599999964;6;A - Horquilla;D10B07ABIC01373
729031.525;4371066.28199999966;8;A - Horquilla;D11B01ABIC00452
728956.449;4371361.923;6;A - Horquilla;D11B01ABIC00454
729639.452;4371502.99899999984;6;A - Horquilla;D11B01ABIC00505
729584.103;4371440.954;8;A - Horquilla;D11B01ABIC00638
729503.78;4371423.159;6;A - Horquilla;D11B01ABIC00645
729441.464;4371416.82799999975;8;A - Horquilla;D11B01ABIC00649
729355.436;4371410.66199999955;8;A - Horquilla;D11B01ABIC00650
729318.583;4371370.087;8;A - Horquilla;D11B01ABIC00655
729452.291;4371197.91399999987;10;A - Horquilla;D11B01ABIC00660
729158.908;4371203.843;8;A - Horquilla;D11B01ABIC00666
728862.955;4371232.8;10;A - Horquilla;D11B01ABIC00669
728987.666;4371402.728;10;A - Horquilla;D11B01ABIC00671
730027.78;4371574.65799999982;10;A - Horquilla;D11B01ABIC00682
729008.499;4371146.51599999983;10;A - Horquilla;D11B01ABIC00696
729238.407;4371095.238;10;A - Horquilla;D11B01ABIC00698
729304.128;4371272.15699999966;10;A - Horquilla;D11B01ABIC00700
729201.49;4371091.143;10;A - Horquilla;D11B01ABIC00702
729241.162;4371237.997;10;A - Horquilla;D11B01ABIC00727
728919.631;4371099.39099999983;8;A - Horquilla;D11B01ABIC01199
729171.744;4371316.86699999962;6;A - Horquilla;D11B01ABIC01344
729060.314;4371470.37;4;A - Horquilla;D11B01ABIC01406
729262.472;4371892.206;0;A;D11B02ABIC00054
729262.776;4372349.597;0;A;D11B02ABIC00076
730226.561;4371871.22499999963;8;A - Horquilla;D11B02ABIC00241
730253.696;4371593.193;8;A - Horquilla;D11B02ABIC00242
730237.195;4371721.819;6;A - Horquilla;D11B02ABIC00243
730235.024;4371741.62;6;A - Horquilla;D11B02ABIC00244
729814.859;4371723.35699999984;10;A - Horquilla;D11B02ABIC00276
729231.184;4371611.273;10;A - Horquilla;D11B02ABIC00292
729267.462;4372050.687;8;A - Horquilla;D11B02ABIC00373
729781.85;4371599.553;10;A - Horquilla;D11B02ABIC00453
729595.135;4371844.43099999987;4;A - Horquilla;D11B02ABIC00499
729552.6;4371697.6;4;A - Horquilla;D11B02ABIC00518
729782.847;4372096.579;4;A - Horquilla;D11B02ABIC00566
729943.594;4371991.49;10;A - Horquilla;D11B02ABIC00567
729535.976;4372107.007;4;A - Horquilla;D11B02ABIC00584
730285.777;4371741.377;12;A - Horquilla;D11B02ABIC00589
730279.082;4371973.93599999975;12;A - Horquilla;D11B02ABIC00609
730241.818;4371611.353;10;A - Horquilla;D11B02ABIC00627
729778.973;4372608.41299999971;10;A - Horquilla;D11B02ABIC00633
729312.969;4372314.023;8;A - Horquilla;D11B02ABIC00639
729298.691;4371606.161;10;A - Horquilla;D11B02ABIC00658
729898.757;4372028.552;10;A - Horquilla;D11B02ABIC00676
729397.532;4372133.41899999976;10;A - Horquilla;D11B02ABIC00677
729537.918;4371743.513;6;A - Horquilla;D11B02ABIC00679
729651.65;4371560.56099999975;10;A - Horquilla;D11B02ABIC00681
729759.769;4372213.195;8;A - Horquilla;D11B02ABIC00688
729485.589;4372603.036;10;A - Horquilla;D11B02ABIC00691
729708.875;4372812.557;10;A - Horquilla;D11B02ABIC00693
729730.15;4371631.757;10;A - Horquilla;D11B02ABIC00695
729878.525;4372529.723;10;A - Horquilla;D11B02ABIC00711
729873.484;4372820.886;8;A - Horquilla;D11B02ABIC00714
729746.004;4371646.961;6;A - Horquilla;D11B02ABIC00716
729758.954;4371642.552;10;A - Horquilla;D11B02ABIC00718
729772.033;4371831.619;8;A - Horquilla;D11B02ABIC00719
729761.601;4371833.78299999982;4;A - Horquilla;D11B02ABIC00722
729768.787;4371915.52699999977;6;A - Horquilla;D11B02ABIC00725
730133.365;4372841.875;20;A - Horquilla;D11B02ABIC00728
729732.676;4372022.468;8;A - Horquilla;D11B02ABIC00729
729737.767;4372006.604;8;A - Horquilla;D11B02ABIC00730
729739.536;4372101.739;8;A - Horquilla;D11B02ABIC00731
730148.582;4372142.939;20;A - Horquilla;D11B02ABIC00832
730144.64;4372289.496;20;A - Horquilla;D11B02ABIC00837
730143.586;4372388.187;16;A - Horquilla;D11B02ABIC00839
730144.298;4372487.26599999983;20;A - Horquilla;D11B02ABIC00840
730149.171;4372552.439;8;A - Horquilla;D11B02ABIC00841
730146.278;4372656.036;14;A - Horquilla;D11B02ABIC00842
730137.802;4372754.75899999961;10;A - Horquilla;D11B02ABIC00844
729666.381;4372083.80599999987;4;A - Horquilla;D11B02ABIC00851
729322.493;4371673.53299999982;16;A - Horquilla;D11B02ABIC00863
729952.644;4372306.67399999965;16;A - Horquilla;D11B02ABIC01174
730044.061;4372339.156;6;A - Horquilla;D11B02ABIC01271
729364.926;4372184.122;6;A - Horquilla;D11B02ABIC01280
730288.318;4371731.44099999964;12;A - Horquilla;D11B02ABIC01400
730149.616;4372282.68499999959;10;A - Horquilla;D11B02ABIC01401
730142.121;4372477.17;10;A - Horquilla;D11B02ABIC01402
730171.618;4372552.926;8;A - Horquilla;D11B02ABIC01403
729690.902;4373418.05399999954;5;B;D11B03ABIC00184
730001.291;4373789.869;0;A;D11B03ABIC00203
729927.094;4373873.366;8;A - Horquilla;D11B03ABIC00495
730016.477;4373058.979;10;A - Horquilla;D11B03ABIC00626
730062.413;4373792.27699999977;16;A - Horquilla;D11B03ABIC00704
730089.282;4373614.168;20;A - Horquilla;D11B03ABIC00707
730102.343;4373391.548;20;A - Horquilla;D11B03ABIC00709
730105.551;4373329.78699999955;20;A - Horquilla;D11B03ABIC00717
730114.434;4373132.122;20;A - Horquilla;D11B03ABIC00720
730133.217;4372969.329;10;A - Horquilla;D11B03ABIC00724
730132.585;4372885.959;20;A - Horquilla;D11B03ABIC00726
729817.934;4373460.883;6;A - Horquilla;D11B03ABIC01362
729626.931;4372980.44699999969;10;A - Horquilla;D11B03ABIC01367
730086.599;4373798.443;12;A - Horquilla;D11B03ABIC01404
729727.882;4373021.142;6;A - Horquilla;D11B03ABIC01408
729324.575;4372847.207;10;A - Horquilla;D11B04ABIC00641
729103.849;4372507.45799999963;10;A - Horquilla;D11B04ABIC00733
729508.642;4369886.803;0;A;D11B05ABIC00007
729487.512;4370017.13399999961;0;A;D11B05ABIC00008
729604.558;4370055.934;5;B;D11B05ABIC00009
729471.313;4369942.553;10;A - Horquilla;D11B05ABIC00237
729598.005;4369989.206;10;A - Horquilla;D11B05ABIC00308
729460.96;4369397.329;8;A - Horquilla;D11B05ABIC01107
729450.047;4369887.56699999981;10;A - Horquilla;D11B05ABIC01197
728208.696;4371741.212;2;A;D12B01ABIC00048
728203.726;4371743.03199999966;2;A;D12B01ABIC00049
727914.45;4371916.87899999972;6;A - Horquilla;D12B01ABIC00311
729110.615;4371765.047;8;A - Horquilla;D12B01ABIC00325
728659.1;4372064.20199999958;6;A - Horquilla;D12B01ABIC00438
727983.189;4372050.95799999963;6;A - Horquilla;D12B01ABIC00443
728400.729;4372146.797;4;A - Horquilla;D12B01ABIC00451
728340.24;4371630.337;6;A - Horquilla;D12B01ABIC00464
728332.976;4371633.36199999973;4;A - Horquilla;D12B01ABIC00558
728996.974;4371459.47499999963;10;A - Horquilla;D12B01ABIC00563
728226.737;4371670.337;10;A - Horquilla;D12B01ABIC00723
728694.557;4371846.939;10;A - Horquilla;D12B01ABIC00734
728879.523;4371760.088;10;A - Horquilla;D12B01ABIC00735
728293.746;4371656.42;10;A - Horquilla;D12B01ABIC01032
728325.301;4371643.808;10;A - Horquilla;D12B01ABIC01033
728507.038;4371779.08;10;A - Horquilla;D12B01ABIC01034
728295.116;4372086.711;10;A - Horquilla;D12B01ABIC01105
728786.044;4372023.03;8;A - Horquilla;D12B01ABIC01106
728932.577;4371572.838;4;A - Horquilla;D12B01ABIC01192
729115.262;4371809.541;8;A - Horquilla;D12B01ABIC01232
728091.296;4371871.906;8;A - Horquilla;D12B01ABIC01270
728884.077;4371829.19;4;A - Horquilla;D12B01ABIC01363
727508.53;4372180.74199999962;0;A;D12B02ABIC00066
727504.681;4371919.688;6;A - Horquilla;D12B02ABIC00336
727562.818;4371899.10699999984;6;A - Horquilla;D12B02ABIC00337
727559.495;4371949.133;8;A - Horquilla;D12B02ABIC00501
727645.859;4371873.048;8;A - Horquilla;D12B02ABIC00520
727974.137;4372290.28699999955;10;A - Horquilla;D12B02ABIC01177
727637.002;4372271.517;6;A - Horquilla;D12B02ABIC01283
727561.258;4372356.89;4;A - Horquilla;D12B02ABIC01312
728444.621;4371264.233;5;B;D12B03ABIC00030
728394.476;4371291.055;10;A;D12B03ABIC00033
728395.499;4371294.53299999982;5;B - Estuctura;D12B03ABIC00426
728841.3;4371352.195;6;A - Horquilla;D12B03ABIC00531
728923.544;4371404.331;6;A - Horquilla;D12B03ABIC00556
728698.436;4371203.62399999984;10;A - Horquilla;D12B03ABIC00611
728549.658;4371343.088;10;A - Horquilla;D12B03ABIC00739
728123.783;4371345.97499999963;10;A - Horquilla;D12B03ABIC00745
727985.861;4371566.372;10;A - Horquilla;D12B03ABIC00746
728356.428;4371533.684;10;A - Horquilla;D12B03ABIC00747
727783.068;4371794.761;10;A - Horquilla;D12B04ABIC00375
727450.736;4371751.994;4;A - Horquilla;D12B04ABIC01233
727932.196;4371146.046;0;A;D12B05ABIC00028
727769.985;4371389.422;10;A;D12B05ABIC00035
728312.81;4370830.87899999972;8;A - Horquilla;D12B05ABIC00238
728514.315;4371173.672;10;A - Horquilla;D12B05ABIC00279
727663.104;4371270.926;10;A - Horquilla;D12B05ABIC00281
728370.156;4371089.596;8;A - Horquilla;D12B05ABIC00385
727324.435;4371613.30399999954;10;A - Horquilla;D12B05ABIC00394
727981.725;4370961.93;6;A - Horquilla;D12B05ABIC00461
728386.337;4370931.37299999967;10;A - Horquilla;D12B05ABIC00500
728008.364;4371128.661;5;B - Estuctura;D12B05ABIC00513
727293.529;4371534.939;8;A - Horquilla;D12B05ABIC00549
728464.935;4371076.4;10;A - Horquilla;D12B05ABIC00623
728359.231;4371215.85599999968;10;A - Horquilla;D12B05ABIC00629
727883.579;4370962.977;10;A - Horquilla;D12B05ABIC00692
727959.021;4370906.07699999958;10;A - Horquilla;D12B05ABIC00705
728064.667;4370811.78799999971;10;A - Horquilla;D12B05ABIC00706
728296.185;4370630.057;10;A - Horquilla;D12B05ABIC00708
728354.065;4370603.918;10;A - Horquilla;D12B05ABIC00710
728422.059;4370583.536;10;A - Horquilla;D12B05ABIC00712
728495.343;4370572.801;10;A - Horquilla;D12B05ABIC00713
728572.36;4370573.735;10;A - Horquilla;D12B05ABIC00715
727902.777;4371364.02099999972;10;A - Horquilla;D12B05ABIC00721
727781.825;4371187.281;10;A - Horquilla;D12B05ABIC00737
728474.423;4371185.233;10;A - Horquilla;D12B05ABIC00738
728575.39;4370957.434;10;A - Horquilla;D12B05ABIC00740
728293.523;4371059.523;10;A - Horquilla;D12B05ABIC00742
728035.96;4370893.961;10;A - Horquilla;D12B05ABIC00744
727318.65;4371569.156;8;A - Horquilla;D12B05ABIC00885
728536.042;4370629.602;6;A - Horquilla;D12B05ABIC01175
727865.749;4371376.626;8;A - Horquilla;D12B05ABIC01308
728904.069;4372103.84399999958;5;B;D13B01ABIC00061
729244.656;4372130.967;10;A;D13B01ABIC00064
728772.242;4372228.81699999981;5;B;D13B01ABIC00068
728840.017;4372435.17399999965;0;A;D13B01ABIC00087
728602.643;4372105.326;8;A - Horquilla;D13B01ABIC00597
728873.193;4372012.61799999978;4;A - Horquilla;D13B01ABIC01302
728502.672;4372316.863;0;A;D13B02ABIC00072
728812.485;4372538.217;0;A;D13B02ABIC00093
728181.983;4372560.03299999982;0;A;D13B02ABIC00094
728153.952;4372617.14599999972;10;A;D13B02ABIC00097
728580.346;4372620.25499999989;0;A;D13B02ABIC00098
728445.015;4372672.584;0;A;D13B02ABIC00102
728589.772;4372516.261;6;A - Horquilla;D13B02ABIC00295
728247.138;4372871.24299999978;8;A - Horquilla;D13B02ABIC00386
728069.284;4372460.62799999956;8;A - Horquilla;D13B02ABIC00539
728392.216;4372523.38399999961;6;A - Horquilla;D13B02ABIC00552
728241.64;4372585.501;6;A - Horquilla;D13B02ABIC00562
728426.994;4372769.22599999979;10;A - Horquilla;D13B02ABIC00625
728105.395;4372258.733;10;A - Horquilla;D13B02ABIC01035
728362.584;4372602.043;10;A - Horquilla;D13B02ABIC01230
728437.437;4372449.53699999955;4;A - Horquilla;D13B02ABIC01231
728231.735;4372527.06099999975;6;A - Horquilla;D13B02ABIC01322
727789.759;4372805.44799999986;10;A;D13B03ABIC00112
727794.19;4372793.50299999956;4;A - Horquilla;D13B03ABIC00393
727856.181;4372490.12399999984;8;A - Horquilla;D13B03ABIC00477
728049.62;4372725.64;4;A - Horquilla;D13B03ABIC00888
728092.798;4372702.565;6;A - Horquilla;D13B03ABIC00889
727608.085;4372493.12299999967;10;A - Horquilla;D13B03ABIC01007
727816.302;4372526.22;10;A - Horquilla;D13B03ABIC01008
727778.952;4372459.20299999975;10;A - Horquilla;D13B03ABIC01009
728026.86;4372736.122;10;A - Horquilla;D13B03ABIC01010
727910.971;4372776.34399999958;10;A - Horquilla;D13B03ABIC01011
727770.983;4372821.177;10;A - Horquilla;D13B03ABIC01012
727886.869;4372430.221;8;A - Horquilla;D13B03ABIC01235
727743.489;4372712.605;4;A - Horquilla;D13B03ABIC01323
728141.45;4373061.08299999963;0;A;D13B04ABIC00146
727826.931;4372887.36;8;A - Horquilla;D13B04ABIC00316
727976.662;4373160.314;8;A - Horquilla;D13B04ABIC00491
727744.652;4373002.251;6;A - Horquilla;D13B04ABIC00494
728034.659;4372975.546;6;A - Horquilla;D13B04ABIC00887
727783.634;4372995.91;10;A - Horquilla;D13B04ABIC01004
728048.077;4372796.6;10;A - Horquilla;D13B04ABIC01006
728048.751;4372976.543;6;A - Horquilla;D13B04ABIC01014
728063.153;4372960.70199999958;6;A - Horquilla;D13B04ABIC01015
727917.692;4373191.41399999987;6;A - Horquilla;D13B04ABIC01016
727799.577;4372887.257;10;A - Horquilla;D13B04ABIC01026
728986.538;4372493.028;4;A - Horquilla;D13B04ABIC01301
728971.827;4372503.478;10;A;D13B05ABIC00089
728867.995;4372622.50899999961;5;B;D13B05ABIC00099
727729.51;4373251.39599999972;0;A;D13B05ABIC00170
727655.047;4373281.41199999955;10;A;D13B05ABIC00173
728078.588;4373202.819;10;A - Horquilla;D13B05ABIC00222
728583.386;4372767.855;10;A - Horquilla;D13B05ABIC00365
729090.203;4372853.60099999979;10;A - Horquilla;D13B05ABIC00406
729087.976;4372846.24199999962;10;A - Horquilla;D13B05ABIC00428
728232.459;4373206.428;8;A - Horquilla;D13B05ABIC00458
728917.947;4372621.084;8;A - Horquilla;D13B05ABIC00490
728151.136;4373121.668;6;A - Horquilla;D13B05ABIC00538
728581.695;4373196.473;54;A - Horquilla;D13B05ABIC00590
728792.351;4373032.637;20;A - Horquilla;D13B05ABIC00591
728564.631;4373217.814;44;A - Horquilla;D13B05ABIC00593
728427.643;4373267.709;40;A - Horquilla;D13B05ABIC00595
728604.207;4373336.54;10;A - Horquilla;D13B05ABIC00599
728902.224;4373672.22499999963;6;A - Horquilla;D13B05ABIC00605
728729.076;4373710.176;20;A - Horquilla;D13B05ABIC00607
728752.117;4373701.24899999984;20;A - Horquilla;D13B05ABIC00608
729064.901;4373618.684;10;A - Horquilla;D13B05ABIC00610
728090.48;4373508.89599999972;10;A - Horquilla;D13B05ABIC00613
728940.959;4372787.81599999964;10;A - Horquilla;D13B05ABIC00616
728253.696;4372910.17499999981;10;A - Horquilla;D13B05ABIC00619
728449.505;4372886.596;10;A - Horquilla;D13B05ABIC00620
729172.604;4373039.89599999972;10;A - Horquilla;D13B05ABIC00630
728247.151;4373066.552;10;A - Horquilla;D13B05ABIC01002
728899.937;4373101.19;10;A - Horquilla;D13B05ABIC01003
728130.843;4373140.35;10;A - Horquilla;D13B05ABIC01013
728900.08;4372515.923;4;A - Horquilla;D13B05ABIC01347
727455.676;4373234.50299999956;5;B - Estuctura;D14B01ABIC00168
727538.413;4373322.779;5;B;D14B01ABIC00178
727358.442;4373497.17399999965;10;A;D14B01ABIC00188
727361.431;4373500.099;5;B - Estuctura;D14B01ABIC00189
727541.975;4373534.153;5;B - Estuctura;D14B01ABIC00190
727314.582;4373598.52;5;B - Estuctura;D14B01ABIC00193
727208.738;4373690.643;5;B - Estuctura;D14B01ABIC00196
727393.384;4373481.825;8;A - Horquilla;D14B01ABIC00248
727347.416;4373936.32199999969;12;A - Horquilla;D14B01ABIC00254
726911.421;4374016.012;10;A - Horquilla;D14B01ABIC00268
726278.556;4374146.17399999965;10;A - Horquilla;D14B01ABIC00277
727063.473;4373748.881;8;A - Horquilla;D14B01ABIC00291
726906.089;4373870.507;8;A - Horquilla;D14B01ABIC00330
727206.936;4373914.042;4;A - Horquilla;D14B01ABIC00387
727312.455;4373566.78299999982;16;A - Horquilla;D14B01ABIC00399
727466.894;4373845.51499999966;12;A - Horquilla;D14B01ABIC00412
727389.433;4373899.64699999988;10;A - Horquilla;D14B01ABIC00431
727415.781;4373501.403;8;A - Horquilla;D14B01ABIC00519
726992.376;4373908.209;6;A - Horquilla;D14B01ABIC00536
727149.888;4373778.87399999984;6;A - Horquilla;D14B01ABIC00548
727028.032;4373640.90799999982;6;A - Horquilla;D14B01ABIC00564
727050.782;4373631.7;8;A - Horquilla;D14B01ABIC00565
727053.16;4374119.49;6;A - Horquilla;D14B01ABIC00634
726486.573;4374323.75499999989;4;A - Horquilla;D14B01ABIC00643
726492.668;4374294.98699999973;4;A - Horquilla;D14B01ABIC00644
727111.336;4374076.76599999983;10;A - Horquilla;D14B01ABIC00648
726911.032;4374095.48199999984;10;A - Horquilla;D14B01ABIC00651
727323.191;4373582.474;10;A - Horquilla;D14B01ABIC00653
727274.256;4373592.68599999975;10;A - Horquilla;D14B01ABIC00654
726542.806;4374379.459;10;A - Horquilla;D14B01ABIC00802
727114.408;4373942.297;4;A - Horquilla;D14B01ABIC00849
726867.39;4373885.303;10;A - Horquilla;D14B01ABIC01020
727566.761;4373961.058;10;A - Horquilla;D14B01ABIC01022
727524.418;4373888.087;10;A - Horquilla;D14B01ABIC01023
727025.623;4373698.171;8;A - Horquilla;D14B01ABIC01025
727026.486;4373828.75;10;A - Horquilla;D14B01ABIC01027
727549.477;4373805.706;8;A - Horquilla;D14B01ABIC01028
727443.093;4373831.15099999961;8;A - Horquilla;D14B01ABIC01029
726309.144;4374176.42499999981;10;A - Horquilla;D14B01ABIC01139
727092.185;4373826.36699999962;8;A - Horquilla;D14B01ABIC01205
727025.469;4374160.312;4;A - Horquilla;D14B01ABIC01208
726848.699;4373918.548;10;A - Horquilla;D14B01ABIC01290
727506.06;4373378.807;4;A - Horquilla;D14B01ABIC01292
727511.939;4373481.85099999979;6;A - Horquilla;D14B01ABIC01295
727243.933;4373777.892;8;A - Horquilla;D14B01ABIC01299
727296.262;4374054.295;4;A - Horquilla;D14B01ABIC01359
727465.819;4373973.09399999958;6;A - Horquilla;D14B01ABIC01364
727004.196;4373976.74899999984;4;A - Horquilla;D14B01ABIC01365
727212.618;4374281.63399999961;6;A - Horquilla;D14B01ABIC01372
727111.807;4373936.72499999963;4;A - Horquilla;D14B01ABIC01385
726487.696;4374190.194;4;A - Horquilla;D14B01ABIC01388
726423.432;4374058.07699999958;4;A - Horquilla;D14B01ABIC01395
726752.074;4373944.918;4;A - Horquilla;D14B01ABIC01396
727130.243;4374380.712;10;A - Horquilla;D14B02ABIC00213
727248.094;4374440.166;8;A - Horquilla;D14B02ABIC00314
727370.601;4374135.49799999967;20;A - Horquilla;D14B02ABIC00351
727220.665;4374689.41299999971;6;A - Horquilla;D14B02ABIC00432
727512.026;4374135.018;6;A - Horquilla;D14B02ABIC00557
727216.979;4374355.389;6;A - Horquilla;D14B02ABIC01018
727493.617;4374218.847;10;A - Horquilla;D14B02ABIC01165
727278.439;4374493.034;10;A - Horquilla;D14B02ABIC01166
727168.208;4374650.32699999958;6;A - Horquilla;D14B02ABIC01173
726098.517;4375145.587;6;A - Horquilla;D15B01ABIC00219
726137.609;4374768.24199999962;10;A - Horquilla;D15B01ABIC00315
725939.739;4374603.649;4;A - Horquilla;D15B01ABIC00550
726217.084;4375240.65199999977;6;A - Horquilla;D15B01ABIC00790
725906.754;4374793.03299999982;10;A - Horquilla;D15B01ABIC00794
726235.838;4374689.58899999969;10;A - Horquilla;D15B01ABIC00796
726115.884;4374701.819;8;A - Horquilla;D15B01ABIC00797
726224.83;4374496.66399999987;10;A - Horquilla;D15B01ABIC00799
726395.947;4374339.305;8;A - Horquilla;D15B01ABIC00800
726207.775;4375204.363;12;A - Horquilla;D15B01ABIC00856
725316.076;4374827.216;8;A;D15B02ABIC00216
725915.726;4374942.002;5;B - Estuctura;D15B02ABIC00218
725318.066;4374822.273;10;A - Horquilla;D15B02ABIC00429
725110.414;4374708.889;6;A - Horquilla;D15B02ABIC00515
725919.241;4374972.91;8;A - Horquilla;D15B02ABIC00791
725860.192;4374796.092;10;A - Horquilla;D15B02ABIC00793
726012.737;4375358.052;8;A - Horquilla;D15B02ABIC00816
726076.161;4375015.78799999971;4;A - Horquilla;D15B02ABIC00823
725645.94;4375056.77599999961;8;A - Horquilla;D15B02ABIC00872
725346.344;4374759.61199999973;10;A - Horquilla;D15B02ABIC01082
725168.827;4374741.25399999972;10;A - Horquilla;D15B02ABIC01083
725103.375;4374779.41;10;A - Horquilla;D15B02ABIC01084
725189.107;4374767.301;10;A - Horquilla;D15B02ABIC01085
725121.349;4374532.02199999988;10;A - Horquilla;D15B02ABIC01086
725347.017;4374652.73599999957;10;A - Horquilla;D15B02ABIC01087
725390.844;4374619.57799999975;8;A - Horquilla;D15B02ABIC01088
725421.407;4374606.988;10;A - Horquilla;D15B02ABIC01089
725291.849;4375124.16;10;A - Horquilla;D15B02ABIC01090
725400.551;4375121.564;10;A - Horquilla;D15B02ABIC01091
725462.831;4375339.54399999976;8;A - Horquilla;D15B02ABIC01092
725689.46;4375249.967;10;A - Horquilla;D15B02ABIC01093
725842.756;4375226.228;10;A - Horquilla;D15B02ABIC01094
725899.847;4375214.695;10;A - Horquilla;D15B02ABIC01095
725903.98;4375127.71399999969;10;A - Horquilla;D15B02ABIC01096
725951.362;4375178.173;6;A - Horquilla;D15B02ABIC01097
725939.444;4375260.346;10;A - Horquilla;D15B02ABIC01098
725827.956;4375156.548;10;A - Horquilla;D15B02ABIC01099
725605.555;4375297.638;6;A - Horquilla;D15B02ABIC01100
725768.491;4374988.792;10;A - Horquilla;D15B02ABIC01171
725401.182;4374802.542;10;A - Horquilla;D15B02ABIC01172
725835.895;4374724.28299999982;6;A - Horquilla;D15B02ABIC01175
726492.855;4374886.213;5;B - Estuctura;D15B03ABIC00217
727014.393;4375016.803;10;A - Horquilla;D15B03ABIC00269
726986.624;4374799.581;10;A - Horquilla;D15B03ABIC00372
726851.487;4374447.94099999964;10;A - Horquilla;D15B03ABIC00374
726900.445;4374322.73699999973;8;A - Horquilla;D15B03ABIC00646
726362.985;4375009.74299999978;6;A - Horquilla;D15B03ABIC00787
726557.68;4374996.927;10;A - Horquilla;D15B03ABIC00788
726483.664;4374914.221;10;A - Horquilla;D15B03ABIC00789
726399.262;4375129.479;10;A - Horquilla;D15B03ABIC00795
726652.366;4374463.938;8;A - Horquilla;D15B03ABIC00804
726805.138;4374433.881;8;A - Horquilla;D15B03ABIC00805
726870.665;4374944.717;8;A - Horquilla;D15B03ABIC00807
726750.958;4374818.78899999987;8;A - Horquilla;D15B03ABIC00809
726702.175;4374883.676;10;A - Horquilla;D15B03ABIC00812
726629.302;4374920.017;10;A - Horquilla;D15B03ABIC00814
726652.208;4375098.832;8;A - Horquilla;D15B03ABIC00819
726789.278;4375092.93;10;A - Horquilla;D15B03ABIC00821
726331.688;4374593.798;8;A - Horquilla;D15B03ABIC00826
727085.969;4374882.683;4;A - Horquilla;D15B03ABIC00850
726788.551;4374227.86099999957;8;A - Horquilla;D15B03ABIC00999
727128.55;4374717.65099999961;10;A - Horquilla;D15B03ABIC01017
727181.486;4374899.881;10;A - Horquilla;D15B03ABIC01081
726644.514;4374182.65699999966;8;A - Horquilla;D15B03ABIC01102
726661.589;4374364.877;4;A - Horquilla;D15B03ABIC01229
726987.767;4374321.381;4;A - Horquilla;D15B03ABIC01281
726847.72;4374939.12399999984;6;A - Horquilla;D15B03ABIC01386
726718.033;4374874.93499999959;6;A - Horquilla;D15B03ABIC01387
724446.493;4374796.35099999979;10;A;D16B01ABIC00215
724207.499;4374304.89599999972;10;A - Horquilla;D16B01ABIC00227
724068.728;4373953.33;10;A - Horquilla;D16B01ABIC00228
724823.431;4374746.41899999976;10;A - Horquilla;D16B01ABIC00286
723732.124;4374847.528;10;A - Horquilla;D16B01ABIC00433
725074.227;4375043.541;10;A - Horquilla;D16B01ABIC00628
724506.154;4374797.77099999972;10;A - Horquilla;D16B01ABIC00921
724370.615;4374593.59;8;A - Horquilla;D16B01ABIC00922
724745.504;4374352.72499999963;10;A - Horquilla;D16B01ABIC00968
724823.201;4374547.689;10;A - Horquilla;D16B01ABIC00969
724678.961;4374744.81599999964;10;A - Horquilla;D16B01ABIC00970
724729.252;4374722.988;10;A - Horquilla;D16B01ABIC00971
725000.519;4374804.24299999978;10;A - Horquilla;D16B01ABIC00972
725260.15;4374949.92399999965;10;A - Horquilla;D16B01ABIC00973
723673.227;4374477.302;10;A - Horquilla;D16B01ABIC00974
723881.123;4374594.905;10;A - Horquilla;D16B01ABIC00975
