WKT;tipo_marca
"LINESTRING (726090.604 4370187.943,726092.757 4370187.479,726092.792 4370187.597,726092.835 4370187.819,726092.872 4370188.01,726092.944 4370188.38399999961,726092.976 4370188.73699999973,726093.017 4370189.18,726093.01 4370190.006,726092.878 4370191.0,726092.684 4370191.801,726092.281 4370192.87299999967,726091.868 4370193.627,726091.482 4370194.291,726082.225 4370210.293,726075.521 4370221.80599999987,726073.604 4370220.69)";M-7.3 Estacionamiento en línea
"LINESTRING (726070.886 4370225.403,726072.783 4370226.508,726064.313 4370241.05)";M-7.3 Estacionamiento en línea
"LINESTRING (726067.243 4370248.268,726065.502 4370247.28299999982,726061.637 4370254.11199999973,726063.378 4370255.097)";M-7.3 Estacionamiento en línea
"LINESTRING (726041.335 4370269.221,726040.056 4370271.334,726041.674 4370271.53699999955,726042.798 4370271.48599999957,726044.045 4370271.286,726044.72 4370271.034,726045.022 4370270.921,726046.533 4370270.195,726047.321 4370269.574,726048.093 4370268.82199999969,726049.431 4370266.684,726051.664 4370262.798,726049.758 4370261.688)";M-7.3 Estacionamiento en línea
"LINESTRING (726000.725 4370345.88399999961,726002.368 4370346.83899999969,726008.952 4370335.52599999961)";M-7.3 Estacionamiento en línea
"LINESTRING (726010.821 4370341.82,726005.378 4370351.137,726007.105 4370352.14599999972)";M-7.3 Estacionamiento en línea
"LINESTRING (725991.265 4370362.139,725992.918 4370363.058,725992.597 4370363.609,725988.391 4370370.835,725983.966 4370378.439,725983.103 4370379.911,725982.655 4370380.564,725981.003 4370379.604)";M-7.3 Estacionamiento en línea
"LINESTRING (725966.184 4370420.229,725964.546 4370419.26599999983,725970.878 4370408.484,725972.603 4370409.497)";M-7.3 Estacionamiento en línea
"LINESTRING (725952.336 4370433.553,725952.615 4370433.074,725954.304 4370430.172,725955.883 4370427.461,725957.596 4370424.517,725959.713 4370420.881,725961.419 4370417.951,725963.317 4370414.69199999981,725965.624 4370410.738,725967.066 4370408.267,725969.233 4370404.553,725967.239 4370403.404)";M-7.3 Estacionamiento en línea
"LINESTRING (725922.639 4370480.02,725924.616 4370481.171,725928.266 4370474.90199999977,725930.777 4370470.58899999969,725932.031 4370468.434,725932.549 4370467.54399999976,725935.051 4370463.13399999961,725938.902 4370456.535,725940.565 4370453.774,725942.008 4370451.211,725943.661 4370448.37899999972,725944.555 4370446.846,725945.959 4370444.50899999961,725947.223 4370442.275,725948.735 4370439.74,725949.517 4370438.39499999955,725950.324 4370437.01,725948.347 4370435.85699999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725911.655 4370491.00399999972,725910.424 4370492.99,725911.053 4370493.13399999961,725911.385 4370493.19699999969,725911.743 4370493.24899999984,725912.163 4370493.29,725912.647 4370493.309,725913.152 4370493.29899999965,725913.495 4370493.275,725913.925 4370493.224,725914.516 4370493.115,725915.068 4370492.972,725915.487 4370492.836,725915.929 4370492.66399999987,725916.384 4370492.455,725916.801 4370492.233,725917.125 4370492.03899999987,725917.439 4370491.829,725917.726 4370491.62,725918.064 4370491.347,725918.42 4370491.025,725918.83 4370490.603,725919.219 4370490.138,725919.501 4370489.75299999956,725919.809 4370489.267,725920.044 4370488.864,725920.278 4370488.461,725920.856 4370487.468,725922.443 4370484.74199999962,725920.467 4370483.58899999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726119.471 4369120.87299999967,725926.827 4369140.084)";M-7.4 Estacionamiento en batería
"LINESTRING (726048.754 4369127.92499999981,726048.307 4369123.44799999986)";M-7.4 Estacionamiento en batería
"LINESTRING (726043.877 4369128.41199999955,726043.43 4369123.934)";M-7.4 Estacionamiento en batería
"LINESTRING (726041.438 4369128.655,726040.991 4369124.177)";M-7.4 Estacionamiento en batería
"LINESTRING (726039.0 4369128.898,726038.553 4369124.42)";M-7.4 Estacionamiento en batería
"LINESTRING (726036.561 4369129.14099999983,726036.114 4369124.66399999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726034.123 4369129.38399999961,726033.676 4369124.90699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (726031.684 4369129.62799999956,726031.237 4369125.15)";M-7.4 Estacionamiento en batería
"LINESTRING (726029.245 4369129.871,726028.799 4369125.393)";M-7.4 Estacionamiento en batería
"LINESTRING (726026.807 4369130.114,726026.36 4369125.636)";M-7.4 Estacionamiento en batería
"LINESTRING (726024.368 4369130.35699999984,726023.922 4369125.88)";M-7.4 Estacionamiento en batería
"LINESTRING (726021.93 4369130.6,726021.483 4369126.12299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (726019.491 4369130.84399999958,726019.045 4369126.366)";M-7.4 Estacionamiento en batería
"LINESTRING (726017.053 4369131.087,726016.606 4369126.609)";M-7.4 Estacionamiento en batería
"LINESTRING (726014.614 4369131.33,726014.168 4369126.852)";M-7.4 Estacionamiento en batería
"LINESTRING (726012.176 4369131.57299999986,726011.729 4369127.09499999974)";M-7.4 Estacionamiento en batería
"LINESTRING (726009.737 4369131.81599999964,726009.291 4369127.33899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726007.299 4369132.06,726006.852 4369127.582)";M-7.4 Estacionamiento en batería
"LINESTRING (726004.86 4369132.303,726004.414 4369127.825)";M-7.4 Estacionamiento en batería
"LINESTRING (726002.422 4369132.546,726001.975 4369128.068)";M-7.4 Estacionamiento en batería
"LINESTRING (725999.983 4369132.78899999987,725999.536 4369128.31099999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725997.544 4369133.03199999966,725997.098 4369128.555)";M-7.4 Estacionamiento en batería
"LINESTRING (725995.106 4369133.275,725994.659 4369128.798)";M-7.4 Estacionamiento en batería
"LINESTRING (725992.667 4369133.519,725992.221 4369129.041)";M-7.4 Estacionamiento en batería
"LINESTRING (725990.229 4369133.762,725989.782 4369129.284)";M-7.4 Estacionamiento en batería
"LINESTRING (725987.79 4369134.00499999989,725987.344 4369129.52699999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725985.352 4369134.24799999967,725984.905 4369129.77)";M-7.4 Estacionamiento en batería
"LINESTRING (725982.913 4369134.491,725982.467 4369130.014)";M-7.4 Estacionamiento en batería
"LINESTRING (725980.475 4369134.735,725980.028 4369130.257)";M-7.4 Estacionamiento en batería
"LINESTRING (725978.036 4369134.978,725977.59 4369130.5)";M-7.4 Estacionamiento en batería
"LINESTRING (725975.598 4369135.221,725975.151 4369130.74299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (725973.159 4369135.46399999969,725972.713 4369130.98599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (725970.721 4369135.707,725970.274 4369131.23)";M-7.4 Estacionamiento en batería
"LINESTRING (725968.282 4369135.95,725967.835 4369131.473)";M-7.4 Estacionamiento en batería
"LINESTRING (725965.843 4369136.194,725965.397 4369131.716)";M-7.4 Estacionamiento en batería
"LINESTRING (725963.405 4369136.437,725962.958 4369131.959)";M-7.4 Estacionamiento en batería
"LINESTRING (725960.966 4369136.68,725960.52 4369132.20199999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725958.528 4369136.923,725958.081 4369132.446)";M-7.4 Estacionamiento en batería
"LINESTRING (725956.089 4369137.166,725955.643 4369132.689)";M-7.4 Estacionamiento en batería
"LINESTRING (725953.651 4369137.41,725953.204 4369132.932)";M-7.4 Estacionamiento en batería
"LINESTRING (725951.212 4369137.653,725950.766 4369133.17499999981)";M-7.4 Estacionamiento en batería
"LINESTRING (725948.774 4369137.89599999972,725948.327 4369133.418)";M-7.4 Estacionamiento en batería
"LINESTRING (725946.335 4369138.139,725945.889 4369133.66199999955)";M-7.4 Estacionamiento en batería
"LINESTRING (725943.897 4369138.382,725943.45 4369133.905)";M-7.4 Estacionamiento en batería
"LINESTRING (725941.458 4369138.625,725941.012 4369134.148)";M-7.4 Estacionamiento en batería
"LINESTRING (725939.02 4369138.869,725938.573 4369134.39099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725936.581 4369139.11199999973,725936.134 4369134.63399999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725934.143 4369139.355,725933.696 4369134.877)";M-7.4 Estacionamiento en batería
"LINESTRING (725931.704 4369139.598,725931.257 4369135.121)";M-7.4 Estacionamiento en batería
"LINESTRING (725929.265 4369139.841,725928.819 4369135.364)";M-7.4 Estacionamiento en batería
"LINESTRING (726162.012 4369126.178,726026.281 4369139.713)";M-7.4 Estacionamiento en batería
"LINESTRING (726159.672 4369126.411,726160.118 4369130.889)";M-7.4 Estacionamiento en batería
"LINESTRING (726157.331 4369126.644,726157.778 4369131.122)";M-7.4 Estacionamiento en batería
"LINESTRING (726154.991 4369126.87799999956,726155.438 4369131.355)";M-7.4 Estacionamiento en batería
"LINESTRING (726152.651 4369127.11099999957,726153.098 4369131.58899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726150.311 4369127.34399999958,726150.758 4369131.82199999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726147.971 4369127.57799999975,726148.417 4369132.055)";M-7.4 Estacionamiento en batería
"LINESTRING (726145.631 4369127.81099999975,726146.077 4369132.28899999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726143.29 4369128.045,726143.737 4369132.52199999988)";M-7.4 Estacionamiento en batería
"LINESTRING (726140.95 4369128.278,726141.397 4369132.756)";M-7.4 Estacionamiento en batería
"LINESTRING (726138.61 4369128.511,726139.057 4369132.989)";M-7.4 Estacionamiento en batería
"LINESTRING (726136.27 4369128.745,726136.716 4369133.222)";M-7.4 Estacionamiento en batería
"LINESTRING (726133.93 4369128.978,726134.376 4369133.456)";M-7.4 Estacionamiento en batería
"LINESTRING (726131.589 4369129.211,726132.036 4369133.689)";M-7.4 Estacionamiento en batería
"LINESTRING (726129.249 4369129.445,726129.696 4369133.923)";M-7.4 Estacionamiento en batería
"LINESTRING (726126.909 4369129.678,726127.356 4369134.156)";M-7.4 Estacionamiento en batería
"LINESTRING (726124.569 4369129.91199999955,726125.015 4369134.389)";M-7.4 Estacionamiento en batería
"LINESTRING (726122.229 4369130.14499999955,726122.675 4369134.622)";M-7.4 Estacionamiento en batería
"LINESTRING (726119.889 4369130.37799999956,726120.335 4369134.85599999968)";M-7.4 Estacionamiento en batería
"LINESTRING (726117.548 4369130.61199999973,726117.995 4369135.08899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726115.208 4369130.84499999974,726115.655 4369135.32299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (726112.868 4369131.07799999975,726113.314 4369135.55599999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726110.528 4369131.312,726110.974 4369135.78899999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726108.188 4369131.545,726108.634 4369136.023)";M-7.4 Estacionamiento en batería
"LINESTRING (726105.847 4369131.779,726106.294 4369136.256)";M-7.4 Estacionamiento en batería
"LINESTRING (726103.507 4369132.012,726103.954 4369136.49)";M-7.4 Estacionamiento en batería
"LINESTRING (726101.167 4369132.245,726101.614 4369136.723)";M-7.4 Estacionamiento en batería
"LINESTRING (726098.827 4369132.479,726099.273 4369136.956)";M-7.4 Estacionamiento en batería
"LINESTRING (726096.487 4369132.712,726096.933 4369137.19)";M-7.4 Estacionamiento en batería
"LINESTRING (726094.146 4369132.945,726094.593 4369137.423)";M-7.4 Estacionamiento en batería
"LINESTRING (726091.806 4369133.17899999954,726092.253 4369137.656)";M-7.4 Estacionamiento en batería
"LINESTRING (726089.466 4369133.41199999955,726089.913 4369137.89)";M-7.4 Estacionamiento en batería
"LINESTRING (726087.126 4369133.64599999972,726087.572 4369138.12299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (726084.786 4369133.87899999972,726085.232 4369138.35699999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726082.445 4369134.11199999973,726082.892 4369138.59)";M-7.4 Estacionamiento en batería
"LINESTRING (726080.105 4369134.346,726080.552 4369138.82299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (726077.765 4369134.579,726078.212 4369139.057)";M-7.4 Estacionamiento en batería
"LINESTRING (726075.425 4369134.813,726075.872 4369139.29)";M-7.4 Estacionamiento en batería
"LINESTRING (726073.085 4369135.046,726073.531 4369139.524)";M-7.4 Estacionamiento en batería
"LINESTRING (726070.745 4369135.279,726071.191 4369139.757)";M-7.4 Estacionamiento en batería
"LINESTRING (726068.404 4369135.513,726068.851 4369139.99)";M-7.4 Estacionamiento en batería
"LINESTRING (726066.064 4369135.746,726066.511 4369140.224)";M-7.4 Estacionamiento en batería
"LINESTRING (726063.724 4369135.979,726064.171 4369140.457)";M-7.4 Estacionamiento en batería
"LINESTRING (726061.384 4369136.213,726061.83 4369140.69)";M-7.4 Estacionamiento en batería
"LINESTRING (726059.044 4369136.446,726059.49 4369140.92399999965)";M-7.4 Estacionamiento en batería
"LINESTRING (726056.703 4369136.67899999954,726057.15 4369141.15699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (726054.363 4369136.91299999971,726054.81 4369141.39)";M-7.4 Estacionamiento en batería
"LINESTRING (726052.023 4369137.14599999972,726052.47 4369141.62399999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726049.683 4369137.38,726050.13 4369141.85699999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726047.343 4369137.613,726047.789 4369142.091)";M-7.4 Estacionamiento en batería
"LINESTRING (726045.002 4369137.846,726045.449 4369142.324)";M-7.4 Estacionamiento en batería
"LINESTRING (726042.662 4369138.08,726043.109 4369142.557)";M-7.4 Estacionamiento en batería
"LINESTRING (726040.322 4369138.313,726040.769 4369142.791)";M-7.4 Estacionamiento en batería
"LINESTRING (726037.982 4369138.547,726038.429 4369143.024)";M-7.4 Estacionamiento en batería
"LINESTRING (726035.642 4369138.78,726036.088 4369143.258)";M-7.4 Estacionamiento en batería
"LINESTRING (726033.301 4369139.013,726033.748 4369143.491)";M-7.4 Estacionamiento en batería
"LINESTRING (726030.961 4369139.247,726031.408 4369143.724)";M-7.4 Estacionamiento en batería
"LINESTRING (726028.621 4369139.48,726029.068 4369143.95799999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725912.831 4369141.48,725759.601 4369156.761)";M-7.4 Estacionamiento en batería
"LINESTRING (725910.544 4369141.70799999963,725910.097 4369137.23099999968)";M-7.4 Estacionamiento en batería
"LINESTRING (725908.257 4369141.93599999975,725907.81 4369137.459)";M-7.4 Estacionamiento en batería
"LINESTRING (725905.97 4369142.16399999987,725905.523 4369137.687)";M-7.4 Estacionamiento en batería
"LINESTRING (725903.683 4369142.393,725903.236 4369137.915)";M-7.4 Estacionamiento en batería
"LINESTRING (725901.396 4369142.621,725900.949 4369138.143)";M-7.4 Estacionamiento en batería
"LINESTRING (725899.109 4369142.849,725898.662 4369138.371)";M-7.4 Estacionamiento en batería
"LINESTRING (725896.822 4369143.07699999958,725896.375 4369138.599)";M-7.4 Estacionamiento en batería
"LINESTRING (725894.535 4369143.305,725894.088 4369138.82699999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725892.248 4369143.53299999982,725891.801 4369139.055)";M-7.4 Estacionamiento en batería
"LINESTRING (725889.961 4369143.761,725889.514 4369139.28299999982)";M-7.4 Estacionamiento en batería
"LINESTRING (725887.674 4369143.989,725887.227 4369139.511)";M-7.4 Estacionamiento en batería
"LINESTRING (725885.387 4369144.217,725884.94 4369139.74)";M-7.4 Estacionamiento en batería
"LINESTRING (725883.1 4369144.445,725882.653 4369139.968)";M-7.4 Estacionamiento en batería
"LINESTRING (725880.813 4369144.673,725880.366 4369140.196)";M-7.4 Estacionamiento en batería
"LINESTRING (725878.526 4369144.90099999961,725878.079 4369140.42399999965)";M-7.4 Estacionamiento en batería
"LINESTRING (725876.239 4369145.12899999972,725875.792 4369140.65199999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725873.952 4369145.358,725873.505 4369140.88)";M-7.4 Estacionamiento en batería
"LINESTRING (725871.665 4369145.586,725871.218 4369141.108)";M-7.4 Estacionamiento en batería
"LINESTRING (725869.378 4369145.814,725868.931 4369141.336)";M-7.4 Estacionamiento en batería
"LINESTRING (725867.091 4369146.042,725866.644 4369141.564)";M-7.4 Estacionamiento en batería
"LINESTRING (725864.804 4369146.27,725864.357 4369141.792)";M-7.4 Estacionamiento en batería
"LINESTRING (725862.517 4369146.49799999967,725862.07 4369142.02)";M-7.4 Estacionamiento en batería
"LINESTRING (725860.23 4369146.72599999979,725859.783 4369142.24799999967)";M-7.4 Estacionamiento en batería
"LINESTRING (725857.943 4369146.954,725857.496 4369142.47599999979)";M-7.4 Estacionamiento en batería
"LINESTRING (725855.656 4369147.182,725855.209 4369142.705)";M-7.4 Estacionamiento en batería
"LINESTRING (725853.369 4369147.41,725852.922 4369142.933)";M-7.4 Estacionamiento en batería
"LINESTRING (725851.082 4369147.638,725850.635 4369143.161)";M-7.4 Estacionamiento en batería
"LINESTRING (725848.795 4369147.866,725848.348 4369143.389)";M-7.4 Estacionamiento en batería
"LINESTRING (725846.508 4369148.09399999958,725846.061 4369143.61699999962)";M-7.4 Estacionamiento en batería
"LINESTRING (725844.221 4369148.32199999969,725843.774 4369143.84499999974)";M-7.4 Estacionamiento en batería
"LINESTRING (725841.934 4369148.55,725841.487 4369144.07299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (725839.647 4369148.779,725839.2 4369144.301)";M-7.4 Estacionamiento en batería
"LINESTRING (725837.36 4369149.007,725836.913 4369144.529)";M-7.4 Estacionamiento en batería
"LINESTRING (725835.073 4369149.235,725834.626 4369144.757)";M-7.4 Estacionamiento en batería
"LINESTRING (725832.786 4369149.463,725832.339 4369144.985)";M-7.4 Estacionamiento en batería
"LINESTRING (725830.498 4369149.69099999964,725830.052 4369145.213)";M-7.4 Estacionamiento en batería
"LINESTRING (725828.211 4369149.91899999976,725827.765 4369145.44099999964)";M-7.4 Estacionamiento en batería
"LINESTRING (725825.924 4369150.14699999988,725825.478 4369145.66899999976)";M-7.4 Estacionamiento en batería
"LINESTRING (725823.637 4369150.375,725823.191 4369145.89699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (725821.35 4369150.603,725820.904 4369146.126)";M-7.4 Estacionamiento en batería
"LINESTRING (725819.063 4369150.831,725818.617 4369146.354)";M-7.4 Estacionamiento en batería
"LINESTRING (725816.776 4369151.059,725816.33 4369146.582)";M-7.4 Estacionamiento en batería
"LINESTRING (725814.489 4369151.28699999955,725814.043 4369146.81)";M-7.4 Estacionamiento en batería
"LINESTRING (725812.202 4369151.51499999966,725811.756 4369147.03799999971)";M-7.4 Estacionamiento en batería
"LINESTRING (725809.915 4369151.744,725809.469 4369147.26599999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725807.628 4369151.972,725807.182 4369147.494)";M-7.4 Estacionamiento en batería
"LINESTRING (725805.341 4369152.2,725804.895 4369147.722)";M-7.4 Estacionamiento en batería
"LINESTRING (725803.054 4369152.428,725802.608 4369147.95)";M-7.4 Estacionamiento en batería
"LINESTRING (725800.767 4369152.656,725800.321 4369148.178)";M-7.4 Estacionamiento en batería
"LINESTRING (725798.48 4369152.88399999961,725798.034 4369148.406)";M-7.4 Estacionamiento en batería
"LINESTRING (725796.193 4369153.11199999973,725795.747 4369148.63399999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725793.906 4369153.34,725793.46 4369148.86199999973)";M-7.4 Estacionamiento en batería
"LINESTRING (725791.619 4369153.568,725791.172 4369149.09)";M-7.4 Estacionamiento en batería
"LINESTRING (725789.332 4369153.796,725788.885 4369149.319)";M-7.4 Estacionamiento en batería
"LINESTRING (725787.045 4369154.024,725786.598 4369149.547)";M-7.4 Estacionamiento en batería
"LINESTRING (725784.758 4369154.252,725784.311 4369149.775)";M-7.4 Estacionamiento en batería
"LINESTRING (725782.471 4369154.48,725782.025 4369150.00299999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725780.184 4369154.70799999963,725779.738 4369150.23099999968)";M-7.4 Estacionamiento en batería
"LINESTRING (725777.897 4369154.937,725777.451 4369150.459)";M-7.4 Estacionamiento en batería
"LINESTRING (725775.61 4369155.165,725775.163 4369150.687)";M-7.4 Estacionamiento en batería
"LINESTRING (725773.323 4369155.393,725772.876 4369150.915)";M-7.4 Estacionamiento en batería
"LINESTRING (725771.036 4369155.621,725770.589 4369151.143)";M-7.4 Estacionamiento en batería
"LINESTRING (725768.749 4369155.849,725768.302 4369151.371)";M-7.4 Estacionamiento en batería
"LINESTRING (725766.462 4369156.07699999958,725766.015 4369151.599)";M-7.4 Estacionamiento en batería
"LINESTRING (725764.175 4369156.305,725763.728 4369151.82699999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725761.888 4369156.53299999982,725761.441 4369152.055)";M-7.4 Estacionamiento en batería
"LINESTRING (725980.297 4369144.29899999965,725938.714 4369148.446)";M-7.4 Estacionamiento en batería
"LINESTRING (725977.851 4369144.543,725978.297 4369149.02099999972)";M-7.4 Estacionamiento en batería
"LINESTRING (725975.405 4369144.78699999955,725975.851 4369149.26499999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725972.959 4369145.031,725973.405 4369149.50899999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725970.513 4369145.275,725970.959 4369149.75299999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725968.067 4369145.519,725968.513 4369149.996)";M-7.4 Estacionamiento en batería
"LINESTRING (725965.621 4369145.763,725966.067 4369150.24)";M-7.4 Estacionamiento en batería
"LINESTRING (725963.175 4369146.007,725963.621 4369150.484)";M-7.4 Estacionamiento en batería
"LINESTRING (725960.728 4369146.251,725961.175 4369150.728)";M-7.4 Estacionamiento en batería
"LINESTRING (725958.282 4369146.495,725958.729 4369150.972)";M-7.4 Estacionamiento en batería
"LINESTRING (725955.836 4369146.738,725956.283 4369151.216)";M-7.4 Estacionamiento en batería
"LINESTRING (725953.39 4369146.98199999984,725953.837 4369151.46)";M-7.4 Estacionamiento en batería
"LINESTRING (725950.944 4369147.22599999979,725951.391 4369151.704)";M-7.4 Estacionamiento en batería
"LINESTRING (725948.498 4369147.47,725948.945 4369151.94799999986)";M-7.4 Estacionamiento en batería
"LINESTRING (725946.052 4369147.71399999969,725946.499 4369152.19199999981)";M-7.4 Estacionamiento en batería
"LINESTRING (725943.606 4369147.95799999963,725944.053 4369152.43599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725941.16 4369148.20199999958,725941.607 4369152.68)";M-7.4 Estacionamiento en batería
"LINESTRING (725913.78 4369150.933,725852.484 4369157.045)";M-7.4 Estacionamiento en batería
"LINESTRING (725911.328 4369151.177,725911.775 4369155.655)";M-7.4 Estacionamiento en batería
"LINESTRING (725908.877 4369151.422,725909.323 4369155.899)";M-7.4 Estacionamiento en batería
"LINESTRING (725906.425 4369151.666,725906.872 4369156.144)";M-7.4 Estacionamiento en batería
"LINESTRING (725903.973 4369151.911,725904.42 4369156.388)";M-7.4 Estacionamiento en batería
"LINESTRING (725901.521 4369152.155,725901.968 4369156.633)";M-7.4 Estacionamiento en batería
"LINESTRING (725899.069 4369152.4,725899.516 4369156.877)";M-7.4 Estacionamiento en batería
"LINESTRING (725896.617 4369152.644,725897.064 4369157.122)";M-7.4 Estacionamiento en batería
"LINESTRING (725894.166 4369152.889,725894.612 4369157.366)";M-7.4 Estacionamiento en batería
"LINESTRING (725891.714 4369153.133,725892.16 4369157.61099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (725889.262 4369153.37799999956,725889.709 4369157.855)";M-7.4 Estacionamiento en batería
"LINESTRING (725886.81 4369153.622,725887.257 4369158.1)";M-7.4 Estacionamiento en batería
"LINESTRING (725884.358 4369153.86699999962,725884.805 4369158.34399999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725881.906 4369154.11099999957,725882.353 4369158.58899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (725879.454 4369154.35599999968,725879.901 4369158.83299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725877.003 4369154.6,725877.449 4369159.07799999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725874.551 4369154.84499999974,725874.998 4369159.32199999969)";M-7.4 Estacionamiento en batería
"LINESTRING (725872.099 4369155.08899999969,725872.546 4369159.56699999981)";M-7.4 Estacionamiento en batería
"LINESTRING (725869.647 4369155.334,725870.094 4369159.81099999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725867.195 4369155.57799999975,725867.642 4369160.05599999987)";M-7.4 Estacionamiento en batería
"LINESTRING (725864.743 4369155.82299999986,725865.19 4369160.3)";M-7.4 Estacionamiento en batería
"LINESTRING (725862.292 4369156.06699999981,725862.738 4369160.545)";M-7.4 Estacionamiento en batería
"LINESTRING (725859.84 4369156.312,725860.287 4369160.78899999987)";M-7.4 Estacionamiento en batería
"LINESTRING (725857.388 4369156.55599999987,725857.835 4369161.034)";M-7.4 Estacionamiento en batería
"LINESTRING (725854.936 4369156.801,725855.383 4369161.278)";M-7.4 Estacionamiento en batería
"LINESTRING (725836.862 4369158.603,725808.403 4369161.44099999964)";M-7.4 Estacionamiento en batería
"LINESTRING (725748.652 4369157.853,725593.223 4369173.353)";M-7.4 Estacionamiento en batería
"LINESTRING (725746.297 4369158.088,725745.85 4369153.61)";M-7.4 Estacionamiento en batería
"LINESTRING (725743.942 4369158.32299999986,725743.495 4369153.84499999974)";M-7.4 Estacionamiento en batería
"LINESTRING (725741.587 4369158.558,725741.14 4369154.08)";M-7.4 Estacionamiento en batería
"LINESTRING (725739.232 4369158.793,725738.785 4369154.315)";M-7.4 Estacionamiento en batería
"LINESTRING (725736.877 4369159.02699999977,725736.43 4369154.55)";M-7.4 Estacionamiento en batería
"LINESTRING (725734.522 4369159.262,725734.075 4369154.785)";M-7.4 Estacionamiento en batería
"LINESTRING (725732.167 4369159.497,725731.72 4369155.019)";M-7.4 Estacionamiento en batería
"LINESTRING (725730.344 4369159.67899999954,725729.897 4369155.201)";M-7.4 Estacionamiento en batería
"LINESTRING (725727.457 4369159.967,725727.01 4369155.489)";M-7.4 Estacionamiento en batería
"LINESTRING (725725.102 4369160.20199999958,725724.655 4369155.724)";M-7.4 Estacionamiento en batería
"LINESTRING (725722.747 4369160.43599999975,725722.3 4369155.959)";M-7.4 Estacionamiento en batería
"LINESTRING (725720.392 4369160.671,725719.945 4369156.194)";M-7.4 Estacionamiento en batería
"LINESTRING (725718.037 4369160.906,725717.59 4369156.42899999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725715.682 4369161.14099999983,725715.235 4369156.66299999971)";M-7.4 Estacionamiento en batería
"LINESTRING (725713.327 4369161.376,725712.88 4369156.898)";M-7.4 Estacionamiento en batería
"LINESTRING (725710.972 4369161.61099999957,725710.525 4369157.133)";M-7.4 Estacionamiento en batería
"LINESTRING (725709.149 4369161.793,725708.702 4369157.315)";M-7.4 Estacionamiento en batería
"LINESTRING (725706.262 4369162.08,725705.815 4369157.603)";M-7.4 Estacionamiento en batería
"LINESTRING (725703.907 4369162.315,725703.46 4369157.838)";M-7.4 Estacionamiento en batería
"LINESTRING (725701.552 4369162.55,725701.105 4369158.07199999969)";M-7.4 Estacionamiento en batería
"LINESTRING (725699.197 4369162.785,725698.75 4369158.307)";M-7.4 Estacionamiento en batería
"LINESTRING (725696.842 4369163.02,725696.395 4369158.542)";M-7.4 Estacionamiento en batería
"LINESTRING (725694.487 4369163.25499999989,725694.04 4369158.77699999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725692.132 4369163.49,725691.685 4369159.012)";M-7.4 Estacionamiento en batería
"LINESTRING (725689.777 4369163.724,725689.33 4369159.247)";M-7.4 Estacionamiento en batería
"LINESTRING (725687.954 4369163.906,725687.507 4369159.42899999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725685.067 4369164.194,725684.62 4369159.716)";M-7.4 Estacionamiento en batería
"LINESTRING (725682.712 4369164.42899999954,725682.265 4369159.951)";M-7.4 Estacionamiento en batería
